dte,close_crd,diff_macd_crd,bb_dn_crd,diff_high_crd,wb_crude_brent,diff_fsc_lbl_med_i,lag28_momentum_crd,lag1_high_crd,bb_pctb_crd,volume_sp,fse_neg_med_c,mom_hicp_nrg,ravg_mt_wb_crude_brent,diff_rsi_crd,lag7_bb_up_crd,yoy_snt_bs_ici_bal,lag28_volume_crd,diff_open_sp,diff_snt_bs_csmci_bal,diff_fse_neg_sum_c
2022-12-23,77.53311079759504,0.20084902003767904,70.53607633706022,0.5158043882665093,77.86834483050725,0.0012699108443942535,1.1962980114516624,78.82452151662643,0.6160450851227433,3977.243286650739,0.027119699050030508,-12.328039061313438,85.3840412400085,-0.3141815802625418,86.18262182570231,0.5954922508677507,321.7407841020112,9.919009306358499,-0.0077055145030464345,-0.002622380908388742
2022-12-27,77.52241862318319,0.16247495352379837,70.54342431816629,0.09217294392075012,77.86834483050725,0.0014104558347560082,0.06202023498282978,78.78318523108753,0.608751445648694,4166.4523748192305,0.02685879837355618,-12.051972329464549,85.15445560433444,-0.5617205541601071,86.10100009825645,0.5954922508677507,334.2521808381665,2.45270470004968,-0.00916721811793948,-0.002004904122055805
2022-12-28,77.51174345857477,0.13608653060728998,70.54938110202194,-0.02081052075364485,77.86834483050725,0.0013626067528660938,-0.2303326569478722,78.7409622249604,0.6020798905415692,4175.400411867915,0.02659980395294948,-11.781676589959824,84.92879587630361,-0.16640801807802752,86.09552220130664,0.5954922508677507,345.07230993543914,3.468173567635626,-0.010078661702112598,0.009118942238139681
2022-12-29,77.50108527670949,0.11456632982195486,70.55407307501761,-0.02081052075364485,77.86834483050725,0.001243404322503628,0.004496572279902855,78.747146115153,0.5959400919606014,4285.330268213524,0.026389843688637206,-11.517031204023219,84.70719390663184,0.1275682288586936,86.09004717607921,0.5954922508677507,354.4297938479526,0.992089144276131,-0.010371857052878141,-0.0022564168688815286
2022-12-30,77.4904440505701,0.09662058339221083,70.55761525566705,-0.02081052075364485,77.86834483050725,0.0011375485876710897,-0.01953114527242717,78.75538071531471,0.5902906554309383,4288.875654365353,0.026215981939811343,-11.257918054752473,84.48957528551885,0.15354255653524496,86.0845750210687,0.5954922508677507,362.5223502662507,1.99969036202742,-0.010502486867822612,-0.0006447764395049777
2023-01-03,77.47981975318234,0.08161645696346291,70.56011231689808,-0.02081052075364485,77.86834483050725,0.0010803806999057745,-0.045099042842681666,78.75453021250803,0.585092391529597,4352.769502304986,0.026072358762984433,-11.004221494401003,84.27586842180975,0.06970689497134469,86.07910573477045,0.5954922508677507,369.52096976649494,0.9860515555535323,-0.01055139679802786,0.007480452330322983
2023-01-04,77.46921235761486,0.06906798409468856,70.56165951641131,-0.02081052075364485,77.86834483050725,0.0010694250135707595,-0.03484311453840493,78.75293807643436,0.5803092696100518,4353.8671860776885,0.025953682792635983,-10.755828292761839,84.06600300046212,0.016180443428318987,86.07363931568057,0.5954922508677507,375.5735287327133,1.5717299150114914,-0.010571425651684747,-0.001817868243626142
2023-01-05,77.45862183697913,0.05857289475959119,70.56234354337354,-0.02081052075364485,77.86834483050725,0.0010850355333539815,-0.034141882426306634,78.7530371744593,0.5759081357265317,4391.018350252677,0.025855623719124782,-10.51262758663056,83.85990997044483,0.015393805324623332,86.06817576229595,0.5954922508677507,380.8079138908538,1.1070799346853546,-0.010579250332654763,0.00032425942441403595
2023-01-06,77.44804816442944,0.04979514603229422,70.56224328897021,-0.02081052075364485,77.86834483050725,0.0011071679291003295,-0.035735741832975114,78.75334246773517,0.5718584836824921,4391.095955416789,0.02577459960816396,-10.274510830324669,83.65752152193835,0.03276953268586878,86.06271507311428,0.5954922508677507,385.3347244740607,1.4117776533495086,-0.010582383018192585,0.006161515145751535
2023-01-09,77.43749131316274,0.042453721307635715,70.56143054766372,-0.02081052075364485,77.86834483050725,0.0011235923312401547,-0.03539717372138136,78.75333558016914,0.5681322435562246,4412.70601492835,0.025707651147640113,-10.041371747237333,83.45877106402415,0.04233501312541912,86.05725724663402,0.5954922508677507,389.2496091142108,1.188389276303374,-0.010583621247414184,-0.001357586020304381
2023-01-10,77.42695125641865,0.03631359112913429,70.55997065538928,-0.02081052075364485,77.86834483050725,0.0011307158992764376,-0.03527147235993338,78.75327751116237,0.5647035871364608,4412.424877792162,0.025652333088495828,-9.813106282403858,83.26359320277462,0.041679672116790106,86.05180228135445,0.5954922508677507,392.6352868367423,1.3416438726397228,-0.010584113954592632,0.000999692568145917
2023-01-11,77.41642796747936,0.031178184821157213,70.55792307035915,-0.02081052075364485,77.86834483050725,0.001130528165856648,-0.035352043867308384,78.75327655654038,0.5615487488956515,4424.999926289308,0.025606624977682024,-9.589612556059727,83.07192371973682,0.03814835243336576,86.04635017577563,0.5954922508677507,395.5632948611132,1.2323047423025313,-0.010584309325448954,0.0051103989383236405
2023-01-12,77.40592141966957,0.026883097062427478,70.55534190163667,-0.02081052075364485,77.86834483050725,0.0011269046231029414,-0.035347272818829836,78.75328751360188,0.558645861260629,4424.646520607196,0.02556885735843357,-9.370790818169484,82.88369955080299,0.0364753806335007,86.04090092839839,0.5954922508677507,398.09550013680325,1.3085213293894176,-0.010584386936324013,-0.0009082223323465277
2023-01-13,77.3954315863564,0.023290824562383926,70.55227639017663,-0.02081052075364485,77.86834483050725,0.0011230784985532928,-0.03533755357454577,78.75328812052446,0.5559748030388276,4431.966897304303,0.025537650794911017,-9.156543403906154,82.69885876546083,0.03675370204045792,86.03545453772432,0.5954922508677507,400.285406552654,1.2546587233739706,-0.010584417737819722,0.0014574675965319897
2023-01-17,77.38495844094933,0.02028636401592303,70.54877134660698,-0.02081052075364485,77.86834483050725,0.0011206832568214512,-0.03534085551725812,78.75328606963318,0.5535170599494377,4431.6507902378635,0.02551186548923719,-8.946774690061341,82.51734054641683,0.03745897494619736,86.03001100225588,0.5954922508677507,402.17928544005093,1.2924152973193754,-0.010584429968115943,0.004280870298835795
2023-01-18,77.37450195690019,0.01777353037784562,70.54486754964174,-0.02081052075364485,77.86834483050725,0.0011199317692729485,-0.03534128473412506,78.75328587495349,0.551255596292771,4435.913904753305,0.025490559651181306,-8.741391052366545,82.33908516958583,0.03774407863468282,86.02457032049621,0.5954922508677507,403.81715325676055,1.2658210377892147,-0.010584434823117578,-0.0004894259558376472
2023-01-19,77.36406210770299,0.015671877586933745,70.54060210866547,-0.02081052075364485,77.86834483050725,0.0011202697360230996,-0.03534071612412464,78.75328625567606,0.5491747368683251,4435.665654964776,0.025472955099930073,-8.54030082370664,82.16403398444027,0.0376622437978312,86.01913249094933,0.5954922508677507,405.23361710926173,1.2844996999451102,-0.010584436750645453,0.0017561599441339249
2023-01-20,77.35363886689393,0.013914123159176572,70.53600879371156,-0.02081052075364485,77.86834483050725,0.0011209958599009869,-0.035340812419411394,78.75328630734325,0.5472600583230648,4438.149302683803,0.025458408841578517,-8.343414253206884,81.9921293947127,0.037523631129852714,86.01369751211998,0.5954922508677507,406.4586059789211,1.2713584709701078,-0.010584437515856457,0.0036325509577984764
