dte,lag1_close_irn
2022-12-02,93.3593723033422
2022-12-05,93.42202503598503
2022-12-06,93.4883277496575
2022-12-07,93.55680313546472
2022-12-08,93.62053480366211
2022-12-09,93.68500706271016
2022-12-12,93.74717458547076
2022-12-13,93.8086412338931
2022-12-14,93.86871868431767
2022-12-15,93.92778133890225
2022-12-16,93.98572501823249
2022-12-19,94.04265206034253
2022-12-20,94.09857399583503
2022-12-21,94.15353850151715
2022-12-22,94.20757603833107
2022-12-23,94.26072217045258
2022-12-27,94.31300842640147
2022-12-28,94.36446612750215
2022-12-29,94.41512490140988
2022-12-30,94.46501335783779
2023-01-03,94.51415888452753
2023-01-04,94.56258779577502
2023-01-05,94.61032533632627
2023-01-06,94.6573957407473
2023-01-09,94.70382226810412
2023-01-10,94.74962724413254
2023-01-11,94.79483209814443
2023-01-12,94.83945739984591
2023-01-13,94.8835228940973
2023-01-17,94.92704753448213
2023-01-18,94.97004951542327
2023-01-19,95.012546303028
2023-01-20,95.05455466466505
2023-01-23,95.09609069734458
2023-01-24,95.13716985494204
2023-01-25,95.17780697431598
2023-01-26,95.21801630036356
2023-01-27,95.25781151005741
2023-01-30,95.29720573550522
2023-01-31,95.33621158607166
2023-02-01,95.37484116960091
2023-02-02,95.41310611277628
2023-02-03,95.45101758065198
2023-02-06,95.48858629539087
2023-02-07,95.5258225542403
2023-02-08,95.56273624677708
2023-02-09,95.5993368714513
2023-02-10,95.63563355145759
2023-02-13,95.67163504996103
2023-02-14,95.70734978470398
