dte,lag1_close_irn
2023-01-18,122.56701716503089
2023-01-19,122.75893206950813
2023-01-20,122.94293563500138
2023-01-23,123.11930117564148
2023-01-24,123.28829267977281
2023-01-25,123.45016512785325
2023-01-26,123.60516479951848
2023-01-27,123.7535295701796
2023-01-30,123.89548919751118
2023-01-31,124.03126559817406
2023-02-01,124.16107311510581
2023-02-02,124.28511877570043
2023-02-03,124.40360254118785
2023-02-06,124.51671754751307
2023-02-07,124.62465033800474
2023-02-08,124.72758108811311
2023-02-09,124.82568382248756
2023-02-10,124.91912662465485
2023-02-13,125.00807183955034
2023-02-14,125.09267626914583
2023-02-15,125.17309136140909
2023-02-16,125.24946339282276
2023-02-17,125.32193364468174
2023-02-21,125.39063857338144
2023-02-22,125.45570997490157
2023-02-23,125.51727514368339
2023-02-24,125.57545702609144
2023-02-27,125.63037436864434
2023-02-28,125.68214186119312
2023-03-01,125.73087027521912
2023-03-02,125.77666659741784
2023-03-03,125.81963415872951
2023-03-06,125.85987275897148
2023-03-07,125.89747878722238
2023-03-08,125.93254533810298
2023-03-09,125.96516232409331
2023-03-10,125.99541658402143
2023-03-13,126.02339198785428
2023-03-14,126.04916953791657
2023-03-15,126.07282746665945
2023-03-16,126.09444133109675
2023-03-17,126.11408410402215
2023-03-20,126.13182626211717
2023-03-21,126.14773587105583
2023-03-22,126.16187866770845
2023-03-23,126.17431813954344
2023-03-24,126.18511560132255
2023-03-27,126.19433026918189
2023-03-28,126.20201933218773
2023-03-29,126.20823802145335
2023-03-30,126.21303967689984
2023-03-31,126.21647581174128
2023-04-03,126.21859617477185
2023-04-04,126.21944881052988
2023-04-05,126.219080117411
2023-04-06,126.21753490380038
2023-04-10,126.21485644229186
