dte,lag1_close_irn
2023-03-23,127.97085410345169
2023-03-24,127.93621252490375
2023-03-27,127.90032804916044
2023-03-28,127.86325976581998
2023-03-29,127.82506432565788
2023-03-30,127.78579604028656
2023-03-31,127.74550697774565
2023-04-03,127.70424705418894
2023-04-04,127.66206412182764
2023-04-05,127.61900405328257
2023-04-06,127.57511082249196
2023-04-10,127.53042658231561
2023-04-11,127.48499173897014
2023-04-12,127.43884502342473
2023-04-13,127.39202355988174
2023-04-14,127.3445629314607
2023-04-17,127.2964972432004
2023-04-18,127.2478591824883
2023-04-19,127.19868007702219
2023-04-20,127.14898995040527
2023-04-21,127.09881757547086
2023-04-24,127.04819052542967
2023-04-25,126.99713522292843
2023-04-26,126.9456769871053
2023-04-27,126.89384007872363
2023-04-28,126.84164774346274
2023-05-01,126.78912225344098
2023-05-02,126.73628494704288
2023-05-03,126.68315626712021
2023-05-04,126.6297557976329
2023-05-05,126.57610229879366
2023-05-08,126.52221374077745
2023-05-09,126.46810733605433
2023-05-10,126.41379957040195
2023-05-11,126.35930623265145
2023-05-12,126.3046424432188
2023-05-15,126.2498226814707
2023-05-16,126.19486081197319
2023-05-17,126.139770109668
2023-05-18,126.08456328402099
2023-05-19,126.02925250218408
2023-05-22,125.97384941121156
2023-05-23,125.91836515936882
2023-05-24,125.86281041657092
2023-05-25,125.80719539398648
2023-05-26,125.75152986284074
2023-05-30,125.69582317245089
2023-05-31,125.64008426752451
2023-06-01,125.5843217047518
2023-06-02,125.52854366871985
2023-06-05,125.47275798717706
2023-06-06,125.41697214567407
2023-06-07,125.36119330160658
2023-06-08,125.3054282976847
2023-06-09,125.24968367485208
2023-06-12,125.19396568467728
2023-06-13,125.13828030123904
