dte,close_irn,momentum_irn
2022-12-02,103.54856416164832,2.6354683489473385
2022-12-05,103.88193783080993,1.4002338554257152
2022-12-06,104.2015926354158,0.7413848914412912
2022-12-07,104.50808267454478,0.38996824980769207
2022-12-08,104.8019396930329,0.20252975818405342
2022-12-09,105.0836739832559,0.1025538777623854
2022-12-12,105.35377525053342,0.04922877586091917
2022-12-13,105.61271344362244,0.02078625071576961
2022-12-14,105.86093955170843,0.005615586098432582
2022-12-15,106.09888636924543,-0.0024761379576141787
2022-12-16,106.32696922994232,-0.006792099047702473
2022-12-19,106.54558671113966,-0.009094144940782109
2022-12-20,106.75512130977188,-0.01032200941481897
2022-12-21,106.95594009106074,-0.010976927360257889
2022-12-22,107.1483953110404,-0.011326247276525014
2022-12-23,107.33282501396943,-0.011512567417468918
2022-12-27,107.5095536056431,-0.011611946792376388
2022-12-28,107.67889240357809,-0.011664953730364766
2022-12-29,107.84114016500234,-0.011693226553347601
2022-12-30,107.99658359354581,-0.011708306702281955
2023-01-03,108.14549782549093,-0.011716350147113069
2023-01-04,108.28814689640777,-0.011720640357046192
2023-01-05,108.42478418896471,-0.011722928667795722
2023-01-06,108.55565286267444,-0.011724149206223453
2023-01-09,108.68098626630373,-0.011724800216604745
2023-01-10,108.80100833364655,-0.011725147452305747
2023-01-11,108.91593396333136,-0.011725332660768643
2023-01-12,109.02596938330704,-0.011725431447197083
2023-01-13,109.13131250062517,-0.011725484137869481
2023-01-17,109.23215323711204,-0.01172551224200283
2023-01-18,109.3286738514994,-0.011725527232176142
2023-01-19,109.42104924856052,-0.011725535227629806
2023-01-20,109.50944727577539,-0.011725539492242226
2023-01-23,109.59402900802844,-0.011725541766899782
2023-01-24,109.67494902082142,-0.011725542980155875
2023-01-25,109.7523556524647,-0.011725543627282007
2023-01-26,109.82639125569183,-0.011725543972445927
2023-01-27,109.89719243912363,-0.011725544156549346
2023-01-30,109.96489029899176,-0.011725544254746366
2023-01-31,110.02961064151428,-0.01172554430712266
2023-02-01,110.09147419630064,-0.01172554433505911
2023-02-02,110.15059682114767,-0.011725544349959843
2023-02-03,110.2070896985742,-0.011725544357907593
2023-02-06,110.2610595244272,-0.01172554436214676
2023-02-07,110.31260868887964,-0.011725544364407847
2023-02-08,110.36183545012669,-0.011725544365613863
2023-02-09,110.40883410107502,-0.011725544366257128
2023-02-10,110.45369512930777,-0.011725544366600232
2023-02-13,110.49650537059644,-0.011725544366783238
2023-02-14,110.53734815622009,-0.01172554436688085
2023-02-15,110.57630345434154,-0.011725544366932912
2023-02-16,110.61344800568051,-0.011725544366960683
2023-02-17,110.64885545371357,-0.011725544366975494
2023-02-21,110.68259646962171,-0.011725544366983394
2023-02-22,110.71473887219766,-0.011725544366987608
2023-02-23,110.74534774291588,-0.011725544366989856
2023-02-24,110.77448553636076,-0.011725544366991055
