dte,open_crd,high_crd,low_crd,close_crd,adj_close_crd,volume_crd,open_sp,high_sp,low_sp,close_sp,adj_close_sp,volume_sp,open_ns,high_ns,low_ns,close_ns,adj_close_ns,volume_ns,open_usd,high_usd,low_usd,close_usd,adj_close_usd,volume_usd,wb_crude_brent,wb_ngas_eur,wb_iron_ore,wb_inatgas,wb_ngas_us,ctr_con_de_b_d_f,ctr_con_de_f,ctr_con_de_f_cc1,ctr_con_de_f_cc2,hicp_elc_gas,hicp_igd,hicp_nrg,hicp_tot_x_alc_tbc,hicp_tot_x_food_s,hicp_tot_x_froopp,hicp_tot_x_fuel,hicp_tot_x_hous,hicp_tot_x_nrg,hicp_tot_x_nrg_food,hicp_tot_x_nrg_food_np,hicp_tot_x_nrg_food_s,hicp_tot_x_tbc,snt_bs_cci_bal,snt_bs_csmci_bal,snt_bs_ici_bal,snt_bs_rci_bal,snt_bs_sci_bal,googtnd_iron_ore,googtnd_wti,googtnd_inf,googtnd_brent,close_irn,high_irn,low_irn,rsi_crd,momentum_crd,macd_crd,macd_signal_crd,bb_dn_crd,bb_mavg_crd,bb_up_crd,bb_pctb_crd,rsi_irn,momentum_irn,macd_irn,macd_signal_irn,bb_dn_irn,bb_mavg_irn,bb_up_irn,bb_pctb_irn,fse_pol_sum,fse_neg_sum,fse_neu_sum,fse_pos_sum,fse_lbl_sum_eod,fse_pol_med,fse_neg_med,fse_neu_med,fse_pos_med,fse_lbl_med_eod,fsa_lbl_sum_arc,fsa_lbl_med_arc,fsa_sent_sum,fsa_sent_med,fsc_lbl_sum,fsc_lbl_med,fse_pol_sum_c,fse_pol_sum_i,fse_neg_sum_c,fse_neg_sum_i,fse_neu_sum_c,fse_neu_sum_i,fse_pos_sum_c,fse_pos_sum_i,fse_lbl_sum_eod_c,fse_lbl_sum_eod_i,fse_pol_med_c,fse_pol_med_i,fse_neg_med_c,fse_neg_med_i,fse_neu_med_c,fse_neu_med_i,fse_pos_med_c,fse_pos_med_i,fse_lbl_med_eod_c,fse_lbl_med_eod_i,fsa_lbl_sum_arc_c,fsa_lbl_sum_arc_i,fsa_lbl_med_arc_c,fsa_lbl_med_arc_i,fsa_sent_sum_c,fsa_sent_sum_i,fsa_sent_med_c,fsa_sent_med_i,fsc_lbl_sum_c,fsc_lbl_sum_i,fsc_lbl_med_c,fsc_lbl_med_i
2022-12-23,78.15497574470915,80.04316054441836,76.73560074093758,77.53311079759504,77.53311079759504,238.0006073753035,3852.52241806519,3849.3263045332887,3758.8098042019046,3825.6721820082107,3825.6721820082107,3977.243286650739,10581.288386373537,10584.706541739224,10294.989998441722,10506.000542894162,10506.000542894162,5131.401575751996,104.2292304416684,104.59223450754865,97.69943931071036,90.97280981142092,90.97280981142092,9.254558357516595e-29,77.86834483050725,36.15315356604011,107.1039384692015,252.11901984185,3.3942263965843233,96.800419088386,118.18114410242292,121.30409127557671,95.38957846368046,268.0,116.16152399381492,219.27808119539375,147.58948989125483,148.56,118.52960375296728,148.06,121.77260016095231,121.67626856084159,118.02242864404975,120.95006501677281,121.17373798305661,147.46,-11.7,-4.019257457857914,0.7505039192985501,-19.401058836201138,-0.01564903811229712,3.9964819826816713,2.0090186612103444,15.769190899879145,5.689254461722706,110.56035901517441,110.56202041791656,110.56190077027695,48.83510212927854,0.15539222928409316,-1.8762784556859673,-2.738858498822355,70.53607633706022,76.02154044244841,81.69812138625397,0.6160450851227433,72.19990333913091,-0.023222356603252677,3.946953729966067,4.202287634009531,93.53518229121262,106.4732034123821,118.92217327878082,0.6691260841219218,14.515986518752019,0.7692705094867296,18.769869531065396,2.3130192317256926,6.168350438220074,0.9682430458221644,0.027106260914036947,0.8576448536951148,0.09176801135664228,0.04424659122998455,-6.999999999998178,-0.9999918593034877,5.626113116710674,0.7505534392829822,34.4511312872082,1.938651975254055,10.204931063141972,5.685514775703692,0.320478016901317,0.4101777595008155,10.02626134924928,10.011385895703746,1.29371096194325,1.0326225623679144,5.2579480666765654,1.581854960478178,0.9916754014103897,0.5718182860773976,0.027119699050030508,0.027635872393191156,0.872703507202019,0.8512350108482759,0.11645022020809101,0.08731113447346629,0.19497014993832015,0.0684530264671889,-4.0000006012362315,-2.956065254940345,-0.9995252806395518,-0.9999949789328886,2.9612854667330066,2.6648278534254914,0.8434886817137546,0.740840681437938,-8.000000504775793,-5.960747995247037,-0.9904841631433331,-0.9710416672273103
2022-12-27,78.14354494489784,80.04980261437704,76.51593696208555,77.52241862318319,77.52241862318319,251.1417507348056,3852.270811127804,3851.2921991989347,3758.3952462081493,3828.9886336332147,3828.9886336332147,4166.4523748192305,10581.798348213846,10593.36901774458,10295.845149050394,10496.352695443065,10496.352695443065,5105.518346315408,104.21223297843362,104.58447506491628,90.6551033667585,90.97280981142092,90.97280981142092,9.471108424053495e-29,77.86834483050725,36.039113320305354,107.1039384692015,252.11901984185,3.3942263965843233,96.89881698257167,118.0644850441463,121.11219652000877,95.5772566373555,268.0,116.16152399381492,219.31502414574703,147.58897978641124,148.56,118.52960375296728,148.06,121.77260016095231,121.67626856084159,118.02242864404975,120.95006501677281,121.17373798305661,147.46,-11.7,-4.019257457857914,0.7505039192985501,-19.302908895430637,0.06818185307658098,3.992997378070563,2.0178529317331932,15.769190899879145,5.689254461722706,110.69131292188672,110.6943301714322,110.69435164325843,48.92876825606066,-0.05953586785364022,-1.743449550308277,-2.604678757389501,70.54342431816629,75.86114898672686,81.70747073991772,0.608751445648694,71.74162911296204,-0.016652817613089163,3.8187213556370767,4.193353496250672,93.79525818046555,107.11306560558353,118.98992942405768,0.6610052165783085,13.886093521955617,0.7475087207332061,18.28538163860844,2.308998262259376,5.977429434724949,0.9688568471528747,0.026732418746340497,0.8595286546972098,0.09580897286972054,0.07003773927114502,-6.999999999997493,-0.999988738499336,5.626113116697758,0.7517694689705148,36.74536799662561,1.9140722597944713,9.868777779789191,5.723521435693833,0.3191056842418798,0.4069915611911921,9.715667780830273,10.186391299403974,1.2468621346727067,1.0264577933055952,4.91960240401991,2.0368003275787445,0.9867654333186795,0.6080062084604694,0.02685879837355618,0.027468500435371638,0.8699805443381801,0.8521850355655116,0.11533127328494377,0.08897802524945615,0.2061213745034206,0.10694215004654178,-4.000000911739099,-2.9391626371090656,-0.9992244368898877,-0.9999929070525945,2.961285571537681,2.6648278534191565,0.8434886745435202,0.7379142008910327,-8.000000771525752,-5.944149803932156,-0.9851500304296812,-0.955608044712456
2022-12-28,78.13213195263214,80.04020724081101,76.51882156867711,77.51174345857477,77.51174345857477,259.8888507546893,3852.177587675589,3849.600034164932,3757.9808214042155,3827.9177308783605,3827.9177308783605,4175.400411867915,10582.080575841852,10585.357724881958,10295.845149050394,10503.887443298556,10503.887443298556,5087.312489808872,104.21948457560737,104.57672014358792,90.6551033667585,90.97280981142092,90.97280981142092,8.228494558477211e-29,77.86834483050725,36.14642220358443,107.1039384692015,252.11901984185,3.3942263965843233,96.99523436432446,117.94998222051346,120.92423349119069,95.7630535690859,268.0,116.16152399381492,219.2640758968082,147.5884696855065,148.56,118.52960375296728,148.06,121.77260016095231,121.67626856084159,118.02242864404975,120.95006501677281,121.17373798305661,147.46,-11.7,-4.019257457857914,0.7505039192985501,-19.20554385035358,0.1514958800923889,3.9895458688262817,2.026506581521186,15.769190899879145,5.689254461722706,110.81654621867195,110.82105308922867,110.82120651577421,49.018318407064086,0.01573620170512785,-1.6168215005657687,-2.4730543227034105,70.54938110202194,75.7048192629371,81.70412448846922,0.6020798905415692,71.2752185633378,-0.013119342420026672,3.6892862219135134,4.176316766433384,93.79935902205618,107.73641505661466,119.04913573062251,0.6533386538239364,14.888630922088966,0.7319642246372473,18.51629873571017,2.3055855607675273,6.662928199490606,0.969351234539128,0.02641412905370626,0.8608870161843456,0.09888412441943364,0.09058564578137272,-6.999999999997086,-0.9999868545243424,5.626113116689086,0.7524607032493262,37.356249131232374,1.9110032366358696,10.009908703012961,6.603328306088218,0.3461982703366745,0.36873378192756456,10.066737879118353,10.215379937286674,1.3261951788476387,1.0221178951985768,4.951159645929434,2.418869916668169,0.9826108293879344,0.6364734519201545,0.02659980395294948,0.027392598430809854,0.8675621878766849,0.8529792919405588,0.11448659843572602,0.09047338100757081,0.21447509241550686,0.14109516881326592,-4.000001142117071,-2.9296800831916876,-0.998990352388164,-0.999991646618206,2.9612856527999485,2.664827853415356,0.8434886689022656,0.7361695303147268,-8.000000985429267,-5.934602845599783,-0.9806774995357835,-0.945742928555345
2022-12-29,78.12073674017046,80.0286937179724,76.50776934058302,77.50108527670949,77.50108527670949,265.7122293919896,3852.0550795809118,3850.9917035220196,3757.5665297473115,3826.0270814641913,3826.0270814641913,4285.330268213524,10582.040671579345,10592.766785904583,10295.845149050394,10496.70563728607,10496.70563728607,5074.207597953346,104.20283269463232,104.5689697409291,90.6551033667585,90.97280981142092,90.97280981142092,9.346857989149291e-29,77.86834483050725,36.0346123643758,107.1039384692015,252.11901984185,3.3942263965843233,97.08971109658582,117.83759577737246,120.74012163207348,95.9469881159992,268.0,116.16152399381492,219.30030207206926,147.5879595953446,148.56,118.52960375296728,148.06,121.77260016095231,121.67626856084159,118.02242864404975,120.95006501677281,121.17373798305661,147.46,-11.7,-4.019257457857914,0.7505039192985501,-19.108957424234138,0.23429622969086417,3.9861271406224033,2.0349833034485423,15.769190899879145,5.689254461722706,110.93629082834535,110.94240816668768,110.94268481798244,49.10393345083964,0.01573620170512785,-1.4962739626255237,-2.344186774575608,70.55407307501761,75.55245075573909,81.70078008108148,0.5959400919606014,70.80181721216891,-0.011218836622179621,3.559113372982785,4.15154813609975,93.80345699715016,108.34546851954953,119.10068000754264,0.6461009807365395,14.948655973327517,0.7213930771667739,18.48273438220835,2.302641712739277,6.7338884265485675,0.9697512885964364,0.026179358744542167,0.8618824418908001,0.10122429940578219,0.10577722730957168,-6.999999999996876,-0.9999862197155605,5.626113116684058,0.753042772924336,37.418192817152935,1.9079387686145601,10.011389401614753,6.678860088049518,0.35478985436722427,0.35418613289460327,10.176382332282275,10.195650624930334,1.3255742380160431,1.0190223955033342,4.911294290642451,2.592420458678954,0.9791146041310469,0.6588816753703425,0.026389843688637206,0.027359210090849437,0.8656779826754929,0.8536433201262029,0.11384896711815265,0.09181485393161336,0.2207165397010175,0.16733337706829063,-4.0000013130462815,-2.923914961411201,-0.9988144826484767,-0.9999911304227044,2.961285708713092,2.6648278534133234,0.8434886644639514,0.7350565162994306,-8.000001137011804,-5.928769754818014,-0.9773394071482443,-0.9413699707962829
2022-12-30,78.10935927981438,80.01696674123714,76.49760721216694,77.4904440505701,77.4904440505701,269.5902136856906,3851.938000396506,3849.783625458973,3757.1523711946597,3826.22861785457,3826.22861785457,4288.875654365353,10582.02570804495,10585.914685228912,10295.845149050394,10503.708478286528,10503.708478286528,5064.492286245522,104.20975043541918,104.56122385430689,90.6551033667585,90.97280981142092,90.97280981142092,8.458452305334032e-29,77.86834483050725,36.13971862367946,107.1039384692015,252.11901984185,3.3942263965843233,97.18228623995229,117.72728659720421,120.55978203613938,96.12907894620349,268.0,116.16152399381492,219.25006772854363,147.58744951592533,148.56,118.52960375296728,148.06,121.77260016095231,121.67626856084159,118.02242864404975,120.95006501677281,121.17373798305661,147.46,-11.7,-4.019257457857914,0.7505039192985501,-19.013143390530946,0.3165860689796176,3.9827408821178487,2.043286714886965,15.769190899879145,5.689254461722706,111.05076931258762,111.0586058542098,111.0589974152774,49.18578630802141,0.01573620170512785,-1.381676843998295,-2.218254572987652,70.55761525566705,75.40394542961259,81.69743751673826,0.5902906554309383,70.32252045132049,-0.010196635505629607,3.4286333112401595,4.1194181915473305,93.80755210775116,108.94060552558378,119.14535820739158,0.6392682039892084,15.316450513238825,0.714073835235249,18.527775642213907,2.3000593208084044,6.976389181738455,0.9700768068542095,0.026002211227264,0.8626270131028572,0.10300516089445982,0.1171931761421214,-6.999999999996764,-0.9999857725965222,5.626113116681019,0.7536018347354965,37.3016837052159,1.9048788489696702,10.044872231029807,6.917196911080237,0.36477223704945355,0.3409248618142219,10.309067581767037,10.159806498112573,1.3577143278384238,1.016775493809185,4.895523971770477,2.7008372331933175,0.976171435763405,0.6765348065765928,0.026215981939811343,0.027345571562663925,0.8641891229881311,0.8541984726502272,0.1133676295981272,0.09301827966904998,0.22536314605919794,0.18832877499439254,-4.000001439867413,-2.920015325430217,-0.9986816129681896,-0.9999908139792436,2.961285748411152,2.6648278534122034,0.8434886609720628,0.7342812684734147,-8.000001248024489,-5.924895262257232,-0.9747714562493897,-0.9394315486573042
2023-01-03,78.09799954390873,80.00522923375246,76.48740555186694,77.47981975318234,77.47981975318234,272.17376568572706,3851.8199290481643,3850.7671986198575,3756.7383457034966,3827.2316579684357,3827.2316579684357,4352.769502304986,10582.028571970754,10592.251693862821,10295.845149050394,10496.864486888773,10496.864486888773,5057.029763482833,104.19343454728447,104.55348248108982,90.6551033667585,90.97280981142092,90.97280981142092,9.149384900334146e-29,77.86834483050725,36.03009457281069,107.1039384692015,252.11901984185,3.3942263965843233,97.27299806882475,117.61901628550723,120.38313741358431,96.30934454068216,268.0,116.16152399381492,219.28558882028432,147.58693944724843,148.56,118.52960375296728,148.06,121.77260016095231,121.67626856084159,118.02242864404975,120.95006501677281,121.17373798305661,147.46,-11.7,-4.019257457857914,0.7505039192985501,-18.918095572495687,0.39836854553927736,3.9793867849285327,2.051420359249324,15.769190899879145,5.689254461722706,111.16019524968709,111.16984839053266,111.17034694248906,49.26404230058253,0.01573620170512785,-1.2728915906709162,-2.0954142408344176,70.56011231689808,75.2592076677028,81.6940967944239,0.585092391529597,69.8383745286913,-0.009646837065730194,3.298243488214212,4.080296684385224,93.81164435586149,109.52214554259477,119.1838839294066,0.6328176725110504,15.440391549625646,0.7090396228574645,18.53647769321075,2.2977556518216984,7.04767195273455,0.9703434167257281,0.025869048431774146,0.8631980355131242,0.1043603876020163,0.125740777679382,-6.999999999996705,-0.9999856515934067,5.626113116679204,0.7541557485036265,37.1277134364524,1.9018234709503612,10.064016934600678,6.954913605442173,0.3703363692733988,0.3330773691139977,10.400386047646677,10.118771302057453,1.3649338755746632,1.0151073100351895,4.880540246286573,2.7575813878771527,0.9736938890916054,0.6904560572700141,0.026072358762984433,0.027341098131781115,0.8630145324961235,0.8546626010285002,0.11300427572607151,0.09409786426562956,0.2288056285845026,0.204929640555867,-4.000001533962502,-2.9170548682224275,-0.9985813196249707,-0.9999906853957539,2.961285776357625,2.664827853411591,0.843488658224784,0.7336867911509704,-8.000001328592711,-5.922056176909413,-0.9728119440262147,-0.9385722948991135
2023-01-04,78.08665750484131,79.99350533220505,76.47722262056922,77.46921235761486,77.46921235761486,273.89602438711285,3851.702053260796,3849.9031566179233,3756.324453231071,3827.3120857927975,3827.3120857927975,4353.8671860776885,10582.029338158663,10586.391056325952,10295.845149050394,10503.554753717752,10503.554753717752,5051.064912898795,104.20002788086055,104.54574561864801,90.6551033667585,90.97280981142092,90.97280981142092,8.614132002299917e-29,77.86834483050725,36.13304237217417,107.1039384692015,252.11901984185,3.3942263965843233,97.36188408723268,117.51274715743394,120.210112058193,96.48780319516953,268.0,116.16152399381492,219.23605678552252,147.58642938931368,148.56,118.52960375296728,148.06,121.77260016095231,121.67626856084159,118.02242864404975,120.95006501677281,121.17373798305661,147.46,-11.7,-4.019257457857914,0.7505039192985501,-18.823807842774915,0.47964678754388146,3.976064543599275,2.0593877075017795,15.769190899879145,5.689254461722706,111.26477359703932,111.2763301230476,111.27692812504226,49.338859485743534,0.01573620170512785,-1.1697723898103762,-1.9758015241954379,70.56165951641131,75.118144212174,81.6907579131233,0.5803092696100518,69.35037755711386,-0.009351123903592362,3.1683097725285143,4.034551834077748,93.81573374348201,110.09039926132051,119.2168969394837,0.6267280023975114,15.603843892973194,0.7055686143289642,18.551052855871102,2.295666972552754,7.14252744106601,0.9705634540115693,0.025768886567740405,0.8636488306031963,0.10539170836477708,0.1321458829496885,-6.999999999996674,-0.9999855417091258,5.626113116678117,0.7547082167311613,36.935791757529735,1.8987726278158146,10.082513980352797,7.020762490776044,0.3748070733047969,0.3274628072483053,10.475806659302558,10.07620406948875,1.3796917025938584,1.013833823992753,4.869996893841854,2.7902458751392563,0.9716082981481025,0.7014483578493267,0.025953682792635983,0.02734086822204213,0.8620877085892414,0.8550506297993266,0.11272998579261508,0.09506635186308987,0.23133902213792396,0.21810131871549304,-4.000001603776465,-2.9145702508721287,-0.9985056048414594,-0.999990605940008,2.9612857960763797,2.6648278534112557,0.8434886560633346,0.7331892172386246,-8.00000138721024,-5.919766926255757,-0.971313473865198,-0.9381914093292893
2023-01-05,78.075333135043,79.9817978887237,76.46705474111582,77.45862183697913,77.45862183697913,275.04519305611205,3851.584153336217,3850.596699929084,3755.9106937346473,3826.814205398651,3826.814205398651,4391.018350252677,10582.029143789658,10591.811132946137,10295.845149050394,10497.01461103463,10497.01461103463,5046.096145527126,104.18403866478512,104.53801326435313,90.6551033667585,90.97280981142092,90.97280981142092,9.028478145790166e-29,77.86834483050725,36.0255603849981,107.1039384692015,252.11901984185,3.3942263965843233,97.44898104433979,117.4084422246739,120.04063181489289,96.6644730220078,268.0,116.16152399381492,219.27088429499744,147.58591934212086,148.56,118.52960375296728,148.06,121.77260016095231,121.67626856084159,118.02242864404975,120.95006501677281,121.17373798305661,147.46,-11.7,-4.019257457857914,0.7505039192985501,-18.73027412301504,0.5604239038805297,3.972773855575987,2.0671921596449874,15.769190899879145,5.689254461722706,111.36470103901947,111.37823781562166,111.37892808758444,49.410388975207795,0.01573620170512785,-1.0721672914172584,-1.8595325283534305,70.56234354337354,74.98066410603401,81.6874208718219,0.5759081357265317,68.85948054332019,-0.009192072389591058,3.03916789251032,3.982549662526575,93.81982027261223,110.64567023170113,119.24497080872446,0.6209790060214299,15.692978146222126,0.7031775573794063,18.558764353498074,2.293744186253524,7.1849230346482615,0.9707466563309567,0.025693555010526076,0.8640161782860886,0.10617653831962594,0.13694466041982256,-6.999999999996657,-0.9999855217795521,5.626113116677466,0.7552600072394158,36.738817272064686,1.895726312835217,10.097330139090952,7.035639573165548,0.3777515353871946,0.3237880780930496,10.534083791240603,10.033329452228129,1.3860607278996802,1.0128295598215102,4.861928704179533,2.8080935636864477,0.9698526544323126,0.7101417812309705,0.025855623719124782,0.027342593540816588,0.8613564025169882,0.8553750364377426,0.11252292877910401,0.09593517513956692,0.2331861107591039,0.2285416412197008,-4.000001655575018,-2.9123296928814693,-0.9984484465484456,-0.9999905739161341,2.961285809981147,2.6648278534110723,0.8434886543627923,0.7327437446441292,-8.000001429828723,-5.917772096438521,-0.9701682305525584,-0.938022572340312
2023-01-06,78.06402640698762,79.97010722153414,76.45690211972664,77.44804816442944,77.44804816442944,275.8130372082839,3851.4662699116416,3849.977161166992,3755.4970671715027,3826.6820596980765,3826.6820596980765,4391.095955416789,10582.02910629102,10586.79849901615,10295.845149050394,10503.408012544252,10503.408012544252,5041.7902786128,104.1903167754822,104.53028541557833,90.6551033667585,90.97280981142092,90.97280981142092,8.707771796628342e-29,77.86834483050725,36.12639300391532,107.1039384692015,252.11901984185,3.3942263965843233,97.53432494963775,117.30606518257973,119.8746240479728,96.83937195198529,268.0,116.16152399381492,219.22204316111214,147.58540930566977,148.56,118.52960375296728,148.06,121.77260016095231,121.67626856084159,118.02242864404975,120.95006501677281,121.17373798305661,147.46,-11.7,-4.019257457857914,0.7505039192985501,-18.637488383470483,0.6407029842683034,3.969514421178116,2.074837046165023,15.769190899879145,5.689254461722706,111.46016632081732,111.47575094441255,111.47652665057083,49.47877524036877,0.01573620170512785,-0.9799192522809648,-1.7467048279830997,70.56224328897021,74.84667863639329,81.68408566950572,0.5718584836824921,68.36658843433389,-0.009106525355014642,2.9111248513178367,3.9246533606766048,93.82390394525024,111.18825506732514,119.26861976172634,0.615551625109824,15.775148034460722,0.7015298970455289,18.565339553868668,2.2919494712983224,7.224876341917579,0.9709007104697069,0.02563689731228355,0.8643254499767151,0.10677378999948077,0.1405401016321461,-6.999999999996648,-0.9999854935271717,5.626113116677076,0.7558112795172365,36.54099767954343,1.8926845192877453,10.10992947291973,7.054164303851803,0.379903326252668,0.3212831576577527,10.580181826627959,9.990556356209634,1.393547133922894,1.01200896062996,4.855908762451972,2.8181253608745367,0.9683747592193821,0.717030756924538,0.02577459960816396,0.027345210236169308,0.8607793675615644,0.8556462525819071,0.11236662480431403,0.09671459026860708,0.23451512101159472,0.23681942228863423,-4.000001694007016,-2.9102172302652884,-0.9984052966852591,-0.9999905539630759,2.961285819787788,2.664827853410972,0.8434886530248734,0.7323264396430501,-8.00000146082065,-5.915937322087954,-0.9692928151075685,-0.9379477311515003
2023-01-09,78.05273729319187,79.95843334723067,76.44676471918113,77.43749131316274,77.43749131316274,276.3271543321509,3851.348395469242,3850.464583234052,3755.0835734989278,3826.9123289003996,3826.9123289003996,4412.70601492835,10582.029118955903,10591.434318890446,10295.845149050394,10497.158058389314,10497.158058389314,5037.925993473029,104.17464517179589,104.52256206969832,90.6551033667585,90.97280981142092,90.97280981142092,8.955993939204836e-29,77.86834483050725,36.021010231428676,107.1039384692015,252.11901984185,3.3942263965843233,97.61795108783396,117.2055803975306,119.7120176099528,97.0125177361563,268.0,116.16152399381492,219.25618840235666,147.58489927996013,148.56,118.52960375296728,148.06,121.77260016095231,121.67626856084159,118.02242864404975,120.95006501677281,121.17373798305661,147.46,-11.7,-4.019257457857914,0.7505039192985501,-18.545444642614974,0.7204870993764416,3.9662859435713544,2.082325629454637,15.769190899879145,5.689254461722706,111.55135056880174,111.56904198214488,111.56989661527709,49.544156404105486,0.01573620170512785,-0.8928671055549028,-1.6373985501268156,70.56143054766372,74.71610127912318,81.6807523051613,0.5681322435562246,67.87256117876218,-0.009060513248994961,2.784460312704024,3.861222687068044,93.8279847633927,111.7184436050906,119.28830481637341,0.6104278675645564,15.82934958555155,0.7003946441702937,18.569765754658626,2.2902536917836653,7.246858353699467,0.9710316844197946,0.025594284550812973,0.8645941487879614,0.10722829554795733,0.143233930143823,-6.999999999996644,-0.9999854915358352,5.6261131166768426,0.7563620669515072,36.34370234611364,1.8896472404625508,10.120432366669533,7.059478086933126,0.38139075891405033,0.3196074687391545,10.61634247856506,9.948020342972054,1.3978795103186539,1.0113136886291874,4.8513834331542585,2.8236776160231543,0.9671306717999829,0.7225032733731408,0.025707651147640113,0.02734822380338448,0.8603240599047801,0.855872999473446,0.11224863347370961,0.0974137979899287,0.23545308244380972,0.24338203781492113,-4.000001722521683,-2.90817482606254,-0.9983727220667952,-0.9999905459890763,2.961285826703825,2.664827853410917,0.8434886519722522,0.7319245163103351,-8.000001483356675,-5.914191901574011,-0.9686236815063133,-0.9379145559357096
