dte,close_crd,high_crd,googtnd_brent,bb_pctb_crd,low_crd,googtnd_wti,bb_mavg_crd,volume_sp,fse_neg_med_c,fsc_lbl_med_i,volume_crd,rsi_crd,wb_crude_brent,ctr_con_de_f
2022-12-02,80.91385213154769,83.55529397617559,5.621263150291342,0.3808660851427611,79.61800251975995,2.016574931934848,83.4168264633937,4788.394263150589,0.025161921103752188,-0.9708970071297651,312.7693591399665,45.929608121971576,77.85394495288413,118.18041833823158
2022-12-05,80.89807796943803,83.56596510305165,5.621263150291342,0.39250375761870515,79.27134607290012,2.0330378656813672,83.1423139312151,4470.976664037371,0.025877714236862654,-0.9553881655641695,306.58040015597135,46.143865919537305,77.85394495288413,118.06304994772688
2022-12-06,80.882328388278,83.55265477589117,5.621263150291342,0.4031853313028013,79.27888435489267,2.049534555952198,82.87443674829237,4628.057707457339,0.025639189826966384,-0.9454769137557105,302.4493669369413,46.34843519196839,77.85394495288413,117.94785386426436
2022-12-07,80.86660334976295,83.53655196214675,5.621263150291342,0.4130149219343714,79.26348282056469,2.0660105339207475,82.61303197564176,4440.532434051623,0.025923309663016616,-0.9410854912370376,299.70252076507205,46.5444236398314,77.85394495288413,117.83478988180673
2022-12-08,80.850902815648,83.52014202051069,5.621263150291342,0.4220597836593161,79.24959016580884,2.0824176063285242,82.35794068410831,4534.926808529173,0.025872761426847267,-0.9391397640867044,297.8866879252585,46.73217565487163,77.85394495288413,117.72381853846812
2022-12-09,80.83522674774781,83.503716445677,5.621263150291342,0.4303825832028908,79.2356214086226,2.098713287652348,82.10900785565748,4424.116732076422,0.025995053511735578,-0.9382776620850306,296.6970523130247,46.912037733272506,77.85394495288413,117.61490110274109
2022-12-12,80.81957510793656,83.48730940025797,5.621263150291342,0.4380409631309853,79.22167926792127,2.1148602795174636,81.86608228709669,4480.813669841697,0.025997728966576192,-0.9378956867082863,295.9285869126479,47.08434142694776,77.85394495288413,117.5079995599783
2022-12-13,80.80394785814785,83.47092486280593,5.621263150291342,0.4450879649163543,79.20775705306536,2.1308259935656753,81.62901649616704,4415.321841199252,0.026055635293150022,-0.937726443175438,295.44338537846187,47.24940436379726,77.85394495288413,117.4030765991247
2022-12-14,80.7883449603746,83.45456327143492,5.621263150291342,0.4515723956479506,79.19385516622043,2.1465821142866397,81.39766662994688,4449.360773583112,0.026069376878861534,-0.9376514556889273,295.1486884285179,47.407530823767225,77.85394495288413,117.30009559969503
2022-12-15,80.77276637666895,83.4382246490188,5.621263150291342,0.4575391660836054,79.17997354978851,2.162104198596048,81.17189237551015,4410.645602145009,0.02609948615575793,-0.9376182306490186,294.98210384007905,47.55901229998407,77.85394495288413,117.19902061899245
