dte,lag1_close_irn
2023-03-02,125.74561976262513
2023-03-03,125.73792547057081
2023-03-06,125.72766087368429
2023-03-07,125.71495468188044
2023-03-08,125.69992960823654
2023-03-09,125.68270264703764
2023-03-10,125.66338533893483
2023-03-13,125.64208402381335
2023-03-14,125.61890008194067
2023-03-15,125.59393016393719
2023-03-16,125.56726641008798
2023-03-17,125.53899665948954
2023-03-20,125.50920464950251
2023-03-21,125.4779702059599
2023-03-22,125.4453694245591
2023-03-23,125.41147484384642
2023-03-24,125.3763556101837
2023-03-27,125.34007763506878
2023-03-28,125.30270374516408
2023-03-29,125.26429382537128
2023-03-30,125.22490495527444
2023-03-31,125.18459153925892
2023-04-03,125.14340543059917
2023-04-04,125.10139604979499
2023-04-05,125.0586104974227
2023-04-06,125.01509366175577
2023-04-10,124.97088832139677
2023-04-11,124.92603524315254
2023-04-12,124.88057327537246
2023-04-13,124.83453943696048
2023-04-14,124.78796900226126
2023-04-17,124.74089558201159
2023-04-18,124.69335120053972
2023-04-19,124.64536636938618
2023-04-20,124.59697015751215
2023-04-21,124.54819025825348
2023-04-24,124.4990530531713
2023-04-25,124.44958367294277
2023-04-26,124.39980605542956
2023-04-27,124.34974300105448
2023-04-28,124.29941622561135
2023-05-01,124.2488464106268
2023-05-02,124.19805325138766
2023-05-03,124.14705550274212
2023-05-04,124.0958710227776
2023-05-05,124.0445168144742
2023-05-08,123.99300906542706
2023-05-09,123.94136318572748
2023-05-10,123.88959384408801
2023-05-11,123.83771500229288
2023-05-12,123.78573994805151
2023-05-15,123.73368132632888
2023-05-16,123.68155116922367
2023-05-17,123.62936092446117
2023-05-18,123.57712148256542
2023-05-19,123.52484320277159
2023-05-22,123.4725359377372
