dte,lag1_close_irn
2023-03-02,125.71730305757498
2023-03-03,125.70409491742215
2023-03-06,125.71113085010182
2023-03-07,125.67680553732318
2023-03-08,125.67239886016132
2023-03-09,125.64865602878847
2023-03-10,125.6265575791248
2023-03-13,125.60652425708939
2023-03-14,125.57844309271783
2023-03-15,125.55354657009758
2023-03-16,125.52446469847122
2023-03-17,125.4942615539576
2023-03-20,125.46326683039709
2023-03-21,125.4298831580894
2023-03-22,125.39592442129064
2023-03-23,125.36033898870903
2023-03-24,125.32361662692392
2023-03-27,125.28589141919625
2023-03-28,125.24695253512013
2023-03-29,125.20713016302615
2023-03-30,125.16631242619685
2023-03-31,125.12461232841892
2023-04-03,125.08209661580214
2023-04-04,125.03877004390544
2023-04-05,124.99472133447998
2023-04-06,124.9499697353585
2023-04-10,124.90456571671214
2023-04-11,124.85855262855281
2023-04-12,124.81196167264784
2023-04-13,124.76483584368202
2023-04-14,124.7172061068846
2023-04-17,124.66910660790828
2023-04-18,124.62056936128371
2023-04-19,124.57162312708272
2023-04-20,124.52229736020549
2023-04-21,124.47261856712414
2023-04-24,124.4226126389137
2023-04-25,124.37230416755719
2023-04-26,124.32171625859172
2023-04-27,124.27087121499164
2023-04-28,124.21979001677789
2023-05-01,124.16849271144537
2023-05-02,124.11699836156701
2023-05-03,124.06532504423572
2023-05-04,124.01348999671023
2023-05-05,123.96150957033935
2023-05-08,123.90939932158585
2023-05-09,123.85717403713411
2023-05-10,123.80484776198057
2023-05-11,123.75243385069204
