dte,close_crd,high_crd,googtnd_brent,bb_pctb_crd,low_crd,googtnd_wti,bb_mavg_crd,volume_sp,fse_neg_med_c
2023-01-18,80.08957579171455,81.35139944073894,5.772550224672914,0.8077700851606033,78.49561739477267,2.0089646878866243,77.19396770878072,4192.6214072180255,0.03305471235565072
2023-01-19,80.07482390343714,81.35382159485138,5.772550224672914,0.7853169247620084,78.38287103077678,2.0177461188715236,77.27051070259553,4187.634013290434,0.03204049472061771
2023-01-20,80.06009557702018,81.34208449945993,5.772550224672914,0.764648908249923,78.3763089054586,2.026348039107654,77.34436726777827,4162.665045561013,0.0309469278269103
2023-01-23,80.04539077483044,81.32867756902714,5.772550224672914,0.7456371165514318,78.36290268239668,2.0347741181687997,77.41560713634244,4160.122052064716,0.030078343877315967
2023-01-24,80.03070945929478,81.31508898406783,5.772550224672914,0.7281485067531304,78.34995972669272,2.0430279506150084,77.48429828763949,4145.597263683908,0.029364788440607532
2023-01-25,80.01605159290011,81.30149604725112,5.772550224672914,0.712061052923532,78.33700757854358,2.051113057526031,77.55050699222924,4144.326898018032,0.02878104017143993
2023-01-26,80.0014171381932,81.28791986055217,5.772550224672914,0.6972624967687018,78.32407675175078,2.0590328880034106,77.61429785465302,4135.874571082033,0.028303240106682868
2023-01-27,79.98680605778071,81.27436291352134,5.772550224672914,0.6836495741453493,78.31116524240996,2.0667908206418657,77.67573385513649,4135.257474943211,0.02791218363627264
2023-01-30,79.97221831432896,81.26082547793774,5.772550224672914,0.6711272942409897,78.29827314896613,2.0743901649706,77.73487639024937,4130.337071636832,0.02759212017301485
2023-01-31,79.95765387056393,81.24730756135254,5.772550224672914,0.6596082767352197,78.28540043399212,2.0818341628651433,77.79178531254789,4130.049239241424,0.027330161782708716
2023-02-01,79.94311268927115,81.2338091398681,5.772550224672914,0.6490121420607312,78.2725470688917,2.0891259899303334,77.84651896922537,4127.183849922914,0.027115759909014582
2023-02-02,79.92859473329555,81.22033018587514,5.772550224672914,0.6392649505156487,78.25971302454431,2.096268756855028,77.8991342397961,4127.057949349223,0.026940281037218447
2023-02-03,79.91409996554145,81.2068706713578,5.772550224672914,0.6302986863131682,78.24689827190986,2.103265510739121,77.94968657283621,4125.38868329511,0.026796658997120935
2023-02-06,79.89962834897237,81.1934305682875,5.772550224672914,0.6220507829682052,78.23410278198953,2.1101192363934373,77.99823002180557,4125.33970449638,0.02667911042739164
2023-02-07,79.88517984661104,81.1800098486697,5.772550224672914,0.6144636867092043,78.22132652582827,2.116832857613046,78.04481727997337,4124.366897186298,0.026582901891178214
2023-02-08,79.87075442153917,81.16660848454949,5.772550224672914,0.6074844548686057,78.20856947451452,2.1234092384245535,78.08949971447,4124.352579648946,0.026504159270475846
2023-02-09,79.85635203689755,81.15322644801218,5.772550224672914,0.6010643864495399,78.1958315991802,2.1298511843078938,78.13232739948702,4123.785443064102,0.02643971176343422
