dte,close_crd,high_crd,googtnd_brent,bb_pctb_crd,low_crd,googtnd_wti,bb_mavg_crd,volume_sp,fse_neg_med_c,fsc_lbl_med_i,volume_crd,rsi_crd,wb_crude_brent,ctr_con_de_f
2023-03-02,77.47732265605174,77.84474120377655,5.850549894254414,0.5979917036741915,76.01725638110511,2.010250997021979,76.80516335074876,4311.8820560410295,0.024589617082150902,-0.9715058651507494,326.8980891848587,51.30281311546594,77.92543726759195,119.15799753551825
2023-03-03,77.46672395016401,77.83655365406165,5.850549894254414,0.5922082109592809,75.89034104612804,2.0203778619923902,76.7190253201772,4197.510989954779,0.024846271711430053,-0.9563142785883385,316.30939829514045,51.2925883885349,77.92543726759195,119.01869471121529
2023-03-06,77.45614237625315,77.82803584897462,5.850549894254414,0.586834731990644,75.89075433463323,2.030450380892071,76.63484244423145,4235.487183401552,0.025082412011647875,-0.9465999489228148,309.3261160987287,51.28281644378721,77.92543726759195,118.88204020363612
2023-03-07,77.44557790662668,77.81949059798536,5.850549894254414,0.5818947709016236,75.88073063762226,2.040449583292525,76.55256642311866,4168.323547318502,0.02527532220389737,-0.9422848648827058,304.7332461166332,51.27347723064283,77.92543726759195,118.74798366504729
2023-03-08,77.43503051363685,77.8109531533484,5.850549894254414,0.5773521063640983,75.87157883353203,2.0503585852402995,76.47215016446984,4191.4001543659515,0.025435171984037386,-0.9403681139678912,301.72522481935107,51.26455158642276,77.92543726759195,118.61647570488716
2023-03-09,77.42450016968061,77.8024276048755,5.850549894254414,0.5731748156469425,75.86237057635354,2.060162420303247,76.39354775310859,4151.947743175486,0.025567391889902095,-0.9395166973940091,299.76794976522876,51.25602119703003,77.92543726759195,118.48746787156901
2023-03-10,77.41398684719957,77.79391441290319,5.850549894254414,0.5693335104305315,75.85318204922518,2.069847882962716,76.31671442157693,4165.951137942998,0.025676781910022338,-0.9391385000097385,298.5073018830381,51.247868559371895,77.92543726759195,118.36091263462993
2023-03-13,77.4034905186798,77.78541361506518,5.850549894254414,0.5658011669349087,75.84400697554518,2.0794033834895083,76.24160652139919,4142.770135426057,0.025767281497883203,-0.9389705055568975,297.7084941718796,51.240076945446106,77.92543726759195,118.23676336721905
2023-03-14,77.39301115665194,77.77692519978622,5.850549894254414,0.5625529349226909,75.83484584770046,2.088818813500348,76.16818149506554,4151.256908958072,0.025842153076399546,-0.9388958827875208,297.21585884599665,51.23263036801751,77.92543726759195,118.11497432891895
2023-03-15,77.38254873369095,77.76844914978287,5.850549894254414,0.5595659628973949,75.82569860245994,2.0980854214464895,76.09639784871717,4137.6327986941205,0.025904095357128194,-0.9388627355161954,296.9261855201146,51.225513547814636,77.92543726759195,117.99550064889328
2023-03-16,77.37210322241617,77.7599854471301,5.850549894254414,0.5568192373413563,75.81656522223663,2.1071956973373043,76.02621512551556,4142.77018065027,0.02595534105571973,-0.9388480115706023,296.77104396772864,51.21871188217889,77.92543726759195,117.87829830935515
