dte,close_crd,diff_macd_crd,bb_dn_crd,diff_high_crd,wb_crude_brent,diff_fsc_lbl_med_i,lag28_momentum_crd,lag1_high_crd,bb_pctb_crd,volume_sp,fse_neg_med_c,diff_rsi_crd,mom_googtnd_brent,yoy_snt_bs_csmci_bal,diff_open_sp,diff_hicp_tot_x_hous,yoy_fsa_lbl_med_arc_i,lag28_volume_crd,ravg_qt_rsi_crd,mom_hicp_nrg,ravg_mt_wb_crude_brent,lag7_bb_up_crd,diff_snt_bs_rci_bal,diff_bb_up_crd
2023-01-04,77.6567898612977,0.06859607536959264,70.78018762610498,0.28593489738620986,77.87651364873027,0.0012658588559132883,0.048856729104433026,80.89807561743595,0.5771380784884623,3941.9533824175164,0.027033394181131255,-2.028573308975728,4.904314810563674,-2.1224401952376777,10.00546694352448,0.007017808092602655,-0.0031224852401090424,436.57964340672453,45.492639135228046,-12.33870996635607,83.28593932415814,81.61199283671966,-0.001517800200855602,-0.23103700159239912
2023-01-05,77.64592671629251,0.07154236157681494,70.79629216940748,0.015089157729460893,77.87651364873027,0.0014059530828178166,0.03604994951273107,80.8710696035037,0.5728665644864586,4027.5039452251076,0.026830418413750955,-1.3555500592198702,4.739344899773963,-2.1224401952376777,5.466265087524445,0.008636571526256073,-0.004413803219847835,433.4987147113906,45.516073665170524,-12.072899455218154,83.10736404381456,81.55101790951875,-0.0017416872084019671,-0.20044707062360903
2023-01-06,77.63508087081932,0.06206460446928259,70.81016654833782,-0.018901758130775034,77.87651364873027,0.001358255251535914,-0.07351717316250034,80.82701955194058,0.5691179176731685,4016.218598301043,0.026467777243628733,-0.012048229834063347,4.6468054177168625,-2.1224401952376777,2.612976772297524,0.009582542332440536,-0.00523944657650422,430.8347041182695,45.54079111360092,-11.81245779106126,82.93122801221571,81.547835070146,-0.0018682650344255185,-0.17390858585195132
2023-01-09,77.62425229732867,0.0529814043065486,70.82201270017055,-0.018901758130775034,77.87651364873027,0.0012394329644002235,-0.04204507153754085,80.82996313725543,0.5656638148379954,4066.3139172077244,0.026267542734388,0.4788247065053313,4.492744242831976,-2.1224401952376777,2.1048587874613442,0.009582542332440536,-0.0056038116281517565,428.53119334536194,45.56675524304568,-11.557276533787281,82.75826599857453,81.54465395405252,-0.0018682650344255185,-0.15088495841408386
2023-01-10,77.61344096831498,0.045269243344585736,70.83201439865842,-0.018901758130775034,77.87651364873027,0.0011339145231136312,-0.03593962870471342,80.83836152615542,0.5624856720175047,4058.992731768938,0.026083378331603898,0.2928486126780554,4.4034038545524385,-2.1224401952376777,1.4172521582710518,0.009582542332440536,-0.005823928034866364,426.5393987576818,45.59393020009348,-11.307249433573773,82.58841662444574,81.54147456030526,-0.0018682650344255185,-0.13091066730595544
2023-01-11,77.60264685631644,0.0388047976094199,70.84033888756368,-0.018901758130775034,77.87651364873027,0.001076927524004617,-0.04180699964635097,80.8382136736862,0.5595613213386702,4088.3371964668786,0.025953151714502454,0.03050786328353671,4.2594465927055145,-2.1224401952376777,1.4658470394545553,0.009582542332440536,-0.005925729253272471,424.8171382298944,45.62228051876942,-11.062272386634714,82.4216238973653,81.53829688797173,-0.0018682650344255185,-0.11358184688663005
2023-01-12,77.591869933915,0.03339415460694701,70.84713836727852,-0.018901758130775034,77.87651364873027,0.0010660046192188068,-0.04102991673287942,80.83663235323912,0.5568704992952327,4083.6339557139754,0.025848559529282805,-0.04718427154665401,4.173331291362414,-2.1224401952376777,1.2511467048056142,0.009582542332440536,-0.005984778586239198,423.32793781539306,45.65177112370785,-10.82224339187481,82.25783280910917,81.53512093611987,-0.0018682650344255185,-0.09854812100871752
2023-01-13,77.58111017373629,0.028866294006751676,70.85255134774708,-0.018901758130775034,77.87651364873027,0.0010815634257035297,-0.04045627580339202,80.83658401748211,0.5543945570053336,4100.829220907519,0.02576975100665204,-0.0012070028698556515,4.0387399878368795,-2.1224401952376777,1.3268372112757583,0.009582542332440536,-0.006013028667841551,422.0402593028977,45.68236733312722,-10.5870625084193,82.09698934152159,81.53194670381818,-0.0018682650344255185,-0.0855055186674662
2023-01-17,77.5703675484495,0.025077257808548407,70.85670387971314,-0.018901758130775034,77.87651364873027,0.0011036242467774898,-0.04071600851482143,80.83687809858846,0.552116334916343,4097.83207643772,0.02570846993410309,0.04911672476480623,3.9558525355242713,-2.1224401952376777,1.2424634343998266,0.009582542332440536,-0.006028943391804072,420.92683230180626,45.71403486161036,-10.356631814001572,81.93904044856872,81.52877419013564,-0.0018682650344255185,-0.0741903279280941
2023-01-18,77.55964203076735,0.021906496970365924,70.85971067523612,-0.018901758130775034,77.87651364873027,0.0011199963221068447,-0.04072218181273923,80.83690130180156,0.55002004377576,4107.911692163572,0.02566155888093476,0.06059107843866733,3.8299499457040938,-2.1224401952376777,1.2887338223282994,0.009582542332440536,-0.0060367457956361495,419.9640767112381,45.74673982269351,-10.130855364191264,81.78393403884492,81.52560339414174,-0.0018682650344255185,-0.06437376386223849
2023-01-19,77.54893359344602,0.01925312519853912,70.86167612743402,-0.018901758130775034,77.87651364873027,0.0011270978916621663,-0.04068576840765165,80.83684729458226,0.5480911552063268,4106.0146376007715,0.025625368331499677,0.04994686668743811,3.7502735176209385,-2.1224401952376777,1.2508426356886775,0.009582542332440536,-0.006041049882289961,419.1316033418463,45.780448731267434,-9.909639152445887,81.631618958393,81.52243431490648,-0.0018682650344255185,-0.05585734268307637
2023-01-20,77.53824220928509,0.017032717571224834,70.86269523851638,-0.018901758130775034,77.87651364873027,0.0011269116155844844,-0.04069483296681052,80.83684034799116,0.5463163010168202,4111.925218381515,0.02559755572981109,0.04046391856672926,3.632437559066332,-2.1224401952376777,1.2752074565651343,0.009582542332440536,-0.006043197648633466,418.4117821145944,45.815128505793915,-9.692891070969317,81.48204497383372,81.51926695150036,-0.0018682650344255185,-0.048468868547492
2023-01-23,77.52756785112743,0.015174625136975452,70.86285446435491,-0.018901758130775034,77.87651364873027,0.0011233002367251155,-0.04069724089246777,80.836850137128,0.5446831805536017,4110.731353922161,0.025576140731581435,0.03896082909648671,3.555938929682414,-2.1224401952376777,1.257163976896975,0.009582542332440536,-0.006044364632466525,417.7893686918311,45.85074647034104,-9.48052087236087,81.33516275579883,81.51610130299437,-0.0018682650344255185,-0.04205895188134962
2023-01-24,77.51691049185918,0.013619727085655736,70.86223248309828,-0.018901758130775034,77.87651364873027,0.0011194865353733683,-0.040695374584943274,80.83685190999327,0.5431804754507535,4114.19845102268,0.02555966735441652,0.041317335538126415,3.4455976811097684,-2.1224401952376777,1.2694470267461402,0.009582542332440536,-0.006044954448809575,417.2511816334764,45.88727035644049,-9.272440132038994,81.19092386266232,81.51293736846003,-0.0018682650344255185,-0.03649798883094027
2023-01-25,77.50627010440964,0.012318549649419048,70.86090089466171,-0.018901758130775034,77.87651364873027,0.0011170988418261257,-0.040695559452942835,80.83685016036034,0.5417977711879733,4113.45082640165,0.025546989331445936,0.04307152945365917,3.372230005591879,-2.1224401952376777,1.2606598749243272,0.009582542332440536,-0.006045271445833434,416.7858232411484,45.92466830477012,-9.068562211423922,81.04928072456438,81.50977514696935,-0.0018682650344255185,-0.031673540767307495
2023-01-26,77.49564666175124,0.011229691946416855,70.8589248573085,-0.018901758130775034,77.87651364873027,0.001116349517375802,-0.04069575884150653,80.83684974390707,0.5405254849125846,4115.485290406299,0.025537234515676095,0.04322060234142007,3.2688571962536592,-2.1224401952376777,1.2667635887634272,0.009582542332440536,-0.006045433146960993,416.38343817828184,45.96290886666523,-8.868802221863966,80.91018662772295,81.50661463759482,-0.0018682650344255185,-0.027488060858935015
2023-01-27,77.48504013689944,0.010318508687033297,70.85636366698077,-0.018901758130775034,77.87651364873027,0.0011166861837376065,-0.04069567996168101,80.83685005183332,0.5393547990254317,4115.019116217908,0.02552972802601392,0.042716058424524216,3.1985624344246455,-2.1224401952376777,1.2624493432576638,0.009582542332440536,-0.006045519372035652,416.0355047543068,46.00196100546159,-8.673076989290431,80.77359569902751,81.50345583940945,-0.0018682650344255185,-0.023856921745749382
2023-01-30,77.47445050291267,0.009556007829582765,70.8532712845285,-0.018901758130775034,77.87651364873027,0.0011174098628065302,-0.040695674719829975,80.83685014470302,0.5382776000703774,4116.213325882391,0.02552395199169886,0.04239797138040915,3.1016733733787865,-2.1224401952376777,1.26546743520912,0.009582542332440536,-0.006045563649678994,415.7346544527162,46.041794097673595,-8.481305019586426,80.6394628909102,81.50029875148678,-0.0018682650344255185,-0.02070670443544013
2023-01-31,77.46387773289227,0.008917928111122913,70.84969681552238,-0.018901758130775034,77.87651364873027,0.0011180303475949729,-0.04069568669295763,80.83685009145107,0.5372864225038723,4115.9237380439745,0.025519507367832577,0.04239664859992911,3.0343843981541783,-2.1224401952376777,1.2633431488097606,0.009582542332440536,-0.006045587126513956,415.4745158809944,46.08237793401079,-8.293406464655156,80.50774396648914,81.49714337290082,-0.0018682650344255185,-0.017973713824825453
2023-02-01,77.45332179998242,0.008383967102251238,70.84568494691497,-0.018901758130775034,77.87651364873027,0.0011183534639339465,-0.040695684142004675,80.83685007148239,0.5363743969548931,4116.624960870557,0.025516087304694183,0.04250181687641471,2.943532298261556,-2.1224401952376777,1.264832929488471,0.009582542332440536,-0.0060455992402902265,415.2495798375877,46.1236827202359,-8.109303089173574,80.37839548497921,81.49398970272607,-0.0018682650344255185,-0.015602690831184816
2023-02-02,77.44278267737005,0.007937135224122524,70.84127634443102,-0.018901758130775034,77.87651364873027,0.0011184047390912736,-0.04069568323357656,80.8368500805037,0.5355352026166642,4116.44566441345,0.025513455605307135,0.042558217563203306,2.8791747257712745,-2.1224401952376777,1.2637858930056818,0.009582542332440536,-0.00604560563698722,415.0550826383122,46.1656790778675,-7.9289182380175305,80.25137478736521,81.49083774003755,-0.0018682650344255185,-0.013545695093790675
2023-02-03,77.43226033828482,0.007563215173791624,70.83650801421858,-0.018901758130775034,77.87651364873027,0.0011183050018659995,-0.040695683821477806,80.83685008468052,0.5347630234402104,4116.8575481570215,0.02551143054983706,0.04255322434571408,2.793947382033962,-2.1224401952376777,1.2645208305852396,0.009582542332440536,-0.00604560894909266,414.88690523128963,46.20833804473076,-7.752176804344886,80.12663998233306,81.48768748391079,-0.0018682650344255185,-0.0117611356546767
2023-02-06,77.42175475599899,0.007250309557869596,70.83141363197521,-0.018901758130775034,77.87651364873027,0.0011181725852491414,-0.040695683783292344,80.83685008319043,0.5340525078261428,4116.746864585094,0.02550987229559433,0.04253179502516213,2.732441156425065,-2.1224401952376777,1.2640045744533184,0.009582542332440536,-0.006045610692893254,414.7414859638752,46.25163107535903,-7.579005198323273,80.00414993245404,81.4845389334218,-0.0018682650344255185,-0.010212930019712583
2023-02-07,77.4112659038274,0.006988462341094515,70.82602384247451,-0.018901758130775034,77.87651364873027,0.001118077362604635,-0.04069568371503784,80.83685008233586,0.5333987315353182,4116.988875291196,0.02550867323994299,0.04252205435095725,2.6524579425395802,-2.1224401952376777,1.2643670568192664,0.009582542332440536,-0.006045611598071679,414.6157451541568,46.295530041249755,-7.409331316489494,79.88386424061767,81.48139208764711,-0.0018682650344255185,-0.008869774596811838
2023-02-08,77.40079375512738,0.006769342065062328,70.8203665321547,-0.018901758130775034,77.87651364873027,0.0011180380309828183,-0.04069568373868324,80.83685008257406,0.5327971635613263,4116.920727658649,0.025507750582377635,0.04252400384152492,2.5937187047123262,-2.1224401952376777,1.2641124776407602,0.009582542332440536,-0.0060456120736264935,414.5070198696071,46.34000723097763,-7.243084511727806,79.76574323670883,81.47824694566371,-0.0018682650344255185,-0.007704511760063739
2023-02-09,77.3903382832987,0.006585976757766876,70.81446707719215,-0.018901758130775034,77.87651364873027,0.0011180412459946775,-0.04069568374138933,80.8368500827457,0.5322436347282811,4117.062971652637,0.02550704060965657,0.042528283259614774,2.5186278555164368,-2.1224401952376777,1.2642912462157996,0.009582542332440536,-0.006045612320926501,414.4130075316328,46.38503535016809,-7.080195563854579,79.64974796452456,81.47510350654917,-0.0018682650344255185,-0.006693580742286382
2023-02-10,77.37989946178348,0.006432532099297129,70.80834856926464,-0.018901758130775034,77.87651364873027,0.001118063607130136,-0.040695683737491994,80.8368500827093,0.5317343087962849,4117.021112472455,0.025506494295036406,0.04252991148444441,2.462568121718584,-2.1224401952376777,1.264165701175517,0.009582542332440536,-0.006045612450651009,414.3317171516812,46.43058752133429,-6.920596650797082,79.53584016892638,81.47196176938147,-0.0018682650344255185,-0.005816541253447615
2023-02-13,77.36947726406615,0.006304125785364693,70.80203202101049,-0.018901758130775034,77.87651364873027,0.0011180862310635256,-0.04069568373818863,80.83685008267538,0.5312656558743106,4117.104744143986,0.02550607391318247,0.04252935350657521,2.392044272606885,-2.1224401952376777,1.2642538637387537,0.009582542332440536,-0.006045612518199105,414.2614271661849,46.47663728358059,-6.764221320354415,79.42398228322371,81.46882173323914,-0.0018682650344255185,-0.005055660192864736
2023-02-14,77.35907166367332,0.006196672182077708,70.79553655301007,-0.018901758130775034,77.87651364873027,0.0011180999453829334,-0.040695683738520644,80.83685008268057,0.530834427956238,4117.079087314241,0.025505750434913464,0.04252851466601332,2.338574445854282,-2.1224401952376777,1.264191950587516,0.009582542332440536,-0.006045612553593016,414.2006489773758,46.52315859217551,-6.611004462528799,79.31413741678445,81.46568339720119,-0.0018682650344255185,-0.004395553098804165
