dte,open_crd,high_crd,low_crd,close_crd,adj_close_crd,volume_crd,open_usd,high_usd,low_usd,close_usd,adj_close_usd,wb_crude_brent,wb_ngas_eur,wb_iron_ore,wb_inatgas,wb_ngas_us,nrg,googtnd_wti,close_irn,high_irn,low_irn,bb_dn_crd,bb_mavg_crd,bb_up_crd,bb_dn_irn,bb_mavg_irn,bb_up_irn,pol_med,neg_med,pos_med
2023-01-04,77.25,77.41999816894531,72.7300033569336,72.83999633789062,72.83999633789062,352.434,104.58000183105467,104.5999984741211,103.83000183105467,104.25,104.25,80.9,36.04426003614,111.84,252.11901984185,5.503,219.33,2,115.35,115.35,115.35,70.37580451553677,75.92599945068359,81.47619438583041,106.1444290039242,110.60950000000028,115.07457099607636,0.943,0.027,0.096
2023-01-05,73.25,74.91999816894531,72.45999908447266,73.66999816894531,73.66999816894531,300.731,104.06999969482422,105.2699966430664,103.98999786376952,105.04000091552734,105.04000091552734,80.9,36.04426003614,111.84,252.11901984185,5.503,219.33,2,114.97,114.97,114.97,70.30616638704238,75.89699935913086,81.48783233121934,106.19838743534038,110.93350000000028,115.66861256466018,0.608,0.028,0.104
2023-01-06,73.97000122070312,75.47000122070312,73.23999786376953,73.7699966430664,73.7699966430664,258.128,105.0500030517578,105.62999725341795,103.87000274658205,103.87999725341795,103.87999725341795,80.9,36.04426003614,111.84,252.11901984185,5.503,219.33,2,116.57,116.57,116.57,70.58967554053085,75.98499908447266,81.38032262841448,106.41529457554108,111.40750000000028,116.3997054244595,0.872,0.032,0.083
2023-01-09,73.47000122070312,76.73999786376953,73.47000122070312,74.62999725341797,74.62999725341797,329.29,103.91000366210938,103.94000244140624,102.94000244140624,103.0,103.0,80.9,36.04426003614,111.84,252.11901984185,5.503,219.33,2,117.41,117.41,117.41,71.11546674836003,76.14349899291992,81.1715312374798,106.25683514623456,111.80350000000028,117.35016485376602,0.942,0.0284999999999999,0.092
2023-01-10,74.86000061035156,75.91999816894531,73.83999633789062,75.12000274658203,75.12000274658203,307.43,103.29000091552734,103.48999786376952,103.02999877929688,103.23999786376952,103.23999786376952,80.9,36.04426003614,111.84,252.11901984185,5.503,219.33,2,119.66,119.66,119.66,71.86826923711581,76.3484992980957,80.8287293590756,105.7881386415341,112.26250000000029,118.73686135846644,0.991,0.0195,0.1035
2023-01-11,74.77999877929686,77.83999633789062,74.30999755859375,77.41000366210938,77.41000366210938,350.891,103.22000122070312,103.4800033569336,103.11000061035156,103.19000244140624,103.19000244140624,80.9,36.04426003614,111.84,252.11901984185,5.503,219.33,2,121.02,121.02,121.02,72.3063875207683,76.56049957275391,80.81461162473953,105.4669083825036,112.84000000000027,120.21309161749696,0.996,0.023,0.127
2023-01-12,77.69999694824219,79.16000366210938,77.0999984741211,78.38999938964844,78.38999938964844,307.705,103.05999755859376,103.29000091552734,102.08000183105467,102.25,102.25,80.9,36.04426003614,111.84,252.11901984185,5.503,219.33,2,121.26,121.26,121.26,72.42064303306371,76.7104995727539,81.0003561124441,105.4110497635565,113.44150000000027,121.47195023644409,0.99,0.024,0.104
2023-01-13,78.31999969482422,80.11000061035156,77.97000122070312,79.86000061035156,79.86000061035156,283.539,102.20999908447266,102.6500015258789,101.98999786376952,102.1999969482422,102.1999969482422,80.9,36.04426003614,111.84,252.11901984185,5.503,219.33,2,122.33,122.33,122.33,72.33890964470307,76.83949966430664,81.34008968391022,105.42989873111716,114.09500000000028,122.7601012688834,0.933,0.013,0.124
2023-01-17,80.0999984741211,81.2300033569336,78.52999877929686,80.18000030517578,80.18000030517578,312.275,102.31999969482422,102.55999755859376,101.94000244140624,102.38999938964844,102.38999938964844,80.9,36.04426003614,111.84,252.11901984185,5.503,219.33,2,120.95,120.95,120.95,72.32971876607665,77.04299964904786,81.75628053201906,105.62832011527216,114.61750000000026,123.60667988472836,0.995,0.033,0.091
2023-01-18,80.97000122070312,82.37999725341797,78.94000244140625,79.4800033569336,79.4800033569336,92.549,102.47000122070312,102.9000015258789,101.52999877929688,102.36000061035156,102.36000061035156,80.9,36.04426003614,111.84,252.11901984185,5.503,219.33,2,121.19,121.19,121.19,72.65302104361973,77.30249977111816,81.9519784986166,105.9726191390599,115.16350000000028,124.35438086094064,0.995,0.014,0.102
