dte,close_crd,high_crd,googtnd_brent,bb_pctb_crd,low_crd,googtnd_wti,bb_mavg_crd,volume_sp,fse_neg_med_c,wb_crude_brent,macd_signal_crd,fsc_lbl_med_i,volume_crd,snt_bs_ici_bal
2023-03-23,70.47561015552286,71.51126924734297,11.961620316774239,0.3242620532448801,68.42741091653683,2.014728960306954,74.0128616914473,4752.791116813926,0.02596709289430565,77.92824030696215,-2.494523915717802,-0.9716446350492381,325.45857585149145,0.7823870484961472
2023-03-24,70.47636336368735,71.53546043854712,11.923481967515421,0.34108631872121176,68.13948860530164,2.0292781545540035,73.81231243679443,4601.678332188839,0.026300664910640505,77.92824030696215,-2.6379183506723716,-0.9565254003193805,318.2056248387728,0.7823870484961472
2023-03-27,70.47711533241548,71.53886681452909,11.885583434699729,0.3564959675501326,68.1665561104616,2.0437585484987126,73.61720485218811,4734.3837904308675,0.026585149032536975,77.92824030696215,-2.7626252395706885,-0.9468560068509768,313.3894417845016,0.7823870484961472
2023-03-28,70.47786606374676,71.53983283417217,11.847923210345623,0.37060994342412923,68.16700704128444,2.0581400890772117,73.42740098839938,4642.61611972006,0.02680036231850099,77.92824030696215,-2.869654882323336,-0.9425584242364158,310.19328328700357,0.7823870484961472
2023-03-29,70.4786155597174,71.54051159177548,11.81049979595386,0.38353718902092004,68.16970250763089,2.07239614864788,73.24276636364694,4722.754209262801,0.02696496496102935,77.92824030696215,-2.959997438687699,-0.9406483544487576,308.07415750102905,0.7823870484961472
2023-03-30,70.47936382236023,71.54115579771407,11.773311702447854,0.3953774869080402,68.17220414390401,2.086503232208665,73.06316987653722,4667.033817310111,0.027090726574993736,77.92824030696215,-3.0346213188453355,-0.939799419845066,306.67106959838384,0.7823870484961472
2023-03-31,70.48011085370476,71.54179511389385,11.736357450114433,0.40622222974254973,68.17471796534562,2.1004407074321243,72.88848372119034,4715.433089936081,0.02718682206414242,77.92824030696215,-3.0944717634308185,-0.9394221090441717,305.7440210098529,0.7823870484961472
2023-04-03,70.48085665577712,71.54243302297239,11.699635568544956,0.41615512571086655,68.17722657289889,2.114190555806463,72.71858330449648,4681.604968327181,0.027260248717531698,77.92824030696215,-3.1404696032607458,-0.9392544124514632,305.1334545653374,0.7823870484961472
2023-04-04,70.48160123060015,71.54306993494143,11.663144596576807,0.42525284465385954,68.179731442973,2.1277371432970495,72.55334716544962,4710.838835931785,0.027316354143696084,77.92824030696215,-3.1735101891773825,-0.9391798793420495,304.7332925886204,0.7823870484961472
2023-04-05,70.48234458019333,71.54370589915149,11.626883082235263,0.4335856098644992,68.18223245724651,2.1410670090598596,72.39265689650624,4690.304342483878,0.027359224388000883,77.92824030696215,-3.19446248260492,-0.939146752942108,304.47301193507246,0.7823870484961472
2023-04-06,70.48308670657283,71.5443409226227,11.590849582675705,0.441217740126022,68.18472963212129,2.1541686708467322,72.23639706691834,4707.96387988459,0.027391981609321277,77.92824030696215,-3.204168297615741,-0.9391320298427805,304.3057270195226,0.7823870484961472
2023-04-10,70.48382761175152,71.54497500740507,11.555042664126223,0.448208146174482,68.18722297260706,2.1670324458428087,72.08445514799101,4695.500511145068,0.02741701145380141,77.92824030696215,-3.2034416855174954,-0.9391254861297846,304.2002671092302,0.7823870484961472
2023-04-11,70.4845672977389,71.54560815496345,11.51946090183055,0.45461078541777455,68.18971248466619,2.17965028576965,71.93672144021637,4706.169323208914,0.02743613679745068,77.92824030696215,-3.1930684531975606,-0.9391225777625434,304.135909106176,0.7823870484961472
2023-04-12,70.48530576654125,71.54624036669219,11.48410287999139,0.4604750784210086,68.19219817417076,2.1920156251738403,71.79308900223687,4698.605610604843,0.027450750502701238,77.92824030696215,-3.1738058066978643,-0.9391212851325006,304.09887576638164,0.7823870484961472
2023-04-13,70.48604302016146,71.54687164397556,11.448967191714068,0.46584629037298725,68.1946800469907,2.2041232419008865,71.6534535815917,4705.051675336153,0.027461916857934726,77.92824030696215,-3.146382111738613,-0.9391207106203125,304.08000762679745,0.7823870484961472
