dte,close_crd,high_crd,lag_googtnd_wti,yoy_elc_gas,low_crd,ravg_mt_googtnd_wti,volume_crd,ravg_yr_bb_pctb_crd,wb_crude_brent,ravg_mt_wb_crude_brent,ravg_qt_wb_ngas_eur,lag_nrg,ravg_mt_nrg,ravg_mt_neg_med,yoy_nrg,lag_low_usd,high_usd,low_usd,yoy_tot_x_froopp,googtnd_wti,lag_high_usd,ravg_mt_volume_crd,lag_volume_crd,ravg_qt_googtnd_wti,ravg_qt_volume_crd,ravg_mt_con_de_f_cc1,ravg_yr_con_de_b_d_f,ravg_mt_wb_ngas_eur,ravg_yr_con_de_f_cc1,ravg_yr_volume_crd,lag_high_crd,bb_up_crd,lag_bb_up_crd,ravg_mt_high_crd,ravg_qt_con_de_f_cc1,ravg_qt_con_de_f,ravg_mt_pol_med,ravg_yr_wb_ngas_us,lag_bb_mavg_crd,ravg_mt_bb_mavg_crd,bb_dn_crd,lag_wb_crude_brent,pol_med,lag_neg_med,yoy_low_crd,yoy_bb_up_crd,lag_bb_dn_irn,ravg_mt_wb_iron_ore,ravg_mt_bb_dn_irn,wb_iron_ore
2023-01-04,77.6567898612977,81.58618738298213,2.008832288182802,96.29,76.60455507942908,2.001235797543294,320.52150301647794,0.5280967445857011,77.87651364873027,83.28593932415814,48.26736616064041,219.33,222.26920986878,0.025666292864688536,61.890000000000015,96.48024309884723,104.85223894579806,97.28190145633658,2.9417870941896194,2.0072059794720447,104.0923169412853,288.75946867940837,230.37452711922887,2.511811723284486,285.82189278219107,121.77497825103892,100.28329274495412,35.966578974933654,117.43755731451876,348.432723320868,80.89807561743595,81.3705243406346,81.84253879150246,78.91226039318636,119.00899715198504,121.1841876230407,0.9826848930915963,5.8283932626876584,76.23405451925758,79.92855336968148,70.78018775074308,77.87963270600689,0.968666703361913,0.02890220708495609,1.3923920011137902,4.230329354418206,108.28258654123157,107.4874021470625,88.12012343086091,107.1167011619013
2023-01-05,77.64592671629251,81.58413828650092,2.0174920071285634,96.29,76.77656514401151,2.0034032029786544,306.0807130945233,0.5281911224226593,77.87651364873027,83.10736404381456,48.05296255986085,219.33,222.04708274026132,0.025788898997266482,61.890000000000015,90.6777333518188,104.84448172754551,90.69031568852634,2.9417870941896194,2.0143092479439364,104.08464001844817,289.4612378876818,246.50203566648247,2.5051405054728435,285.81743975444857,121.69891991814465,100.27863291518415,35.96918591283833,117.43988596943284,348.22097964696496,80.8710696035037,81.31291274551452,81.81372073521369,78.78327830718678,119.06396200288076,121.19937611913913,0.9834706760420067,5.831373842536908,76.20590891530986,79.74457675832119,70.79629246125674,77.87963270600689,0.967047621085321,0.029095644940599363,0.6061549126624287,4.24459011046538,108.58079443177209,107.82770556175814,88.49192440071249,107.1167011619013
2023-01-06,77.63508087081932,81.57163744654805,2.0259825285730066,96.29,76.75427102449954,2.0059179949296584,296.61117042984625,0.5281903703926643,77.87651364873027,82.93122801221571,47.86149913434606,219.33,221.8265042294331,0.02590318673843761,61.890000000000015,90.6777333518188,104.83672895304683,90.69031568852634,2.9417870941896194,2.021362614781411,104.07696770284302,290.3912120625242,257.22041881291847,2.4991670112486677,285.81979597218276,121.61593526874645,100.27462483162675,35.972154312442214,117.44208295148489,348.01182608542825,80.82701955194058,81.3097901668586,81.81038942916365,78.65369189475786,119.11644367543445,121.21288663599208,0.9842101240104426,5.833528197366893,76.17810438611608,79.54607261726062,70.81016697586253,77.87963270600689,0.9656111039408318,0.029669664251694462,1.3239038643760355,4.230428792676568,108.57445348021261,108.14551472118414,88.86378579511864,107.1167011619013
2023-01-09,77.62425229732867,81.55791404852874,2.034307158373358,96.29,76.74446331598412,2.0087694179408966,290.4245650367308,0.5281896185615872,77.87651364873027,82.75826599857453,47.74038140482532,219.33,221.60934969825817,0.026009473501336974,61.890000000000015,90.6777333518188,104.82898061975642,90.69031568852634,2.9417870941896194,2.028354600318106,104.06929999170488,291.0780182967315,264.36655170193296,2.493399083232575,285.8286205243685,121.52626120819089,100.27211209036693,35.97486505582714,117.44423129507729,347.80423427857767,80.82996313725543,81.3066693107002,81.80705992413007,78.52638925659716,119.16647333825772,121.22474761338634,0.9849044278242284,5.835085359049593,76.15063368286444,79.35146610009846,70.8220132378192,77.87963270600689,0.9643197330550454,0.030054334127666588,1.3239038643760355,4.244218546025388,108.56811703086592,108.45634340515019,89.22960208992659,107.1167011619013
2023-01-10,77.61344096831498,81.544063116296,2.0424691377955115,96.29,76.73387115085285,2.0119466587624473,286.4059286322287,0.5281888669293754,77.87651364873027,82.58841662444574,47.63576191697374,219.33,221.3955479378728,0.02610806671419873,61.890000000000015,90.6777333518188,104.82123672513009,90.69031568852634,2.9417870941896194,2.0352749898247904,104.06163688227043,291.6546730516103,269.1534965049858,2.487755607840402,285.84358924834197,121.43013507581954,100.27006862392278,35.97740193548397,117.44633593362732,347.59817408251007,80.83836152615542,81.30355017608912,81.80373221913925,78.4011299517258,119.21408214235746,121.23498721419456,0.9855547650578139,5.836210871185441,76.12348973222635,79.15889621851377,70.83201502604217,77.87963270600689,0.9631441218796928,0.030352941801478562,1.3239038643760355,4.230520433292764,108.56178508053536,108.76138767221472,89.58955799595772,107.1167011619013
2023-01-11,77.60264685631644,81.5302145500707,2.0504716447760427,96.29,76.72334616531788,2.0154388579398352,283.81893068554416,0.5281881154959762,77.87651364873027,82.4216238973653,47.567593094402895,219.33,221.18504735738003,0.026199264101881514,61.890000000000015,90.6777333518188,104.81349726662515,90.69031568852634,2.9417870941896194,2.0421147335058563,104.05397837177799,292.1229868060994,272.38235280596683,2.482221772816114,285.864393907293,121.32779442212457,100.26872852021066,35.97976907243033,117.44839794609811,347.3936338559252,80.8382136736862,81.30043276207572,81.80040631321802,78.27789536048924,119.25930121494413,121.24363332532423,0.9861622997320945,5.83702438822867,76.09666563202411,78.96852071479888,70.84033958873408,77.87963270600689,0.9620611876711122,0.030579144714178177,1.3239038643760355,4.243854665501281,108.55545762602654,109.06082918573323,89.94374615262402,107.1167011619013
2023-01-12,77.591869933915,81.51638373754996,2.0583177951595686,96.29,76.71283368013323,2.0192351211678266,282.1772949469859,0.5281873642613371,77.87651364873027,82.25783280910917,47.510285801287154,219.33,220.97779698363175,0.026283353960061165,61.890000000000015,90.6777333518188,104.80576224170035,90.69031568852634,2.9417870941896194,2.048865853573008,104.04632445746755,292.50649937782157,274.58216240665683,2.4767934878568427,285.8907414081499,121.2194767909451,100.26767924743875,35.981978609296284,117.45041820514068,347.19060238072143,80.83663235323912,81.29731706771086,81.79708220539376,78.15665175256986,119.30216165335004,121.25071355868928,0.9867281820336404,5.8376123960862,76.07015464700609,78.78029678308317,70.84713913009344,77.87963270600689,0.9610527949883644,0.03075116162112686,1.3239038643760355,4.230604532824538,108.54913466414732,109.35477608764272,90.29225899729644,107.1167011619013
2023-01-13,77.58111017373629,81.50257247947984,2.066010643911924,96.29,76.70233717913013,2.023324530403044,281.15988227512855,0.5281866132254055,77.87651364873027,82.09698934152159,47.47203012474412,219.33,220.77374663225112,0.02636061542226932,61.890000000000015,90.6777333518188,104.79803164781588,90.69031568852634,2.9417870941896194,2.0555213579196097,104.03867513658075,292.8199049822456,276.10230167545865,2.471468423583256,285.9223530578739,121.10541950678086,100.26696965104162,35.98404095089257,117.45239755667319,346.9890685277702,80.83658401748211,81.29420309204596,81.79375989469435,78.0373670324481,119.34269451905683,121.25625525220399,0.9872535480533007,5.838037406531151,76.0439502047262,78.59420187813464,70.85255216331483,77.87963270600689,0.9601046911421982,0.03088189222279486,1.3239038643760355,4.243498216586079,108.54281619170783,109.64332957180719,90.6351874677276,107.1167011619013
2023-01-17,77.5703675484495,81.4887809645414,2.0735531863096432,96.29,76.69185641354638,2.027696154730755,280.5546109075592,0.5281858623881288,77.87651364873027,81.93904044856872,47.44057403268724,219.33,220.57284689370994,0.026431318719952183,61.890000000000015,90.6777333518188,104.79030548243341,90.69031568852634,2.9417870941896194,2.0620751599504534,104.03103040636091,293.07615553871227,277.17349693622464,2.466244566244328,285.95896385627645,120.98585946729398,100.26642816554032,35.98596591294346,117.45433682903986,346.78902125014963,80.83687809858846,81.29109083413292,81.7904393801482,77.92000954609055,119.38093083183188,121.26028547079805,0.9877395195436491,5.838344602899369,76.01804589152563,78.41021174200596,70.85670474190566,77.87963270600689,0.959205670759687,0.03098125547815428,1.3239038643760355,4.230681339396801,108.53650220552048,109.92658862431246,90.97262104480016,107.1167011619013
2023-01-18,77.55964203076735,81.47500919017892,2.080948359106192,96.29,76.68139137419783,2.0323390609815157,280.2214211248198,0.5281851117494546,77.87651364873027,81.78393403884492,47.419155307431325,219.33,220.37504912138152,0.026495725435719923,61.890000000000015,90.6777333518188,104.78258374301606,90.69031568852634,2.9417870941896194,2.0685220041509718,104.02339026405296,293.28564617007754,277.94811868877304,2.461119984106448,286.00032182356534,120.86103294106275,100.26605420724351,35.98776264566228,117.45623683379016,346.59044958242544,80.83690130180156,81.28798029302418,81.78712066078425,77.80454815633487,119.41690156397259,121.26283100745317,0.9881872036947534,5.8385666435804096,75.99243544861388,78.2283025868956,70.85971158026354,77.87963270600689,0.9583469201530788,0.03105677645790558,1.3239038643760355,4.243148955265884,108.53019270239994,110.20465039020299,91.30464777560151,107.1167011619013
