dte,close_crd,high_crd,googtnd_brent,bb_pctb_crd,low_crd,googtnd_wti,bb_mavg_crd,volume_sp,fse_neg_med_c
2022-12-23,77.53311079759504,80.04316054441836,5.689254461722706,0.6160450851227433,76.73560074093758,2.0090186612103444,76.02154044244841,3977.243286650739,0.027119699050030508
2022-12-27,77.52241862318319,80.04980261437704,5.689254461722706,0.608751445648694,76.51593696208555,2.0178529317331932,75.86114898672686,4166.4523748192305,0.02685879837355618
2022-12-28,77.51174345857477,80.04020724081101,5.689254461722706,0.6020798905415692,76.51882156867711,2.026506581521186,75.7048192629371,4175.400411867915,0.02659980395294948
2022-12-29,77.50108527670949,80.0286937179724,5.689254461722706,0.5959400919606014,76.50776934058302,2.0349833034485423,75.55245075573909,4285.330268213524,0.026389843688637206
2022-12-30,77.4904440505701,80.01696674123714,5.689254461722706,0.5902906554309383,76.49760721216694,2.043286714886965,75.40394542961259,4288.875654365353,0.026215981939811343
2023-01-03,77.47981975318234,80.00522923375246,5.689254461722706,0.585092391529597,76.48740555186694,2.051420359249324,75.2592076677028,4352.769502304986,0.026072358762984433
2023-01-04,77.46921235761486,79.99350533220505,5.689254461722706,0.5803092696100518,76.47722262056922,2.0593877075017795,75.118144212174,4353.8671860776885,0.025953682792635983
2023-01-05,77.45862183697913,79.9817978887237,5.689254461722706,0.5759081357265317,76.46705474111582,2.0671921596449874,74.98066410603401,4391.018350252677,0.025855623719124782
2023-01-06,77.44804816442944,79.97010722153414,5.689254461722706,0.5718584836824921,76.45690211972664,2.074837046165023,74.84667863639329,4391.095955416789,0.02577459960816396
2023-01-09,77.43749131316274,79.95843334723067,5.689254461722706,0.5681322435562246,76.44676471918113,2.082325629454637,74.71610127912318,4412.70601492835,0.025707651147640113
2023-01-10,77.42695125641865,79.94677624652886,5.689254461722706,0.5647035871364608,76.43664251755828,2.0896611052054563,74.58884764487884,4412.424877792162,0.025652333088495828
2023-01-11,77.41642796747936,79.93513589590349,5.689254461722706,0.5615487488956515,76.42653549201414,2.096846603771719,74.4648354264533,4424.999926289308,0.025606624977682024
2023-01-12,77.40592141966957,79.92351227135494,5.689254461722706,0.558645861260629,76.41644361979895,2.1038851915061265,74.34398434742968,4424.646520607196,0.02556885735843357
2023-01-13,77.3954315863564,79.9119053488576,5.689254461722706,0.5559748030388276,76.40636687819331,2.1107798720683855,74.22621611209958,4431.966897304303,0.025537650794911017
2023-01-17,77.38495844094933,79.90031510441317,5.689254461722706,0.5535170599494377,76.3963052445121,2.1175335877069954,74.11145435661653,4431.6507902378635,0.02551186548923719
2023-01-18,77.37450195690019,79.88874151405697,5.689254461722706,0.551255596292771,76.38625869610424,2.1241492205148274,73.99962460135394,4435.913904753305,0.025490559651181306
2023-01-19,77.36406210770299,79.87718455385868,5.689254461722706,0.5491747368683251,76.37622721035255,2.1306295936590347,73.89065420443792,4435.665654964776,0.025472955099930073
2023-01-20,77.35363886689393,79.86564419992231,5.689254461722706,0.5472600583230648,76.3662107646738,2.136977472585817,73.78447231642583,4438.149302683803,0.025458408841578517
2023-01-23,77.34323220805132,79.85412042838624,5.689254461722706,0.5454982891768111,76.3562093365186,2.143195566200551,73.68100983610259,4437.967393598229,0.025446389584227926
2023-01-24,77.3328421047955,79.8426132154231,5.689254461722706,0.5438772178317675,76.3462229033714,2.149286528023792,73.58019936736694,4439.414904719242,0.02543645833292135
2023-01-25,77.32246853078875,79.83112253723982,5.689254461722706,0.5423856079285575,76.33625144275037,2.1552529573236465,73.4819751771809,4439.2872309091745,0.02542825235566024
2023-01-26,77.31211145973529,79.81964837007746,5.689254461722706,0.5410131204620702,76.32629493220739,2.1610974002249845,73.38627315455612,4440.131191367219,0.02542147193487225
2023-01-27,77.30177086538113,79.80819069021125,5.689254461722706,0.5397502421172625,76.31635334932803,2.1668223507959783,73.29303077055171,4440.04417954852,0.025415869420436814
2023-01-30,77.29144672151409,79.79674947395048,5.689254461722706,0.538588219328183,76.30642667173143,2.1724302521124272,73.2021870392584,4440.536434165498,0.025411240184437946
2023-01-31,77.28113900196368,79.78532469763852,5.689254461722706,0.5375189976031516,76.2965148770703,2.1779234973003194,73.1136824797449,4440.478386117517,0.0254074151472729
2023-02-01,77.270847680601,79.77391633765271,5.689254461722706,0.5365351656955305,76.28661794303085,2.1833044305570777,73.02745907894251,4440.76561235772,0.025404254602138125
2023-02-02,77.26057273133877,79.76252437040434,5.689254461722706,0.5356299042331104,76.27673584733274,2.188575348151928,72.94346025544519,4440.72750848059,0.02540164311233608
2023-02-03,77.2503141281312,79.75114877233858,5.689254461722706,0.5347969384500383,76.26686856772906,2.1937384994058124,72.8616308242021,4440.895166383464,0.025399485295030718
2023-02-06,77.24007184497391,79.73978951993446,5.689254461722706,0.5340304946936519,76.25701608200625,2.19879608765127,72.78191696208093,4440.87046955508,0.025397702337456207
2023-02-07,77.22984585590392,79.72844658970483,5.689254461722706,0.5333252604047513,76.24717836798399,2.20375027117269,72.70426617428039,4440.968370844656,0.025396229118335844
2023-02-08,77.21963613499953,79.71711995819624,5.689254461722706,0.5326763472939101,76.23735540351532,2.2086031641273403,72.6286272615709,4440.95252626531,0.02539501182937304
2023-02-09,77.2094426563803,79.70580960198897,5.689254461722706,0.5320792574585906,76.2275471664864,2.213356837447571,72.55495028834322,4441.009715727421,0.02539400600994097
2023-02-10,77.19926539420696,79.69451549769695,5.689254461722706,0.531529852206199,76.2177536348166,2.2180133197245633,72.48318655144492,4440.999635286605,0.0253931749231893
2023-02-13,77.1891043226813,79.6832376219677,5.689254461722706,0.531024323366985,76.20797478645834,2.222574598074017,72.41328854978529,4441.033055211175,0.025392488214256492
2023-02-14,77.17895941604624,79.67197595148234,5.689254461722706,0.5305591668979405,76.19821059939714,2.227042618984135,72.34520995468988,4441.026686717567,0.025391920801579714
2023-02-15,77.16883064858558,79.66073046295541,5.689254461722706,0.5301311585947339,76.18846105165153,2.2314192891462707,72.27890558098602,4441.0462236017665,0.025391451960808338
2023-02-16,77.1587179946241,79.649501133135,5.689254461722706,0.5297373317433303,76.17872612127296,2.2357064762685948,72.21433135880137,4441.04222400171,0.025391064567861544
2023-02-17,77.1486214285274,79.63828793880258,5.689254461722706,0.5293749565563901,76.16900578634579,2.239906009873122,72.15144430605794,4441.053649205315,0.025390744473483266
2023-02-21,77.13854092470186,79.62709085677294,5.689254461722706,0.5290415212519107,76.1593000249873,2.2440196820764453,72.09020250164433,4441.051150090821,0.025390479986450516
2023-02-22,77.12847645759457,79.61590986389423,5.689254461722706,0.5287347146429592,76.14960881534749,2.248049248354509,72.0305650592496,4441.057833987518,0.02539026144655966
2023-02-23,77.1184280016933,79.60474493704788,5.689254461722706,0.5284524101178181,76.1399321356092,2.251996428291741,71.97249210184236,4441.056279308524,0.025390080871794243
2023-02-24,77.10839553152637,79.59359605314849,5.689254461722706,0.5281926508995031,76.1302699639879,2.2558629063148725,71.91594473677924,4441.0601908764465,0.02538993166678742
2023-02-27,77.09837902166265,79.58246318914388,5.689254461722706,0.5279536364824798,76.12062227873179,2.2596503324117547,71.86088503152705,4441.059227443913,0.025389808381930817
2023-02-28,77.08837844671145,79.57134632201496,5.689254461722706,0.5277337101525673,76.11098905812166,2.2633603228354753,71.80727598998378,4441.061517391437,0.025389706514331388
2023-03-01,77.07839378132248,79.56024542877572,5.689254461722706,0.5275313475035222,76.10137028047085,2.2669944607940815,71.75508152938345,4441.060922377462,0.025389622343346407
2023-03-02,77.06842500018577,79.5491604864732,5.689254461722706,0.5273451458707079,76.09176592412521,2.270554297126204,71.70426645777044,4441.06226344839,0.025389552794689598
2023-03-03,77.05847207803163,79.53809147218742,5.689254461722706,0.5271738146086085,76.08217596746309,2.27404135096286,71.65479645202937,4441.0618970741225,0.02538949532814498
2023-03-06,77.04853498963057,79.5270383630313,5.689254461722706,0.5270161661447956,76.07260038889522,2.2774571103757344,71.60663803645674,4441.062682721211,0.02538944784478726
2023-03-07,77.03861370979322,79.51600113615066,5.689254461722706,0.526871107748342,76.06303916686474,2.2808030330121993,71.5597585618609,4441.062457735221,0.02538940861032005
2023-03-08,77.02870821337031,79.5049797687242,5.689254461722706,0.5267376339556212,76.05349227984706,2.2840805467173544,71.51412618517759,4441.062918151537,0.025389376191731917
2023-03-09,77.01881847525254,79.49397423796336,5.689254461722706,0.526614819600997,76.0439597063499,2.287291050143348,71.46970984958791,4441.062780323144,0.02538934940495663
2023-03-10,77.0089444703706,79.48298452111234,5.689254461722706,0.5265018134040929,76.03444142491317,2.29043591334624,71.42647926512687,4441.063050233271,0.025389327271625982
2023-03-13,76.999086173695,79.47201059544807,5.689254461722706,0.5263978320691924,76.024937414109,2.293516478370662,71.38440488976985,4441.062965981759,0.025389308983335575
2023-03-14,76.98924356023616,79.46105243828008,5.689254461722706,0.5263021548558725,76.01544765254161,2.2965340598225255,71.34345791098569,4441.063124263455,0.02538929387211841
2023-03-15,76.97941660504416,79.45011002695053,5.689254461722706,0.5262141185832336,76.0059721188473,2.299489945430016,71.30361022774447,4441.06307286362,0.02538928138604786
2023-03-16,76.96960528320885,79.43918333883413,5.689254461722706,0.5261331130331007,75.99651079169442,2.302385396593124,71.26483443296917,4441.0631657138465,0.025389271069078945
2023-03-17,76.95980956985966,79.42827235133812,5.689254461722706,0.5260585767203328,75.9870636497833,2.3052216489219344,71.22710379641994,4441.063134412105,0.025389262544391604
