dte,close_crd,diff_macd_crd,bb_dn_crd,diff_high_crd,lag1_high_crd,lag1_googtnd_brent,diff_rsi_crd,lag28_momentum_crd,diff_fsc_lbl_med_i,ravg_mt_googtnd_brent,diff_open_sp,diff_fse_neg_sum_c,lag1_snt_bs_ici_bal,yoy_fsa_lbl_med_arc_i,fse_neg_med_c,volume_sp,wb_crude_brent,lag1_rsi_crd,lag28_volume_crd,lag7_bb_up_crd,yoy_fsa_lbl_sum_arc,ravg_mt_wb_crude_brent,mom_hicp_nrg,lag1_fsa_lbl_med_arc_i,diff_hicp_tot_x_hous
2022-12-02,80.93660398231737,0.06169026192865748,73.80567994642276,0.5644794637293618,81.48021183031024,14.923333138994128,0.7349369583680371,-1.0958138519802127,0.0008093644965364894,17.461759801852395,47.80270969114404,0.1110959661765315,0.7583417241344441,-0.00880091946751663,0.02516521916220379,4841.174311461993,77.85394063572538,44.451533980622735,265.2325707696276,93.63142486619572,0.1450115420018463,90.26422554186946,-5.3021374507974315,-1.0042580538189654,0.10240275234739626
2022-12-05,80.90699722291843,0.03356488899404763,73.53956265786854,0.1991125858540588,81.3685885149798,14.858119846023506,-0.24538915072601672,-0.2944688159083767,0.0038707447113294122,17.309059556770656,26.88316741743205,0.014778239081067646,0.7583417241344441,-0.009990963765824921,0.025992399364534187,4414.1391724574605,77.85394063572538,44.64877114341009,279.8996220663927,93.67265453913242,0.21543722008418084,90.20833715656171,-5.170709036397974,-1.0011959306362972,0.06437003090094055
2022-12-06,80.88734379133581,0.026559002230696144,73.29891364213115,-0.01795499185422901,81.35917590099662,14.797847436482236,-0.1907662704464081,0.16468288697165273,0.00018838396475975128,17.156978658444793,7.584023902578507,-0.10148847158320626,0.7583417241344441,-0.00773647508485625,0.025750445432162566,4670.261240647167,77.85394063572538,45.21526878493873,296.7368863893171,93.66462933533943,0.12476623259493749,90.15085757312859,-5.038938678267726,-0.9998327606970797,0.009684282656700637
2022-12-07,80.87051723478622,0.024564592875636112,73.07525540767955,-0.01795499185422901,81.37278210723105,14.739824518900212,0.010391366969068769,-0.057389660563177944,0.0007990770257705893,17.01090033306118,7.385022492974716,0.08737595286631952,0.7583417241344441,-0.008398105241717477,0.02606580041306631,4416.457297957787,77.85394063572538,45.20367971732888,301.6402207184143,93.65589859214481,-0.06992143314465084,90.0951252213844,-4.908425644801134,-1.0008774329630228,0.009684282656700637
2022-12-08,80.85450611995017,0.022470366286217396,72.87097950072948,-0.01795499185422901,81.37283533767916,14.682938102744455,0.017758060327679667,-0.05764996850461019,0.002004469262240332,16.870805969886565,1.5104949719634146,0.008370751208466082,0.7583417241344441,-0.008825502889865706,0.026014104319946985,4561.625050434672,77.85394063572538,45.51804836216356,294.72721812965153,93.64729434329188,-0.22624835386899653,90.04264582468758,-4.779947825703119,-0.9999607926960226,0.009684282656700637
2022-12-09,80.8387427023927,0.019360067601029818,72.68584170784965,-0.01795499185422901,81.37255803415508,14.626727167294774,0.13598820569426745,-0.027203145978871822,0.0012985764234498738,16.734626055597797,3.112356247640502,-0.07778645868723039,0.7583417241344441,-0.008619292562781664,0.02614710951169354,4414.4646259956535,77.85394063572538,45.811558927796696,285.83145469571224,93.63867310386108,-0.2285067400794264,89.99316599351357,-4.653868176696731,-1.0000691920165956,0.009684282656700637
2022-12-12,80.82306671173953,0.01637895101313077,72.51621379696384,-0.01795499185422901,81.37262873099671,14.57099999737854,0.03345974024842373,-0.03477966304601792,0.000906314235112994,16.600076936737455,0.9995011862359395,0.07253499838335555,0.7583417241344441,-0.00859808253390396,0.026150046072712235,4501.348420639012,77.85394063572538,46.12308993865229,283.2626331865433,93.63005961524959,-0.07626660939085897,89.9449627557753,-4.530340367140953,-1.000137578426859,0.009684282656700637
2022-12-13,80.80743288518912,0.014293567063721322,72.36057316371011,-0.01795499185422901,81.37210075249875,14.515676123085811,0.018646083738968033,-0.037370412706735676,0.0011213095387847445,16.466407574807775,1.989203514029352,0.0014798148334635903,0.7583417241344441,-0.00867335744878941,0.02621247774844562,4411.612141467501,77.85394063572538,46.062464312294466,287.36094055062165,93.62144960855123,0.1148386276403799,89.8961876009709,-4.409412823835359,-0.9999904820979812,0.009684282656700637
2022-12-14,80.79182842029859,0.012890222963154865,72.2184488786059,-0.01795499185422901,81.3721729679782,14.460721032604553,0.05528303869527011,-0.03532418982512022,0.0011219929147418214,16.334914293321482,1.135962341595958,-0.05871992610308462,0.7583417241344441,-0.008663740475798586,0.02622690455991275,4466.454258230474,77.85394063572538,46.53780192509135,292.7369961336579,93.61284381763187,0.20003916115195625,89.84620637491085,-4.291081363205333,-1.000042408314771,0.009684282656700637
2022-12-15,80.77624967644257,0.011695177828113358,72.08848845554074,-0.01795499185422901,81.37239203882284,14.406119205177472,0.019033730843077832,-0.035719753488373474,0.0010450333857910264,16.20784212491489,1.6477575739217576,0.060629786517444606,0.7583417241344441,-0.008653368308917815,0.026259252079452983,4410.155591817846,77.85394063572538,46.67882243872441,294.5961666342046,93.60424211364005,0.11439336778454968,89.7959616703538,-4.175315809314642,-1.000035027822608,0.009684282656700637
2022-12-16,80.76069559891558,0.010542096295270961,71.96932311372187,-0.01795499185422901,81.37233377380602,14.351862972261433,0.05134222565235619,-0.03575643780037173,0.0010986156148545816,16.08654547785154,1.2539723218798957,-0.003730830652107299,0.7583417241344441,-0.008660644083679355,0.02627286511153064,4445.5359280810335,77.85394063572538,46.812825802507675,292.57328126781715,93.59564451649938,-0.07832905503984139,89.74716386178254,-4.062073448909719,-1.000014934474011,0.009684282656700637
2022-12-19,80.74516586291742,0.009518214181587553,71.86010530610318,-0.01795499185422901,81.37227487092173,14.297947916557685,0.04362227531476398,-0.035789804208932324,0.0011425268480021703,15.970358941950824,1.5210093847703874,-0.04338905607271113,0.7583417241344441,-0.008662388463541604,0.02629099155270035,4409.822714813506,77.85394063572538,46.92158780405018,289.65255587373764,93.58705102047855,-0.23367542360866175,89.70098193089463,-3.9513058262504677,-1.0000283130998278,0.009684282656700637
2022-12-20,80.72966034970233,0.008699942467685292,71.76002185421831,-0.01795499185422901,81.37230037932193,14.244370971522887,0.03230023903864444,-0.03570697257392697,0.001132633491684019,15.857064165719402,1.323904826074314,0.050314276422667836,0.7583417241344441,-0.00866069647775705,0.026301241471790717,4432.7917641443655,77.85394063572538,47.36501125990847,288.6220955703225,93.57846162427154,-0.23528992192409623,89.65722101019973,-3.8429621681413346,-1.0000224876806063,0.009684282656700637
2022-12-21,80.71417899872452,0.008057273423999072,71.66818554912295,-0.01795499185422901,81.3723119747539,14.191129636319419,0.04766845146758391,-0.035772739519290234,0.00112818343055853,15.744578881427227,1.4617858909629449,-0.006959750797923419,0.7583417241344441,-0.00866111213259896,0.02631196802004429,4410.046920231106,77.85394063572538,47.274211444174355,289.8053907200481,93.56987632581024,-0.08253431590258502,89.61454970875106,-3.7369911041188955,-1.0000215543555362,0.009684282656700637
2022-12-22,80.69872176590701,0.007521997073088991,71.58384102830922,-0.01795499185422901,81.37230356017021,14.13822165150038,0.03557977658116754,-0.035732950393074975,0.0011306461510584484,15.632533676201104,1.3634549151732647,-0.031357035800859356,0.7583417241344441,-0.008661560009530842,0.026319073049706848,4424.973556617266,77.85394063572538,47.48902442809188,291.5672477261716,93.56129512315911,0.10902892019435753,89.57153738239154,-3.6333415242642406,-1.000023542867284,0.009684282656700637
2022-12-23,80.68328861186303,0.007057535270197818,71.50634634243814,-0.01795499185422901,81.37230222108658,14.085644865002298,0.040351831215472894,-0.03575796978911842,0.0011252397366061618,15.522495809644306,1.4317707110637874,0.041373812748373956,0.7583417241344441,-0.008661425434180704,0.026325643012200105,4410.464318969545,77.85394063572538,47.701989695611786,292.29913779833305,93.55271801436076,0.1946540479009337,89.52768998254943,-3.5319630009263525,-1.0000221023597486,0.009684282656700637
2022-12-27,80.66787949857166,0.0066605450689149305,71.43508567729353,-0.01795499185422901,81.37230447872918,14.033397176745096,0.0427759623608145,-0.035740393989374696,0.0011204784478593287,15.41666928452631,1.3841072327363277,-0.008581346414564896,0.7583417241344441,-0.00866140007394352,0.026330386572743145,4420.159940431699,77.85394063572538,47.91375392680264,291.75783694911456,93.54414499746275,0.10940442456737945,89.48373183757101,-3.432805990052955,-1.0000223992818913,0.009684282656700637
2022-12-28,80.65249438843931,0.006331679764375318,71.36948823968922,-0.01795499185422901,81.37230433498657,13.981476515701248,0.0371930513799233,-0.0357530805875387,0.0011207501861657215,15.316100433144543,1.4171038045779025,-0.02210847064181363,0.7583417241344441,-0.008661465130738769,0.026334493712063242,4410.895825370592,77.85394063572538,47.794499094277455,290.8405395274795,93.53557607051283,-0.08295270117339526,89.4409822077607,-3.3358219212662186,-1.0000225730762358,0.009684282656700637
2022-12-29,80.63713324403489,0.006061522265731461,71.30904951592638,-0.01795499185422901,81.37230384251065,13.929880830376714,0.042122476333301524,-0.035744123935203785,0.0011216780893135048,15.21980337920868,1.3941217739916445,0.03374961357248946,0.7583417241344441,-0.008661464851824254,0.02633760216265216,4417.188625345126,77.85394063572538,48.177080002936876,290.476112164014,93.52701123155984,-0.23796681256411373,89.4003440235942,-3.240963231901471,-1.0000223128054218,0.009684282656700637
2022-12-30,80.62179602801496,0.005836320173384892,71.25331080899969,-0.01795499185422901,81.37230398937206,13.87860808483191,0.03974598495455952,-0.03575034738391934,0.0011220833389185248,15.125490019757772,1.4101646991454193,-0.009069265598914335,0.7583417241344441,-0.00866145606114216,0.0263401998574863,4411.269435663806,77.85394063572538,48.25202816792976,290.8381543185805,93.51845047865348,-0.23927951914586693,89.36166725311898,-3.148183372943866,-1.000022435050095,0.009684282656700637
2023-01-03,80.60648270310247,0.005646163453834313,71.20184863320107,-0.01795499185422901,81.3723040687863,13.827656256991311,0.03943554773398318,-0.03574602345832384,0.0011227896098756462,15.031323481577845,1.3988990602717475,-0.015110412611119253,0.7583417241344441,-0.008661462024999208,0.026342217201328025,4415.3503909175215,77.85394063572538,48.309575961653856,291.4373024891276,93.5098938098444,-0.086245397231292,89.32392289564503,-3.057436800992667,-1.0000224179752915,0.009684282656700637
2023-01-04,80.59119323208087,0.0054859449388422596,71.15427884476615,-0.01795499185422901,81.3723040135898,13.777023337898662,0.0412827713871012,-0.035749041278205995,0.0011233007506618853,14.937310737735823,1.4068269343961293,0.027350044968340818,0.7583417241344441,-0.008661464288843507,0.026343870974002946,4411.566144022828,77.85394063572538,48.36654782341063,291.73924044138244,93.50134122318423,0.10558089987454566,89.2860035241778,-2.968678963397381,-1.000022387522223,0.009684282656700637
2023-01-05,80.57592757779216,0.0053521308005653415,71.11025390258222,-0.01795499185422901,81.37230400890256,13.72670733136307,0.03934323768278251,-0.03574693127938493,0.0011232860937886993,14.84523963887735,1.4012411887516072,-0.008818665691481932,0.7583417241344441,-0.00866146312967251,0.026345173489896907,4414.2107181109,77.85394063572538,48.7255310255621,291.6260544025565,93.49279271672546,0.19145744587706845,89.24752407854454,-2.881866280175465,-1.0000224134274,0.009684282656700637
