dte,lag1_close_irn
2023-01-18,122.63227094438399
2023-01-19,122.80840067598136
2023-01-20,122.99457982297548
2023-01-23,123.17438158147314
2023-01-24,123.34222704000572
2023-01-25,123.50656909772849
2023-01-26,123.66179190418518
2023-01-27,123.81155069758016
2023-01-30,123.95429182821265
2023-01-31,124.09109907937558
2023-02-01,124.22179592627604
2023-02-02,124.34675673134745
2023-02-03,124.46611438786215
2023-02-06,124.58008725695792
2023-02-07,124.68885363481668
2023-02-08,124.79259623191247
2023-02-09,124.89148889639766
2023-02-10,124.98569979675433
2023-02-13,125.07539168766304
2023-02-14,125.16072147663269
2023-02-15,125.24184093481949
2023-02-16,125.31889655393171
2023-02-17,125.39202989766784
2023-02-21,125.461377683693
2023-02-22,125.52707198799581
2023-02-23,125.5892403852292
2023-02-24,125.6480061088169
2023-02-27,125.70348819570471
2023-02-28,125.75580162991962
2023-03-01,125.80505747998669
2023-03-02,125.85136303203808
2023-03-03,125.89482191833633
2023-03-06,125.93553424141595
2023-03-07,125.97359669403305
2023-03-08,126.00910267502105
2023-03-09,126.04214240122161
2023-03-10,126.07280301560692
2023-03-13,126.10116869173181
2023-03-14,126.12732073463577
2023-03-15,126.15133767831773
2023-03-16,126.17329537989893
2023-03-17,126.19326711058706
2023-03-20,126.2113236435498
2023-03-21,126.2275333388032
2023-03-22,126.24196222521601
2023-03-23,126.25467407972815
2023-03-24,126.26573050387773
2023-03-27,126.27519099772832
2023-03-28,126.28311303128459
2023-03-29,126.28955211348173
