dte,close_crd,diff_macd_crd,bb_dn_crd,diff_high_crd,lag1_high_crd,lag1_googtnd_brent,diff_rsi_crd,lag28_momentum_crd,diff_fsc_lbl_med_i,ravg_mt_googtnd_brent,diff_open_sp,diff_fse_neg_sum_c,lag1_snt_bs_ici_bal,yoy_fsa_lbl_med_arc_i,fse_neg_med_c,volume_sp,wb_crude_brent,lag1_rsi_crd,lag28_volume_crd,lag7_bb_up_crd,yoy_fsa_lbl_sum_arc,ravg_mt_wb_crude_brent,mom_hicp_nrg,lag1_fsa_lbl_med_arc_i,diff_hicp_tot_x_hous
2022-12-02,80.91385213154769,0.059957720494151025,73.80874717963692,0.5885407153833456,81.55632081386206,14.941817052187332,0.5245285482228834,-0.9666561627578583,0.0012771871623314997,17.463490392774272,46.34086063926131,0.10036638504246771,0.7583460715717144,-0.004429830585994654,0.025161921103752188,4788.394263150589,77.85394495288413,44.632599927119145,276.97237787139693,93.62831140785343,0.0006925285429453739,90.26564486401608,-5.289164034023512,-0.9999935255110811,0.10187768172532058
2022-12-05,80.89807796943803,0.03664227793707438,73.54172111912254,0.18833411629338637,81.47667546459432,14.883999052439847,-0.15553600351370075,-0.263416198946811,0.0014185451186228802,17.314257968870738,26.655652273775573,0.026565590146263855,0.7583460715717144,-0.006261792998735726,0.025877714236862654,4470.976664037371,77.85394495288413,44.78263950149979,280.84353669553116,93.65966057767452,0.0009723787916628637,90.21195954353527,-5.151416119476169,-0.9999909423529604,0.06413090496375609
2022-12-06,80.882328388278,0.03005454952394533,73.29793788183358,-0.01791943396516363,81.44147210803565,14.826543711648874,-0.22160393636679845,0.15581526177996577,0.0013704238365880414,17.164896033157113,7.567819325417496,-0.10657270697584251,0.7583460715717144,-0.0074330856188267996,0.025639189826966384,4628.057707457339,77.85394495288413,45.186907232866865,283.4853181302999,93.6510335074736,0.001118132869935086,90.15814978290041,-5.016688545943475,-0.999989324564494,0.009689467440522648
2022-12-07,80.86660334976295,0.02578445265390758,73.07530954903437,-0.01791943396516363,81.45385779227561,14.769448755064003,-0.03326314547900678,-0.05684152493076791,0.0012505353303634429,17.01904610988642,7.104308680316315,0.08607433620626241,0.7583460715717144,-0.007949961804010053,0.025923309663016616,4440.532434051623,77.85394495288413,45.31519636344524,285.29310850466254,93.64241055252309,0.0012176718870032532,90.10532347627843,-4.884915087668948,-0.9999886661458611,0.009689467440522648
2022-12-08,80.850902815648,0.022330265655417524,72.87193587684618,-0.01791943396516363,81.4607125682736,14.712711922203018,0.08744459418408064,-0.05636704025106598,0.0011440739753601809,16.876913872700293,1.6234199741247357,0.011960610786598248,0.7583460715717144,-0.008262214755546391,0.025872761426847267,4534.926808529173,77.85394495288413,45.69282063354277,286.53512998582477,93.63379171085997,0.0012989072668346574,90.05345542190996,-4.75603097100062,-0.9999882616209494,0.009689467440522648
2022-12-09,80.83522674774781,0.01945083805558046,72.68608742668737,-0.01791943396516363,81.45885463982633,14.656330966762406,0.08913513301659479,-0.02706459071535014,0.0010865873035105485,16.73842794482674,3.015405663644169,-0.08015475032325875,0.7583460715717144,-0.008406617195077624,0.025995053511735578,4424.116732076422,77.85394495288413,45.80144936981462,287.3933391211166,93.62517698052213,0.001370878511024059,90.00252828553491,-4.629972842551347,-0.9999880939701529,0.009689467440522648
2022-12-12,80.81957510793656,0.01704204806334958,72.5161902120709,-0.01791943396516363,81.45754723547905,14.600303656528418,0.05042834576118824,-0.03519091798453932,0.0010755822332188141,16.603496683800326,1.016388726437395,0.07279571373451917,0.7583460715717144,-0.008490379218022146,0.025997728966576192,4480.813669841697,77.85394495288413,46.154558811686464,287.9911715894888,93.6165663595484,0.001436673958647538,89.95252499800924,-4.506678738057257,-0.9999879927529284,0.009689467440522648
2022-12-13,80.80394785814785,0.015026151295401458,72.36081172545775,-0.01791943396516363,81.45781214857769,14.544627773288695,0.029520556166863554,-0.037011124154365,0.001091294115145892,16.47202900276066,1.982887664113766,0.002363552630281311,0.7583460715717144,-0.008530448899475076,0.026055635293150022,4415.321841199252,77.85394495288413,46.245430720098575,288.41236368512193,93.60795984597854,0.0014974938222547687,89.90342880016193,-4.386088051919022,-0.9999879501040169,0.009689467440522648
2022-12-14,80.7883449603746,0.013338984809123915,72.21864822111722,-0.01791943396516363,81.45805709047134,14.489301112744446,0.031223561150083994,-0.03538568090559975,0.001113559483589937,16.34393600688667,1.12586876140714,-0.05947976646730154,0.7583460715717144,-0.008553022839124092,0.026069376878861534,4449.360773583112,77.85394495288413,46.57597283360949,288.7137204348588,93.59935743785329,0.0015539286484383718,89.85522323684123,-4.268141507410989,-0.9999879247627284,0.009689467440522648
2022-12-15,80.77276637666895,0.011926935297458533,72.08851314109492,-0.01791943396516363,81.45802220846204,14.43432148442317,0.038977430866098915,-0.03558088804932325,0.0011300778158216894,16.219131071347725,1.6488931407418304,0.06084032561394695,0.7583460715717144,-0.00856408909595143,0.02609948615575793,4410.645602145009,77.85394495288413,46.6508213439362,288.93377723328933,93.59075913321422,0.0016063623432955667,89.8078921514017,-4.15278112754352,-0.9999879139222099,0.009689467440522648
2022-12-16,80.75721206914218,0.010745140216204565,71.96932658153791,-0.01791943396516363,81.45797704715669,14.379686711591942,0.04249602249014338,-0.035752160630792486,0.0011372379885039338,16.097529793948,1.2511726710160551,-0.0036241946404579756,0.7583460715717144,-0.008570193795036532,0.026112421072989306,4431.072666345742,77.85394495288413,46.960578180293034,289.09867572247424,93.58216493010397,0.0016550999195177319,89.7614196802892,-4.039950206564225,-0.9999879075740369,0.009689467440522648
2022-12-19,80.74168199996461,0.009756053288534225,71.8601057058622,-0.01791943396516363,81.45798100259137,14.325394631171225,0.04180270862970932,-0.035678028324977955,0.0011370440992582605,15.979049938960312,1.5157903700553637,-0.043449510743620884,0.7583460715717144,-0.008573239839302057,0.026129325400151712,4408.181955550595,77.85394495288413,47.02098150556905,289.2261498710402,93.573574826566,0.0017004086338907429,89.71579024772394,-3.929593282084074,-0.9999879048206441,0.009689467440522648
2022-12-20,80.72617613136549,0.008928250758309022,71.75995601965346,-0.01791943396516363,81.45798920694145,14.271443093649228,0.0402839398468836,-0.03567471583747519,0.001133396173088576,15.863611381586505,1.3251134633651003,0.05033121123699424,0.7583460715717144,-0.008574894932938773,0.026139034543697842,4420.4354450865285,77.85394495288413,47.31158398746213,289.32823005038443,93.56498882064477,0.0017425318296726252,89.6709885604802,-3.821656107814685,-0.999987903229548,0.009689467440522648
2022-12-21,80.71069442563297,0.008235432957851525,71.66806342984248,-0.01791943396516363,81.45798891070598,14.217829962996813,0.039712751139739114,-0.03568588740727895,0.0011295467803085861,15.751136053777188,1.4560533286284945,-0.0070592220838969835,0.7583460715717144,-0.00857573138895238,0.026149052885264996,4406.8985447984,77.85394495288413,47.358978741804954,289.4130774258022,93.55640691038565,0.0017816941345759215,89.62699960276049,-3.7160856269033955,-0.9999879025306811,0.009689467440522648
2022-12-22,80.69523684511393,0.007655588747237773,71.5836870176588,-0.01791943396516363,81.45798744110076,14.164553116582917,0.03991060349737255,-0.03568327274738269,0.0011271383122712273,15.641547891436868,1.3635017560167215,-0.03113962372334248,0.7583460715717144,-0.008576180948469276,0.0261557648706897,4414.246167502528,77.85394495288413,47.63191973799685,289.48622837067956,93.54782909383493,0.0018181038818304359,89.58380863116298,-3.612829945853,-0.9999879021316979,0.009689467440522648
2022-12-23,80.67980335221395,0.007170296209481916,71.50615246120319,-0.01791943396516363,81.45798742104913,14.11161044509052,0.04020200734138344,-0.03568244578816006,0.001126383871313237,15.534772782983856,1.4277922728362906,0.04126908496019176,0.7583460715717144,-0.00857641025504294,0.02616190879759619,4406.2393688997345,77.85394495288413,47.667613365818184,289.5514386521522,93.53925536903986,0.0018519546029872882,89.54140116973996,-3.511838309013342,-0.9999879019544188,0.009689467440522648
2022-12-27,80.66439390939716,0.006764137377694022,71.43484604924652,-0.01791943396516363,81.45798768068106,14.058999852433127,0.040290335168534606,-0.03568303515658606,0.0011267250767247928,15.430738519230552,1.3826644342731835,-0.008730642381380958,0.7583460715717144,-0.008576532530663258,0.026166380235623395,4410.643659271159,77.85394495288413,47.924259628654575,289.6112561097458,93.5306857340486,0.0018834261774906829,89.49976300514611,-3.4130610736322167,-0.999987901854325,0.009689467440522648
2022-12-28,80.64900847918622,0.0064242083991810145,71.36920923311148,-0.01791943396516363,81.45798769706076,14.006719255671788,0.040241191589831825,-0.03568298748645481,0.0011274561242648228,15.329374744550286,1.4141429710001996,-0.021781981450101774,0.7583460715717144,-0.008576595316979137,0.02617022470505711,4405.906955845263,77.85394495288413,47.94944174886971,289.6674091490919,93.52212018691026,0.0019126858265387917,89.45888018187475,-3.316449685453321,-0.9999879018093798,0.009689467440522648
2022-12-29,80.63364702416219,0.006139709574117318,71.30873366827008,-0.01791943396516363,81.4579876518262,13.954766584932624,0.04018637620288315,-0.035682919027658654,0.0011280823547388703,15.230612909297664,1.3921023460371809,0.03357872054723497,0.7583460715717144,-0.008576628607472696,0.026173149923297823,4408.546052527745,77.85394495288413,48.19104481373722,289.7210702882838,93.51355872567486,0.0019398890135428162,89.41873899758048,-3.2219566548492597,-0.9999879017842587,0.009689467440522648
2022-12-30,80.6183095069644,0.005901602244119484,71.25295670163814,-0.01791943396516363,81.45798764668717,13.903139783324884,0.040173673107539755,-0.03568294445745823,0.0011284080983133499,15.13438622345025,1.4074997491474464,-0.00922033043481675,0.7583460715717144,-0.008576645784062132,0.02617558299032599,4405.743401557091,77.85394495288413,48.20679757355339,289.7730349424433,93.50500134839334,0.0019651802738957914,89.37932599848665,-3.1295355334778705,-0.9999879017728694,0.009689467440522648
2023-01-03,80.60299589029043,0.00570232162991658,71.20145726450403,-0.01791943396516363,81.45798765445532,13.851836806859502,0.04018497449745369,-0.03568294693721669,0.0011284594244554496,15.040629611440236,1.3967285597922712,-0.01474557342900092,0.7583460715717144,-0.008576654854139895,0.026177478989893987,4407.324258673068,77.85394495288413,48.43450371068228,289.8238427075902,93.49644805311762,0.0019886939840953843,89.34062797487624,-3.0391408914503986,-0.9999879017665623,0.009689467440522648
2023-01-04,80.58770613689599,0.005535536494837169,71.15385213463057,-0.01791943396516363,81.45798765575037,13.800855624368182,0.04019508411545379,-0.035682942735436485,0.0011283584702068965,14.949279668145556,1.4042573212104072,0.02714170419911021,0.7583460715717144,-0.008576659550249718,0.026179028456348924,4405.665682882036,77.85394495288413,48.44181123530491,289.8738596371894,93.4878988379005,0.002010555076078719,89.30263195666441,-2.950728295000294,-0.9999879017636775,0.009689467440522648
2023-01-05,80.57244020959482,0.00539594799851141,71.10979253434589,-0.01791943396516363,81.45798765443672,13.750194217422969,0.04019669287791888,-0.035682943548068544,0.0011282247165122772,14.860274616010672,1.3989923304102005,-0.008951140321819,0.7583460715717144,-0.00857666202269542,0.02618025142164562,4406.612345250448,77.85394495288413,48.656670536439385,289.92333405691204,93.47935370079573,0.0020308797011215096,89.26532520905145,-2.864254284641656,-0.9999879017620933,0.009689467440522648
