dte,close_crd,high_crd,googtnd_brent,bb_pctb_crd,low_crd,googtnd_wti,bb_mavg_crd,volume_sp,fse_neg_med_c,fsc_lbl_med_i,volume_crd,rsi_crd,wb_crude_brent,ctr_con_de_f_cc1,snt_bs_ici_bal,snt_bs_sci_bal,fsa_sent_med_c,fse_lbl_sum_eod_i,fse_neu_sum_i,fsc_lbl_med,fsa_lbl_med_arc_i,close_sp,open_ns,low_ns,snt_bs_rci_bal,fsa_lbl_sum_arc_i,fsa_sent_sum_i,fsa_sent_med_i,momentum_irn,bb_pctb_irn,fsa_lbl_med_arc_c
2023-01-04,77.6567898612977,81.58618738298213,5.727819246385242,0.5771380784884623,76.60455507942908,2.0072059794720447,76.02345264008198,3941.9533824175164,0.027033394181131255,-0.9711237351945792,320.52150301647794,46.758899636544456,77.87651364873027,121.3049238695765,0.7476729745449969,-0.016283946399440197,0.8434886686478537,1.5170046266221529,4.403233138838276,1.9485911730505678,-0.99999563031978,3824.362087811857,10545.863972133186,10308.12115086299,-19.401970243233837,-2.9562188362271717,2.6648278534292147,0.7411499465742561,1.7663722256935757,1.3645387035730616,-0.999554599758567
2023-01-05,77.64592671629251,81.58413828650092,5.727819246385242,0.5728665644864586,76.77656514401151,2.0143092479439364,75.97208804847268,4027.5039452251076,0.026830418413750955,-0.9557328716996902,306.0807130945233,46.94359003040233,77.87651364873027,121.11383840394775,0.7476729745449969,0.06691845195988222,0.8434886532683181,1.7445401103483196,4.901939679744561,1.9230045200067976,-0.9999938272425655,3824.5395150237637,10535.099599179295,10308.167914955035,-19.304719298507802,-2.9393750608488416,2.6648278534243777,0.7383345483368269,0.9481133039971726,1.3180978849130123,-0.9992723381395511
2023-01-06,77.63508087081932,81.57163744654805,5.727819246385242,0.5691179176731685,76.75427102449954,2.021362614781411,75.92174675598598,4016.218598301043,0.026467777243628733,-0.9458943677091532,296.61117042984625,47.1201519109973,77.87651364873027,120.92666196623962,0.7476729745449969,0.14961034670415607,0.843488641638908,1.8907385431814567,5.240189423694644,1.9100782448301248,-0.9999927300953007,3824.4649398259176,10536.52828515287,10308.167914955035,-19.208240978433352,-2.929926408721319,2.6648278534214755,0.736590386687534,0.5075775550378664,1.2742371113481834,-0.999052712954305
2023-01-09,77.62425229732867,81.55791404852874,5.727819246385242,0.5656638148379954,76.74446331598412,2.028354600318106,75.87240408382934,4066.3139172077244,0.026267542734388,-0.941531695375274,290.4245650367308,47.28894302691869,77.87651364873027,120.74331458962034,0.7476729745449969,0.2317948701221848,0.8434886323974045,1.9670446808811457,5.457686724441485,1.903359318204001,-0.9999922808094354,3824.362532010932,10537.103461977356,10308.167914955035,-19.112529144778577,-2.924182268010237,2.6648278534199235,0.7354509127786725,0.27040110518163984,1.2328130470613905,-0.9988877072970903
2023-01-10,77.61344096831498,81.544063116296,5.727819246385242,0.5624856720175047,76.73387115085285,2.0352749898247904,75.82403596611462,4058.992731768938,0.026083378331603898,-0.939597162451254,286.4059286322287,47.45030538168056,77.87651364873027,120.5637179431365,0.7476729745449969,0.31347513528404214,0.8434886249709842,2.011494160763417,5.600428030049531,1.8996839175261253,-0.9999920053023087,3824.379067850758,10536.993762264497,10308.167914955035,-19.017577708077667,-2.9202969137596932,2.664827853419068,0.7346528997251196,0.14270961022512188,1.1936903193352117,-0.9987630459170779
2023-01-11,77.60264685631644,81.5302145500707,5.727819246385242,0.5595613213386702,76.72334616531788,2.0421147335058563,75.77661893457591,4088.3371964668786,0.025953151714502454,-0.9387393355626622,283.81893068554416,47.604565926687094,77.87651364873027,120.38779529824794,0.7476729745449969,0.3946542361589849,0.8434886189886893,2.035894620609967,5.693369373999343,1.8975008684285801,-0.999991893371126,3824.4329224306975,10536.964483783388,10308.167914955035,-18.923380627243482,-2.9173472554945383,2.6648278534186005,0.7340478346577568,0.07396282742221537,1.156741076157625,-0.9986689487700756
2023-01-12,77.591869933915,81.51638373754996,5.727819246385242,0.5568704992952327,76.71283368013323,2.048865853573008,75.73013010366859,4083.6339557139754,0.025848559529282805,-0.9383589507360954,282.1772949469859,47.75203722369953,77.87651364873027,120.21547149604726,0.7476729745449969,0.47533524773265334,0.8434886141671905,2.049720707792209,5.754069993551132,1.8960496535479583,-0.9999918241792547,3824.4354287652413,10536.9722576181,10308.167914955035,-18.8299319091832,-2.9148716156317573,2.6648278534183443,0.733551926223019,0.03695080757422657,1.121844568405102,-0.9985979119776135
2023-01-13,77.58111017373629,81.50257247947984,5.727819246385242,0.5543945570053336,76.70233717913013,2.0555213579196097,75.68454715604025,4100.829220907519,0.02576975100665204,-0.9381902772913637,281.15988227512855,47.893018078146845,77.87651364873027,120.04667291514991,0.7476729745449969,0.5555212261235489,0.8434886102808147,2.0574225931125163,5.7936673091504005,1.8949574026750642,-0.9999917962990823,3824.4093276355766,10536.973652477825,10308.167914955035,-18.73722560841702,-2.9126390709807315,2.664827853418204,0.7331178988722552,0.017024207995664193,1.0888867552377517,-0.9985442853830069
2023-01-17,77.5703675484495,81.4887809645414,5.727819246385242,0.552116334916343,76.69185641354638,2.0620751599504534,75.63984832836397,4097.83207643772,0.02570846993410309,-0.9381154826913413,280.5546109075592,48.02779414456348,77.87651364873027,119.88132744024111,0.7476729745449969,0.6352152086987957,0.8434886071481211,2.061752333715037,5.819509883181936,1.8940413031292163,-0.9999917789197389,3824.4029169821324,10536.973131246747,10308.167914955035,-18.6452558266999,-2.910534099635062,2.664827853418127,0.7327190792325736,0.006296088525417587,1.0577599314169515,-0.9985038018224185
2023-01-18,77.55964203076735,81.47500919017892,5.727819246385242,0.55002004377576,76.68139137419783,2.0685220041509718,75.59601239752506,4107.911692163572,0.02566155888093476,-0.9380823166396168,280.2214211248198,48.156638505380776,77.87651364873027,119.71936443126629,0.7476729745449969,0.7144202141891913,0.8434886046229358,2.0641744617944786,5.836372679751478,1.8932117245574178,-0.9999917719766658,3824.414537391052,10536.97307137526,10308.167914955035,-18.55401671264627,-2.908498892486189,2.664827853418085,0.7323404176557708,0.0005202637584210022,1.0283623753275517,-0.9984732401632963
2023-01-19,77.54893359344602,81.461257131182,5.727819246385242,0.5480911552063268,76.67094203656305,2.074857397007272,75.5530186671523,4106.0146376007715,0.025625368331499677,-0.9380676098695203,280.067816927673,48.27981222424493,77.87651364873027,119.5607146932517,0.7476729745449969,0.7931392428035569,0.8434886025874453,2.0655330080335528,5.847376736926134,1.8924247224906432,-0.9999917676108092,3824.4200064772913,10536.973104855564,10308.167914955035,-18.46350246135778,-2.906504503012171,2.664827853418062,0.7319734225866732,-0.0025893354431513037,1.0005980165543995,-0.9984501686971554
2023-01-20,77.53824220928509,81.44752475968787,5.727819246385242,0.5463163010168202,76.66050837714255,2.081077542913981,75.51084695448537,4111.925218381515,0.02559755572981109,-0.9380610884696121,280.032713637405,48.39756487498249,77.87651364873027,119.40531044674249,0.7476729745449969,0.8713752763423805,0.8434886009466854,2.066293927901086,5.854557402924457,1.8916587515568548,-0.9999917658821252,3824.4153512422845,10536.973106940917,10308.167914955035,-18.373707314053963,-2.904536419186777,2.6648278534180494,0.7316133025396412,-0.004263487202337601,0.9743761219268297,-0.9984327516930714
