dte,close_irn,momentum_irn
2023-03-23,127.69857607322311,-0.12056421651952333
2023-03-24,127.669647230842,-0.06609289606443092
2023-03-27,127.64028677446862,-0.0366348208778039
2023-03-28,127.6105154096195,-0.02070390188316726
2023-03-29,127.58035302756761,-0.012088465253115873
2023-03-30,127.54981873699518,-0.007429239482686665
2023-03-31,127.5189308944168,-0.004909531461840579
2023-04-03,127.48770713342104,-0.0035468740541204037
2023-04-04,127.45616439277597,-0.0028099493011519362
2023-04-05,127.42431894344296,-0.002411420596533354
2023-04-06,127.39218641454113,-0.0021958963822018523
2023-04-10,127.35978181830328,-0.00207934094610681
2023-04-11,127.32711957406221,-0.002016307798182141
2023-04-12,127.29421353130557,-0.001982219489044391
2023-04-13,127.26107699183481,-0.00196378454079685
2023-04-14,127.2277227310636,-0.0019538149258324883
2023-04-17,127.19416301848872,-0.0019484233607896687
2023-04-18,127.16040963736597,-0.001945507603890845
2023-04-19,127.12647390362146,-0.001943930763358362
2023-04-20,127.09236668402848,-0.0019430780084301697
2023-04-21,127.05809841367818,-0.0019426168387985073
2023-04-24,127.02367911277165,-0.0019423674383879828
2023-04-25,126.98911840275959,-0.0019422325627142627
2023-04-26,126.95442552185506,-0.001942159621986847
2023-04-27,126.91960933994365,-0.0019421201756614334
2023-04-28,126.88467837291435,-0.0019420988430994509
2023-05-01,126.84964079643375,-0.0019420873064557723
2023-05-02,126.81450445918519,-0.0019420810674420298
2023-05-03,126.77927689559354,-0.0019420776933851062
2023-05-04,126.74396533805566,-0.0019420758686960458
2023-05-05,126.70857672869582,-0.0019420748819047016
2023-05-08,126.6731177306643,-0.0019420743482482128
2023-05-09,126.63759473899718,-0.00194207405964693
2023-05-10,126.60201389105421,-0.0019420739035714352
2023-05-11,126.5663810765512,-0.0019420738191658503
2023-05-12,126.53070194720256,-0.0019420737735193331
2023-05-15,126.49498192598944,-0.0019420737488337091
2023-05-16,126.45922621606756,-0.0019420737354837304
2023-05-17,126.42343980932928,-0.0019420737282640657
2023-05-18,126.38762749463268,-0.0019420737243596728
2023-05-19,126.35179386571126,-0.0019420737222481783
2023-05-22,126.3159433287761,-0.0019420737211062826
2023-05-23,126.28008010982293,-0.0019420737204887458
2023-05-24,126.244208261655,-0.001942073720154782
2023-05-25,126.20833167063343,-0.0019420737199741746
2023-05-26,126.17245406316499,-0.001942073719876502
2023-05-30,126.13657901193812,-0.0019420737198236808
2023-05-31,126.10070994191639,-0.0019420737197951151
2023-06-01,126.06485013609931,-0.0019420737197796667
2023-06-02,126.0290027410592,-0.0019420737197713123
2023-06-05,125.99317077226296,-0.0019420737197667942
2023-06-06,125.95735711918712,-0.0019420737197643507
2023-06-07,125.92156455023408,-0.0019420737197630294
2023-06-08,125.88579571745734,-0.0019420737197623147
2023-06-09,125.8500531611032,-0.0019420737197619283
2023-06-12,125.81433931397594,-0.0019420737197617193
2023-06-13,125.77865650563335,-0.0019420737197616063
