dte,lag1_close_irn
2023-02-08,124.34114265876731
2023-02-09,124.37594530087523
2023-02-10,124.4063743779018
2023-02-13,124.43263772200697
2023-02-14,124.45493369066376
2023-02-15,124.47345159734449
2023-02-16,124.4883721226335
2023-02-17,124.49986770665612
2023-02-21,124.5081029236726
2023-02-22,124.51323483964799
2023-02-23,124.51541335357146
2023-02-24,124.51478152326328
2023-02-27,124.51147587637512
2023-02-28,124.50562670725594
2023-03-01,124.4973583603262
2023-03-02,124.48678950057341
2023-03-03,124.47403337175426
2023-03-06,124.45919804286221
2023-03-07,124.44238664339362
2023-03-08,124.42369758792158
2023-03-09,124.40322479046345
2023-03-10,124.38105786910579
2023-03-13,124.35728234132954
2023-03-14,124.33197981045811
2023-03-15,124.30522814363175
2023-03-16,124.27710164169332
2023-03-17,124.24767120135316
2023-03-20,124.21700446998369
2023-03-21,124.18516599337903
2023-03-22,124.1522173567991
2023-03-23,124.1182173196035
2023-03-24,124.08322194376647
2023-03-27,124.04728471655105
2023-03-28,124.0104566676078
2023-03-29,123.97278648075157
2023-03-30,123.93432060065814
2023-03-31,123.89510333471156
2023-04-03,123.85517695022259
2023-04-04,123.81458176722873
2023-04-05,123.77335624707646
2023-04-06,123.73153707697745
2023-04-10,123.68915925072179
2023-04-11,123.6462561457227
2023-04-12,123.60285959655977
2023-04-13,123.55899996517934
2023-04-14,123.51470620790454
2023-04-17,123.47000593939948
2023-04-18,123.42492549372645
2023-04-19,123.37948998262772
2023-04-20,123.33372335115865
2023-04-21,123.28764843079207
2023-04-24,123.24128699010896
2023-04-25,123.19465978318526
2023-04-26,123.14778659577931
2023-04-27,123.10068628942004
2023-04-28,123.05337684349118
2023-05-01,123.0058753954027
