dte,close_irn,momentum_irn
2023-01-18,121.06836101004758,-0.26249756412275405
2023-01-19,121.1996848836443,-0.14422694163608435
2023-01-20,121.32446783932082,-0.08030236282633038
2023-01-23,121.44296864013342,-0.045751502349841267
2023-01-24,121.55543594748967,-0.027076964607190265
2023-01-25,121.66210871515551,-0.016983486323516168
2023-01-26,121.76321656789521,-0.011528020422996471
2023-01-27,121.85898016534374,-0.008579373053350617
2023-01-30,121.9496115516872,-0.006985646418620635
2023-01-31,122.03531449170515,-0.006124246506106577
2023-02-01,122.1162847937066,-0.005658664898125893
2023-02-02,122.19271061987078,-0.005407020765661065
2023-02-03,122.26477278448407,-0.0052710085858014965
2023-02-06,122.33264504054496,-0.00519749479913398
2023-02-07,122.39649435519098,-0.005157761027968949
2023-02-08,122.45648117438334,-0.005136285157352524
2023-02-09,122.51275967726829,-0.005124677575056401
2023-02-10,122.56547802061789,-0.005118403744804405
2023-02-13,122.61477857373714,-0.005115012776295485
2023-02-14,122.66079814420917,-0.005113179977675402
2023-02-15,122.70366819483587,-0.005112189360754915
2023-02-16,122.74351505211747,-0.005111653938110875
2023-02-17,122.78046010660096,-0.005111364545307441
2023-02-21,122.81462000541431,-0.005111208130191994
2023-02-22,122.8461068372918,-0.005111123588738131
2023-02-23,122.87502831038258,-0.005111077894577429
2023-02-24,122.9014879231246,-0.005111053197151175
2023-02-27,122.92558512845393,-0.005111039848336923
2023-02-28,122.9474154916096,-0.005111032633380997
2023-03-01,122.96707084178371,-0.005111028733739573
2023-03-02,122.98463941785683,-0.00511102662600622
2023-03-03,123.00020600844942,-0.005111025486788687
2023-03-06,123.01385208651095,-0.005111024871048283
2023-03-07,123.02565593865961,-0.0051110245382442
2023-03-08,123.03569278947768,-0.005111024358365543
2023-03-09,123.04403492095888,-0.005111024261142181
2023-03-10,123.05075178729723,-0.005111024208593524
2023-03-13,123.05591012519862,-0.0051110241801912825
2023-03-14,123.0595740598902,-0.005111024164840037
2023-03-15,123.06180520699499,-0.005111024156542779
2023-03-16,123.0626627704332,-0.00511102415205816
2023-03-17,123.06220363650525,-0.005111024149634249
2023-03-20,123.06048246430507,-0.00511102414832414
2023-03-21,123.05755177260735,-0.005111024147616034
2023-03-22,123.05346202336582,-0.005111024147233306
2023-03-23,123.0482617019549,-0.0051110241470264444
2023-03-24,123.0419973942817,-0.005111024146914636
2023-03-27,123.0347138608905,-0.0051110241468542055
2023-03-28,123.02645410817705,-0.005111024146821542
2023-03-29,123.01725945682506,-0.005111024146803888
2023-03-30,123.00716960757377,-0.005111024146794346
2023-03-31,122.99622270442026,-0.005111024146789189
2023-04-03,122.98445539535675,-0.005111024146786401
2023-04-04,122.97190289073889,-0.005111024146784895
2023-04-05,122.95859901937769,-0.00511102414678408
2023-04-06,122.9445762824435,-0.00511102414678364
2023-04-10,122.92986590526783,-0.005111024146783403
