dte,close_irn,momentum_irn
2022-12-23,110.56035901517441,-0.023222356603252677
2022-12-27,110.69131292188672,-0.016652817613089163
2022-12-28,110.81654621867195,-0.013119342420026672
2022-12-29,110.93629082834535,-0.011218836622179621
2022-12-30,111.05076931258762,-0.010196635505629607
2023-01-03,111.16019524968709,-0.009646837065730194
2023-01-04,111.26477359703932,-0.009351123903592362
2023-01-05,111.36470103901947,-0.009192072389591058
2023-01-06,111.46016632081732,-0.009106525355014642
2023-01-09,111.55135056880174,-0.009060513248994961
2023-01-10,111.63842759795777,-0.009035765297054264
2023-01-11,111.72156420691832,-0.009022454427845255
2023-01-12,111.80092046109077,-0.009015295078274674
2023-01-13,111.87664996435906,-0.009011444369093409
2023-01-17,111.94890011982216,-0.0090093732366459
2023-01-18,112.01781238001136,-0.009008259262722345
2023-01-19,112.08352248701088,-0.009007660103598623
2023-01-20,112.1461607028893,-0.009007337841427179
2023-01-23,112.20585203083269,-0.009007164510331926
2023-01-24,112.26271642735468,-0.009007071282918834
2023-01-25,112.31686900594354,-0.009007021139864357
2023-01-26,112.36842023249184,-0.0090069941700512
2023-01-27,112.41747611284012,-0.009006979664137481
2023-01-30,112.46413837275294,-0.009006971862024373
2023-01-31,112.50850463063263,-0.009006967665600062
2023-02-01,112.55066856326374,-0.009006965408522173
2023-02-02,112.59072006486953,-0.009006964194536117
2023-02-03,112.62874539975009,-0.009006963541584726
2023-02-06,112.66482734876152,-0.009006963190389987
2023-02-07,112.69904534988426,-0.009006963001497295
2023-02-08,112.73147563311936,-0.009006962899899962
2023-02-09,112.76219134994143,-0.009006962845255085
2023-02-10,112.791262697528,-0.009006962815863932
2023-02-13,112.81875703797598,-0.009006962800055683
2023-02-14,112.84473901270759,-0.0090069627915531
2023-02-15,112.8692706522598,-0.009006962786979923
2023-02-16,112.8924114816436,-0.009006962784520204
2023-02-17,112.9142186214519,-0.009006962783197228
2023-02-21,112.93474688488743,-0.009006962782485655
2023-02-22,112.95404887087558,-0.00900696278210293
2023-02-23,112.9721750534199,-0.009006962781897079
2023-02-24,112.98917386735192,-0.00900696278178636
2023-02-27,113.00509179062088,-0.009006962781726809
2023-02-28,113.01997342326293,-0.009006962781694779
2023-03-01,113.03386156318382,-0.009006962781677551
2023-03-02,113.04679727888355,-0.009006962781668286
2023-03-03,113.05881997924651,-0.009006962781663302
2023-03-06,113.06996748051553,-0.00900696278166062
2023-03-07,113.08027607056327,-0.009006962781659179
2023-03-08,113.08978057057031,-0.009006962781658403
2023-03-09,113.09851439421429,-0.009006962781657987
2023-03-10,113.10650960447076,-0.009006962781657763
2023-03-13,113.11379696812197,-0.009006962781657642
2023-03-14,113.12040600806618,-0.009006962781657578
2023-03-15,113.12636505351612,-0.009006962781657541
2023-03-16,113.13170128817194,-0.009006962781657524
2023-03-17,113.13644079645026,-0.009006962781657513
