dte,close_crd,high_crd,googtnd_brent,bb_pctb_crd,low_crd,googtnd_wti,bb_mavg_crd,volume_sp,fse_neg_med_c,fsc_lbl_med_i,volume_crd,rsi_crd,wb_crude_brent,ctr_con_de_f
2022-12-02,80.93660398231737,83.48905482749518,5.621257729433477,0.38553246284437026,79.65011890811597,1.9562183091986531,83.41717013420593,4841.174311461993,0.02516521916220379,-0.9691352864655399,292.7606222944927,45.954251097688065,77.85394063572538,118.15076787123769
2022-12-05,80.90699722291843,83.49265627518307,5.621257729433477,0.4010822100066661,79.24596135089017,1.9624133711856249,83.14182394613758,4414.1391724574605,0.025992399364534187,-0.9517661441919589,276.20338477856313,46.21720590917182,77.85394063572538,118.01947726680845
2022-12-06,80.88734379133581,83.52382546262969,5.621257729433477,0.4068201612985525,79.27862320243776,1.9940949434581305,82.87234190978629,4670.261240647167,0.025750445432162566,-0.9447564089543138,289.01001512819926,46.38526830999905,77.85394063572538,117.89805057839243
2022-12-07,80.87051723478622,83.54497850083402,5.621257729433477,0.41533035888902436,79.2551241790689,2.015101879435239,82.61003711213337,4416.457297957787,0.02606580041306631,-0.9409594976502738,302.0435084059039,46.56629867174799,77.85394063572538,117.78251140451201
2022-12-08,80.85450611995017,83.52516228429835,5.621257729433477,0.4269557921026259,79.24429988935448,2.015021973031572,82.35507646247487,4561.625050434672,0.026014104319946985,-0.9391258976397742,302.034818735542,46.773267927728675,77.85394063572538,117.6708925314395
2022-12-09,80.8387427023927,83.48104283054597,5.621257729433477,0.4345381645861175,79.22929624159804,2.0101170651185254,82.10659500056548,4414.4646259956535,0.02614710951169354,-0.9382800145764282,294.8986949465545,46.949017584539895,77.85394063572538,117.56221123052757
2022-12-12,80.82306671173953,83.44717214534475,5.621257729433477,0.44039260752159914,79.21573691169732,2.015298144967571,81.86370228409756,4501.348420639012,0.026150046072712235,-0.9378976734167894,290.1565576648329,47.109287096165716,77.85394063572538,117.455967339962
2022-12-13,80.80743288518912,83.43717195086515,5.621257729433477,0.44793569191133886,79.20168520539688,2.028682121632963,81.6261581191438,4411.612141467501,0.02621247774844562,-0.937726497834139,290.3859762922553,47.277004127044165,77.85394063572538,117.35189741267529
2022-12-14,80.79182842029859,83.43733587735042,5.621257729433477,0.45479605542493584,79.18783331250012,2.040279883150728,81.39422639513089,4466.454258230474,0.02622690455991275,-0.9376502115304785,292.49826776349425,47.43633541446689,77.85394063572538,117.2498542886364
2022-12-15,80.77624967644257,83.42857777893217,5.621257729433477,0.45990503956982043,79.17393742574063,2.045918800357355,81.16813011836078,4410.155591817846,0.026259252079452983,-0.937616288790746,293.44955731202907,47.58246828690995,77.85394063572538,117.14974810161323
2022-12-16,80.76069559891558,83.40653402689637,5.621257729433477,0.4650561148118634,79.16008445152013,2.0494014028220358,80.94773974564723,4445.5359280810335,0.02627286511153064,-0.9376012203442385,292.9152251824658,47.725573013206336,77.85394063572538,117.05151737738804
2022-12-19,80.74516586291742,83.38105376754025,5.621257729433477,0.4703332410026644,79.14624361725855,2.055260754088136,80.73269261441052,4409.822714813506,0.02629099155270035,-0.9375945304598324,292.12433246135515,47.864708151902164,77.85394063572538,116.95511487123946
2022-12-20,80.72966034970233,83.36216519680912,5.621257729433477,0.4747525999185339,79.1324258303537,2.0636113526392847,80.52268292454637,4432.7917641443655,0.026301241471790717,-0.9375915611343314,291.92173574013236,47.995690578325224,77.85394063572538,116.86050062500539
2022-12-21,80.71417899872452,83.35036093451015,5.621257729433477,0.47865903882017213,79.11862718679676,2.071780543250517,80.31760058486353,4410.046920231106,0.02631196802004429,-0.9375902433545026,292.2018848191602,48.12102918074812,77.85394063572538,116.76763856049277
2022-12-22,80.69872176590701,83.33917548008708,5.621257729433477,0.482557001958989,79.10484903384003,2.0782784596828923,80.11744744374148,4424.973556617266,0.026319073049706848,-0.9375896585624425,292.4974501759571,48.242295055784574,77.85394063572538,116.67649480514054
2022-12-23,80.68328861186303,83.32363851233944,5.621257729433477,0.486133980422483,79.09109085398404,2.083923422412331,79.92218523446677,4410.464318969545,0.026325643012200105,-0.9375893990565813,292.5844821742509,48.35808625643267,77.85394063572538,116.58703686626714
2022-12-27,80.66787949857166,83.30458281036124,5.621257729433477,0.48925579094945243,79.077352791234,2.0900469790331617,79.7316763061885,4420.159940431699,0.026330386572743145,-0.9375892839005812,292.551607900254,48.4685659292475,77.85394063572538,116.4992332210691
2022-12-28,80.65249438843931,83.28598494800254,5.621257729433477,0.49219115805720837,79.06363475482196,2.096862206096948,79.5457375263061,4410.895825370592,0.026334493712063242,-0.9375892328003467,292.5533213988648,48.57475986274446,77.85394063572538,116.41305311036186
2022-12-29,80.63713324403489,83.27012958854927,5.621257729433477,0.4949683417532047,79.0499367373342,2.103678854539867,79.36421860611787,4417.188625345126,0.02633760216265216,-0.9375892101248027,292.63501271459626,48.67657888947728,77.85394063572538,116.32846643221652
2022-12-30,80.62179602801496,83.2559507926105,5.621257729433477,0.497462739393664,79.0362587018295,2.110001062140572,79.18702559450527,4411.269435663806,0.0263401998574863,-0.9375892000626294,292.7486817071318,48.77391152716596,77.85394063572538,116.24544368462531
2023-01-03,80.60648270310247,83.24113087112849,5.621257729433477,0.499735246486401,79.0226006219018,2.1159807393771786,79.0140877741838,4415.3503909175215,0.026342217201328025,-0.9375891955975876,292.8445150395722,48.86719053395503,77.85394063572538,116.16395593227897
2023-01-04,80.59119323208087,83.22473294716504,5.621257729433477,0.5018690918440285,79.00896246746368,2.121996784855414,78.84531778536117,4411.566144022828,0.026343870974002946,-0.9375891936162472,292.9160317556146,48.95664016626165,77.85394063572538,116.08397478524905
2023-01-05,80.57592757779216,83.20766121845992,5.621257729433477,0.5038314870522629,78.99534420979164,2.12815831952005,78.68060322632422,4414.2107181109,0.026345173489896907,-0.9375891927370373,292.9826973270969,49.042280270464374,77.85394063572538,116.00547238359519
2023-01-06,80.56068570313646,83.19120093162554,5.621257729433477,0.5056133794628711,78.98174581973566,2.1342944333453384,78.51982607008115,4411.7900712019955,0.026346230148356752,-0.9375891923468924,293.05853369076294,49.12429735401512,77.85394063572538,115.92842138496553
2023-01-09,80.54546757107168,83.17565868615144,5.621257729433477,0.5072618304538292,78.96816726835443,2.1402481417557753,78.36288248964708,4413.502673366143,0.026347068806455456,-0.9375891921737676,293.1422437372405,49.202903377446866,77.85394063572538,115.85279495375345
2023-01-10,80.5302731446135,83.1603803633015,5.621257729433477,0.5087895241513765,78.95460852668994,2.146038700123821,78.20968504063246,4411.953504013038,0.02634774529093912,-0.9375891920969444,293.226342232731,49.2782060786229,77.85394063572538,115.77856675110453
2023-01-11,80.5151023868352,83.14468850169642,5.621257729433477,0.510186757818119,78.94106956584726,2.151770645688632,78.060151440926,4413.061895496593,0.026348284473743433,-0.9375891920628544,293.30705972241617,49.350328113636934,77.85394063572538,115.70571092542679
2023-01-12,80.49995526086754,83.12854214272829,5.621257729433477,0.5114692545889263,78.92755035696628,2.157487653521327,77.91419475302477,4412.070003132179,0.026348718039717407,-0.9375891920477272,293.3857132194415,49.419426770793095,77.85394063572538,115.63420210323201
2023-01-13,80.48483172989879,83.11237252987235,5.621257729433477,0.5126554308315517,78.9140508712316,2.163149729768614,77.77172326065822,4412.786958408053,0.026349064403952068,-0.9375891920410145,293.46480617652344,49.48562813656046,77.85394063572538,115.56401538022313
2023-01-17,80.46973175717449,83.09651665581865,5.621257729433477,0.5137468315476627,78.90057107986888,2.168709177643479,77.63264666207571,4412.151609221144,0.026349342447143615,-0.9375891920380358,293.5451318529075,49.54904259901522,77.85394063572538,115.49512631258345
2023-01-18,80.45465530599748,83.08092286916033,5.621257729433477,0.5147477847774596,78.88711095414617,2.1741646909379924,77.49688071402436,4412.615137906656,0.02634956484825138,-0.937589192036714,293.62594666878806,49.60979198027676,77.85394063572538,115.42751090844557
2023-01-19,80.43960233972774,83.06532497206754,5.621257729433477,0.5156700960493855,78.87367046537325,2.179544298623469,77.36434664711007,4412.208012751333,0.026349743214023176,-0.9375891920361275,293.7064365282473,49.66799207194743,77.85394063572538,115.36114561952674
2023-01-20,80.42457282178233,83.0495672087385,5.621257729433477,0.5165203479530422,78.86024958490185,2.1848637009264356,77.23496768766111,4412.507561706267,0.02634988598350673,-0.9375891920358672,293.7864767476187,49.72374620118538,77.85394063572538,115.2960073329234
2023-01-23,80.40956671563532,83.03371888330413,5.621257729433477,0.5173015646045461,78.84684828412543,2.1901144165418263,77.1086667993927,4412.2465877020195,0.026350000426335875,-0.9375891920357518,293.866375045284,49.77715666689822,77.85394063572538,115.23207336305957
2023-01-24,80.39458398481763,83.01793555821247,5.621257729433477,0.5180199903188945,78.83346653447923,2.1952825961165567,76.98536720175173,4412.440089236601,0.026350092064458073,-0.9375891920357005,293.94636374224956,49.82832397827459,77.85394063572538,115.16932144378515
2023-01-25,80.37962459291703,83.00228160853025,5.621257729433477,0.5186819438084075,78.82010430744013,2.200366156989411,76.86499417037773,4412.272746157238,0.026350165500327507,-0.9375891920356777,294.0264285760504,49.87734183975696,77.85394063572538,115.10772972062077
2023-01-26,80.36468850357798,82.98669738294326,5.621257729433477,0.5192910708885465,78.80676157452666,2.2053725434703733,76.74747600189298,4412.397698168327,0.026350224314967537,-0.9375891920356677,294.1064498587899,49.924299751630045,77.85394063572538,115.0472767431464
2023-01-27,80.3497756805016,82.97109631411223,5.621257729433477,0.5198511262197666,78.79343830729887,2.2103072080666095,76.63274353000696,4412.290361587228,0.026350271439950362,-0.9375891920356632,294.1863643391249,49.96928483065353,77.85394063572538,114.98794145753068
2023-01-30,80.33488608744554,82.95545686914936,5.621257729433477,0.5203666696500825,78.78013447735832,2.2151688412812045,76.52072910283914,4412.371021809642,0.0263503091865169,-0.9375891920356612,294.26619142982753,50.01238014707856,77.85394063572538,114.92970319919847
2023-01-31,80.3200196882239,82.93982244207793,5.621257729433477,0.5208412987933445,78.76685005634796,2.219953778594747,76.41136609469741,4412.3021555569685,0.026350339428267432,-0.9375891920356603,294.345971677502,50.053664746150204,77.85394063572538,114.87254168563409
2023-02-01,80.30517644670714,82.92423875524555,5.621257729433477,0.5212778938319129,78.75358501595217,2.224661214609037,76.30458916453422,4412.354208642033,0.026350363653057585,-0.9375891920356599,294.4257188899311,50.093214744526755,77.85394063572538,114.81643700931745
2023-02-02,80.29035632682204,82.90870905341127,5.621257729433477,0.5216795911867234,78.7403393278966,2.2292933148013185,76.20033472661069,4412.310013566864,0.026350383060559222,-0.9375891920356597,294.50542162275326,50.13110317748621,77.85394063572538,114.76136963079102
2023-02-03,80.27555929255152,82.89320454462349,5.621257729433477,0.5220493600283836,78.72711296394819,2.2338521306685926,76.09854109832749,4412.343596346074,0.026350398607230867,-0.9375891920356597,294.585066623416,50.167399773964526,77.85394063572538,114.70732037185475
2023-02-06,80.26078530793465,82.87770235130104,5.621257729433477,0.5223896272692166,78.71390589591499,2.2383378922716193,75.99914827156053,4412.315227553041,0.026350411062013687,-0.9375891920356596,294.6646515895443,50.202171365270566,77.85394063572538,114.65427040888696
2023-02-07,80.24603433706649,82.86220561939314,5.621257729433477,0.5227026811433549,78.70071809564627,2.2427499590695397,75.90209761275044,4412.3368886721555,0.02635042103929,-0.9375891920356596,294.7441814105786,50.23548208038294,77.85394063572538,114.60220126628869
2023-02-08,80.23130634409803,82.84673213057465,5.621257729433477,0.5229907833345308,78.6875495350323,2.2470883526025953,75.80733175370393,4412.318674939603,0.02635042903219736,-0.9375891920356596,294.82365996370083,50.267393298439934,77.85394063572538,114.5510948100492
2023-02-09,80.21660129323611,82.83129246477439,5.621257729433477,0.5232559314410332,78.6744001860044,2.251353996097841,75.71479467123419,4412.332643419836,0.026350435435219824,-0.9375891920356596,294.90308716239474,50.29796378856816,77.85394063572538,114.50093324143053
2023-02-10,80.20191914874333,82.8158820872643,5.621257729433477,0.5234999026257375,78.66127002053483,2.2555479166056798,75.62443178519534,4412.32094733784,0.026350440564714046,-0.9375891920356596,294.98246113047344,50.327249889982035,77.85394063572538,114.45169909076874
2023-02-13,80.18725987493795,82.80049052395923,5.621257729433477,0.5237244005087587,78.64815901063673,2.259670675468751,75.53618994914916,4412.329953305494,0.026350444673913325,-0.9375891920356596,295.06178084384766,50.35530557553644,77.85394063572538,114.40337521138979
2023-02-14,80.17262343619382,82.78511331986145,5.621257729433477,0.523931004810045,78.63506712836407,2.2637225454058063,75.4500173499559,4412.322441262301,0.026350447965800473,-0.9375891920356596,295.1410466201223,50.38218253084545,77.85394063572538,114.35594477363787
2023-02-15,80.15800979694026,82.76975437375083,5.621257729433477,0.5241211262228177,78.62199434581161,2.267703946589572,75.36586340955371,4412.328246668979,0.02635045060291455,-0.9375891920356596,295.2202591498692,50.407930277070065,77.85394063572538,114.30939125901426
2023-02-16,80.14341892166206,82.75441948088974,5.621257729433477,0.5242960704428931,78.6089406351148,2.271615570340055,75.28367874786002,4412.323421134454,0.026350452715506765,-0.9375891920356596,295.29941870672144,50.432596261836494,77.85394063572538,114.26369845442437
2023-02-17,80.12885077489926,82.73911011610402,5.621257729433477,0.5244570610275223,78.59590596844976,2.275458180833521,75.20341519049316,4412.327162785302,0.026350454407896476,-0.9375891920356596,295.37852514997587,50.45622593316875,77.85394063572538,114.21885044653132
2023-02-21,80.11430532124719,82.72382336728549,5.621257729433477,0.524605212228211,78.58289031803318,2.2792324341022283,75.12502577112745,4412.324062537175,0.026350455763668287,-0.9375891920356596,295.4575782988521,50.47886282847445,77.85394063572538,114.17483161621375
2023-02-22,80.09978252535629,82.70855611489529,5.621257729433477,0.5247415407386403,78.56989365612228,2.2829389003185563,75.04846470160362,4412.326473712679,0.026350456849772996,-0.9375891920356596,295.5365781461699,50.50054865946,77.85394063572538,114.13162663312627
