dte,lag1_close_irn
2023-03-23,127.9455396012443
2023-03-24,127.900057975261
2023-03-27,127.8838080753817
2023-03-28,127.8235356963496
2023-03-29,127.79557557285645
2023-03-30,127.749691162373
2023-03-31,127.70578993045866
2023-04-03,127.66568636913426
2023-04-04,127.61800510987193
2023-04-05,127.57470930723785
2023-04-06,127.52797034775212
2023-04-10,127.48094891053437
2023-04-11,127.4339492352681
2023-04-12,127.38522986990984
2023-04-13,127.33668947813308
2023-04-14,127.28713092449071
2023-04-17,127.23707774534937
2023-04-18,127.18660162877504
2023-04-19,127.13545611529527
2023-04-20,127.0839616315143
2023-04-21,127.031953548186
2023-04-24,126.97953586568471
2023-04-25,126.92674036607869
2023-04-26,126.87354863373469
2023-04-27,126.82002984293902
2023-04-28,126.76617650759758
2023-05-01,126.7120224452257
2023-05-02,126.65758932876642
2023-05-03,126.60289032950467
2023-05-04,126.54795159252895
2023-05-05,126.49278661431045
2023-05-08,126.43741472819579
2023-05-09,126.38185274482493
2023-05-10,126.3261155735256
2023-05-11,126.27021958909893
2023-05-12,126.21417865375088
2023-05-15,126.15800703190126
2023-05-16,126.101718100043
2023-05-17,126.04532446860603
2023-05-18,125.98883852568463
2023-05-19,125.93227183469646
2023-05-22,125.8756356085654
2023-05-23,125.81894052464796
2023-05-24,125.76219676106342
2023-05-25,125.70541409726755
2023-05-26,125.64860183526187
2023-05-30,125.59176888841728
2023-05-31,125.5349237664467
2023-06-01,125.47807459462098
2023-06-02,125.42122914230787
