dte,lag1_close_irn
2023-02-08,124.40221450491175
2023-02-09,124.42440705213868
2023-02-10,124.44918678988708
2023-02-13,124.48436804371343
2023-02-14,124.49755107416514
2023-02-15,124.52228857424402
2023-02-16,124.53166823996509
2023-02-17,124.54594515861619
2023-02-21,124.55109297170848
2023-02-22,124.5570559720667
2023-02-23,124.55735301827248
2023-02-24,124.5565920263809
2023-02-27,124.55193424892246
2023-02-28,124.54549752649166
2023-03-01,124.53609302112238
2023-03-02,124.52471617037988
2023-03-03,124.51090511135872
2023-03-06,124.49515380354046
2023-03-07,124.4773148314857
2023-03-08,124.45765675308152
2023-03-09,124.43616500076917
2023-03-10,124.41300464879981
2023-03-13,124.38821472136725
2023-03-14,124.36191067753577
2023-03-15,124.33415083941372
2023-03-16,124.30502501905154
2023-03-17,124.27459620915383
2023-03-20,124.24293941541879
2023-03-21,124.21011624609959
2023-03-22,124.1761919661487
2023-03-23,124.14122446248889
2023-03-24,124.1052717701121
2023-03-27,124.06838731535089
2023-03-28,124.03062327020173
2023-03-29,123.99202853404586
2023-03-30,123.95265025839936
2023-03-31,123.91253302024765
2023-04-03,123.87171954168517
2023-04-04,123.83025037914035
2023-04-05,123.7881642862433
2023-04-06,123.7454981239957
2023-04-10,123.70228706329902
2023-04-11,123.65856458754487
2023-04-12,123.61436262107303
2023-04-13,123.56971156837338
2023-04-14,123.5246404065477
2023-04-17,123.4791767370689
2023-04-18,123.4333468592184
2023-04-19,123.38717582419937
2023-04-20,123.34068749726703
