dte,close_crd,diff_macd_crd,bb_dn_crd,diff_high_crd,wb_crude_brent,diff_fsc_lbl_med_i,lag28_momentum_crd,lag1_high_crd,bb_pctb_crd,volume_sp,fse_neg_med_c,diff_rsi_crd,mom_googtnd_brent,lag1_googtnd_brent,yoy_fsa_lbl_med_arc_i,diff_open_sp,diff_hicp_tot_x_hous,yoy_snt_bs_ici_bal,mom_hicp_elc_gas
2023-01-18,80.08957579171455,0.24435939193989448,72.35773267060834,0.38612179355369,77.88611020570023,0.001265829372913612,-1.042349507406576,80.23052792805868,0.8077700851606033,4192.6214072180255,0.03305471235565072,0.17648363289340982,-0.036260442759888434,19.919531104020948,-0.002697895153523582,12.998941168122307,0.006995789194043674,0.466303519135235,0.02760249649364188
2023-01-19,80.07482390343714,0.19906294602116067,72.38720957678761,0.12763252320472485,77.88611020570023,0.0014059169119981776,-0.3912332980667038,80.2122275888086,0.7853169247620084,4187.634013290434,0.03204049472061771,-0.1422065231556211,0.007637635215110572,19.839528907689242,-0.003813624094242461,8.763663702895059,0.008609539819641472,0.466303519135235,0.05461818242286531
2023-01-20,80.06009557702018,0.1668012493821943,72.41298355290529,-0.017990110760799427,77.88611020570023,0.0013582152445541324,0.18541529690817204,80.1885994343521,0.764648908249923,4162.665045561013,0.0309469278269103,-0.09512884942238972,-0.024439840429206078,19.759990704262627,-0.004526994931245834,2.524471710036943,0.009552598275464877,0.466303519135235,0.08105953298673785
2023-01-23,80.04539077483044,0.14037142663952312,72.4353895260551,-0.017990110760799427,77.88611020570023,0.001239386133990726,-0.058107330855815216,80.19032403301557,0.7456371165514318,4160.122052064716,0.030078343877315967,0.03508301902181007,0.014980035921282414,19.680913802697283,-0.004841889071247588,3.090992626538634,0.009552598275464877,0.466303519135235,0.10693875816996101
2023-01-24,80.03070945929478,0.11833137486864172,72.45473229277685,-0.017990110760799427,77.88611020570023,0.0011338590697714535,-0.06964816913128327,80.1948246581069,0.7281485067531304,4145.597263683908,0.029364788440607532,0.08851792533763887,-0.013380724323243415,19.60229552755678,-0.00503208477392787,1.1157541854019977,0.009552598275464877,0.466303519135235,0.1322678083811497
2023-01-25,80.01605159290011,0.09991409630364559,72.4712892293627,-0.017990110760799427,77.88611020570023,0.0010768655153203944,-0.03381679404976105,80.19482256056492,0.712061052923532,4144.326898018032,0.02878104017143993,0.07381568589313633,0.02203014525190694,19.52413321892155,-0.005120079090693147,1.8490752944418585,0.009552598275464877,0.466303519135235,0.15705837997124616
2023-01-26,80.0014171381932,0.08452047072445361,72.48531275836613,-0.017990110760799427,77.88611020570023,0.0010659405965093322,-0.04196451732112598,80.1939883214535,0.6972624967687018,4135.874571082033,0.028303240106682868,0.048375785869879125,-0.003029014136831515,19.446424232298902,-0.0051711068034684515,1.0642247325501408,0.009552598275464877,0.466303519135235,0.18132192063461527
2023-01-27,79.98680605778071,0.07165374219740465,72.49703259324387,-0.017990110760799427,77.88611020570023,0.0010815016255486501,-0.04457188825850099,80.19392985470901,0.6836495741453493,4135.257474943211,0.02791218363627264,0.03975430659446641,0.028792169783164345,19.369165938533556,-0.005195528720126382,1.5032121090071404,0.009552598275464877,0.466303519135235,0.20506963469531714
2023-01-30,79.97221831432896,0.06089908173419713,72.5066577810879,-0.017990110760799427,77.88611020570023,0.0011035667217701615,-0.042771870149815434,80.1940803376198,0.6711272942409897,4130.337071636832,0.02759212017301485,0.04359003837885472,0.006665069407815,19.29235572371866,-0.005209283177435969,1.1488518562988137,0.009552598275464877,0.466303519135235,0.22831248828099593
2023-01-31,79.95765387056393,0.051909791058976223,72.51437856160979,-0.017990110760799427,77.88611020570023,0.001119942728563089,-0.04290884702394138,80.19410178968809,0.6596082767352197,4130.049239241424,0.027330161782708716,0.048470055540081894,0.035271356715121466,19.215990989107397,-0.005216029062347349,1.378391039889888,0.009552598275464877,0.466303519135235,0.25106121438677653
2023-02-01,79.94311268927115,0.044396085683655016,72.52036805890603,-0.017990110760799427,77.88611020570023,0.001127046468038845,-0.043113536888719314,80.19407541445622,0.6490121420607312,4127.183849922914,0.027115759909014582,0.04978844174837018,0.01574738486461813,19.14006915102502,-0.005219749416892542,1.2093738290101848,0.009552598275464877,0.466303519135235,0.2733263178315055
2023-02-02,79.92859473329555,0.038115749362354005,72.52478382104563,-0.017990110760799427,77.88611020570023,0.0011268604393307308,-0.043039739884549344,80.19406957802103,0.6392649505156487,4127.057949349223,0.026940281037218447,0.04887494086843493,0.041473799831233296,19.064587640781465,-0.005221606555584229,1.3247104672732954,0.009552598275464877,0.466303519135235,0.2951180801086253
2023-02-03,79.91409996554145,0.032866325494968124,72.52776922116905,-0.017990110760799427,77.88611020570023,0.0011232480714885563,-0.04303222093819309,80.19407405432594,0.6302986863131682,4125.38868329511,0.026796658997120935,0.047955480258017755,0.024260213902940808,18.98954390458443,-0.005222615413156121,1.2424094075993866,0.009552598275464877,0.466303519135235,0.3164465641339229
2023-02-06,79.89962834897237,0.028478590582157303,72.52945473255546,-0.017990110760799427,77.88611020570023,0.0011194330516267842,-0.043044167717530994,80.1940754517827,0.6220507829682052,4125.33970449638,0.02667911042739164,0.04777010325642029,0.04740627087123701,18.914935403452972,-0.00522312547126278,1.2996067437150598,0.009552598275464877,0.466303519135235,0.33732161889234435
