dte,close_crd,high_crd,googtnd_brent,bb_pctb_crd,low_crd,googtnd_wti,bb_mavg_crd,volume_sp,fse_neg_med_c
2023-02-08,76.42945896719523,77.9509363239666,5.825083373613937,0.37129668168072427,74.4596687934208,2.0163595108367813,78.49672850431594,4299.277203779869,0.03309998958352849
2023-02-09,76.42051754860367,77.98388218150676,5.825083373613937,0.38384915540216,74.09827105019306,2.0325115666001983,78.5323195977774,4280.395638015153,0.03206057728847722
2023-02-10,76.41159055950722,77.97992065902785,5.825083373613937,0.3952431618625198,74.1183731285191,2.048586225762834,78.56627805984293,4247.671008143897,0.031071874117220413
2023-02-13,76.40267797661981,77.97168552522547,5.825083373613937,0.4057267745567341,74.10976730442455,2.0645484113316,78.59864719600004,4237.127438830718,0.030268284527905785
2023-02-14,76.39377977669301,77.96296552813736,5.825083373613937,0.4153692519441088,74.10333332653002,2.080367196075274,78.62946921955027,4218.195800020072,0.029603692550091026
2023-02-15,76.38489593651582,77.954200523121,5.825083373613937,0.42423816590764835,74.0967466016519,2.096015431457764,78.6587852789799,4212.317591129376,0.0290551780407596
2023-02-16,76.37602643291477,77.94544156076554,5.825083373613937,0.4323955731615082,74.09018210504796,2.1114694070059876,78.68663548464544,4201.3622282232545,0.028602358880654623
2023-02-17,76.36717124275376,77.93669455164166,5.825083373613937,0.439898554228273,74.08362664858622,2.1267085376993498,78.71305893479068,4198.090742617581,0.028228550220492754
2023-02-21,76.35833034293401,77.92796016560995,5.825083373613937,0.4467996103023838,74.07708120879089,2.1417150771563773,78.73809374091259,4191.749237628568,0.027919964846918985
2023-02-22,76.34950371039406,77.91923846411086,5.825083373613937,0.45314703068295803,74.07054569591875,2.156473854567988,78.76177705249177,4189.931992267887,0.027665222496933824
2023-02-23,76.3406913221096,77.91052943797132,5.825083373613937,0.4589852306707642,74.0640201005181,2.1709720334872866,78.7841450811038,4186.260126518937,0.027454928447638385
2023-02-24,76.33189315509355,77.90183306984378,5.825083373613937,0.4643550623589148,74.05750440711759,2.1851988907337483,78.80523312392687,4185.252810277065,0.02728132721116614
2023-02-27,76.32310918639588,77.89314934145527,5.825083373613937,0.46929410049040954,74.05099860072357,2.1991456138060856,78.82507558666065,4183.126082224293,0.02713801650207114
2023-02-28,76.3143393931036,77.88447823444903,5.825083373613937,0.4738369053828213,74.044502666331,2.2128051153239703,78.84370600587133,4182.569019587889,0.027019711127309946
2023-03-01,76.30558375234071,77.87581973048218,5.825083373613937,0.4780152647599082,74.03801658896012,2.22617186313483,78.86115707077717,4181.336852496455,0.026922048072079197
2023-03-02,76.29684224126812,77.867173811237,5.825083373613937,0.4818584161823372,74.03154035365374,2.2392417248289846,78.87746064448845,4181.029586392663,0.026841425595067924
2023-03-03,76.28811483708361,77.85854045842221,5.825083373613937,0.485393251633953,74.02507394547739,2.252011825505105,78.89264778471563,4180.315482428495,0.02677487039889802
2023-03-06,76.27940151702174,77.8499196537731,5.825083373613937,0.48864450569515855,74.01861734951922,2.2644804177189966,78.90674876395896,4180.14649089297,0.026719927977114147
2023-03-07,76.2707022583538,77.84131137905153,5.825083373613937,0.49163492862012764,74.01217055089005,2.2766467626326574,78.91979308919241,4179.732501584315,0.02667457209379933
2023-03-08,76.26201703838778,77.83271561604585,5.825083373613937,0.49438544552893693,74.00573353472326,2.2885110214579707,78.9318095210549,4179.639861636168,0.02663713005749158
2023-03-09,76.25334583446829,77.82413234657086,5.825083373613937,0.4969153028285441,73.99930628617483,2.300074156360756,78.94282609256081,4179.3997826020795,0.026606221033558784
2023-03-10,76.24468862397651,77.81556155246783,5.825083373613937,0.4992422028871758,73.99288879042322,2.3113378400567264,78.95287012734198,4179.349185209615,0.026580705120037795
2023-03-13,76.23604538433008,77.8070032156044,5.825083373613937,0.5013824279044924,73.9864810326694,2.322304373391572,78.961968257433,4179.2099149811265,0.02655964130889235
