dte,open_crd,high_crd,low_crd,close_crd,adj_close_crd,volume_crd,open_sp,high_sp,low_sp,close_sp,adj_close_sp,volume_sp,open_ns,high_ns,low_ns,close_ns,adj_close_ns,volume_ns,open_usd,high_usd,low_usd,close_usd,adj_close_usd,volume_usd,wb_crude_brent,wb_ngas_eur,wb_iron_ore,wb_inatgas,wb_ngas_us,ctr_con_de_b_d_f,ctr_con_de_f,ctr_con_de_f_cc1,ctr_con_de_f_cc2,hicp_elc_gas,hicp_igd,hicp_nrg,hicp_tot_x_alc_tbc,hicp_tot_x_food_s,hicp_tot_x_froopp,hicp_tot_x_fuel,hicp_tot_x_hous,hicp_tot_x_nrg,hicp_tot_x_nrg_food,hicp_tot_x_nrg_food_np,hicp_tot_x_nrg_food_s,hicp_tot_x_tbc,snt_bs_cci_bal,snt_bs_csmci_bal,snt_bs_ici_bal,snt_bs_rci_bal,snt_bs_sci_bal,googtnd_iron_ore,googtnd_wti,googtnd_inf,googtnd_brent,close_irn,high_irn,low_irn,rsi_crd,momentum_crd,macd_crd,macd_signal_crd,bb_dn_crd,bb_mavg_crd,bb_up_crd,bb_pctb_crd,rsi_irn,momentum_irn,macd_irn,macd_signal_irn,bb_dn_irn,bb_mavg_irn,bb_up_irn,bb_pctb_irn,fse_pol_sum,fse_neg_sum,fse_neu_sum,fse_pos_sum,fse_lbl_sum_eod,fse_pol_med,fse_neg_med,fse_neu_med,fse_pos_med,fse_lbl_med_eod,fsa_lbl_sum_arc,fsa_lbl_med_arc,fsa_sent_sum,fsa_sent_med,fsc_lbl_sum,fsc_lbl_med,fse_pol_sum_c,fse_pol_sum_i,fse_neg_sum_c,fse_neg_sum_i,fse_neu_sum_c,fse_neu_sum_i,fse_pos_sum_c,fse_pos_sum_i,fse_lbl_sum_eod_c,fse_lbl_sum_eod_i,fse_pol_med_c,fse_pol_med_i,fse_neg_med_c,fse_neg_med_i,fse_neu_med_c,fse_neu_med_i,fse_pos_med_c,fse_pos_med_i,fse_lbl_med_eod_c,fse_lbl_med_eod_i,fsa_lbl_sum_arc_c,fsa_lbl_sum_arc_i,fsa_lbl_med_arc_c,fsa_lbl_med_arc_i,fsa_sent_sum_c,fsa_sent_sum_i,fsa_sent_med_c,fsa_sent_med_i,fsc_lbl_sum_c,fsc_lbl_sum_i,fsc_lbl_med_c,fsc_lbl_med_i
2023-01-04,80.35909622980378,81.58618738298213,76.60455507942908,77.6567898612977,77.6567898612977,320.52150301647794,3853.442822591349,3880.0448756434307,3793.550361937864,3824.362087811857,3824.362087811857,3941.9533824175164,10545.863972133186,10614.315770672192,10308.12115086299,10398.107963543634,10398.107963543634,4730.235671468448,90.9820094513524,104.85223894579806,97.28190145633658,91.00798747571069,91.00798747571069,6.522941350774502e-29,77.87651364873027,36.00503817550565,107.1167011619013,251.9238817242242,3.3999089820889186,96.79999412141304,118.1815546994658,121.3049238695765,95.38868621297782,268.0,116.22756957405238,219.29415469923737,147.5894942000404,148.56,118.58721933954055,148.06,121.83036873889661,121.73173633040665,118.06607853307545,121.00315241368509,121.22797303992141,147.46,-11.7,-4.067982506572521,0.7476729745449969,-19.401970243233837,-0.016283946399440197,3.9964935672256656,2.0072059794720447,15.920711112612999,5.727819246385242,118.13975575339182,118.12735617118804,118.13175413861282,46.758899636544456,0.05459200441916401,-0.453323726465734,-1.0939982856379191,70.78018762610498,76.02345264008198,81.37052241826682,0.5771380784884623,83.59996432002013,1.7663722256935757,3.7705573229563476,3.66273814499938,105.6594448298267,110.74417900394421,115.48588152874154,1.3645387035730616,21.73527053279179,1.2068616871223772,25.96070376529383,2.9910804853770814,7.229560202823917,0.9719907927103364,0.028495144498348838,0.8642908642055191,0.09640849066346648,0.03225959991203014,-6.999999999998701,-0.9999928297258,5.626113116718073,0.7470574327692926,46.24098620904204,1.9485911730505678,18.076255704620728,4.0827728727899135,1.0893944770112514,0.18101568598524648,22.946925720406174,4.403233138838276,2.6032190646297546,0.46091536518760545,5.894466608504523,1.5170046266221529,0.9669921848481783,0.9575615968470207,0.027033394181131255,0.031466287363892474,0.8600145244968984,0.8881804653075197,0.09993947798633711,0.07625813708653888,0.046094784227064894,0.0453379224948837,-4.000000524017936,-2.9562188362271717,-0.999554599758567,-0.99999563031978,2.9612854361296193,2.6648278534292147,0.8434886686478537,0.7411499465742561,-8.000000429696852,-5.9608668310254505,-0.9905102757117283,-0.9711237351945792
2023-01-05,80.34433063034456,81.58413828650092,76.77656514401151,77.64592671629251,77.64592671629251,306.0807130945233,3852.770595697275,3879.9065022355257,3793.140676387415,3824.5395150237637,3824.5395150237637,4027.5039452251076,10535.099599179295,10617.2025174686,10308.167914955035,10393.853487176493,10393.853487176493,4662.02553891373,90.9820094513524,104.84448172754551,90.69031568852634,91.00798747571069,91.00798747571069,6.675465747700534e-29,77.87651364873027,35.9654753734042,107.1167011619013,251.72778608700582,3.3999089820889186,96.89797876938889,118.06529695709405,121.11383840394775,95.57548503830483,268.0,116.22756957405238,219.32465830737635,147.58898839914298,148.56,118.58721933954055,148.06,121.83036873889661,121.73173633040665,118.06607853307545,121.00315241368509,121.22797303992141,147.46,-11.7,-4.067982506572521,0.7476729745449969,-19.304719298507802,0.06691845195988222,3.993020417160662,2.0143092479439364,15.920711112612999,5.727819246385242,118.38789930193016,118.3700734000423,118.37520540398609,46.94359003040233,-0.2629158530507014,-0.3993866842774391,-0.9720537279898245,70.79629216940748,75.97208804847268,81.31290849163445,0.5728665644864586,83.06250239906917,0.9481133039971726,3.7868751968212253,3.599566652015501,105.6122945169846,111.08939135853973,115.92080604425512,1.3180978849130123,21.265402048252824,1.137378559081546,24.147235848780817,2.860429874083422,7.203472986860678,0.9720471466193078,0.028377217609799017,0.8645734747047219,0.09915858028926217,0.051057962754371036,-6.999999999998212,-0.9999900809224074,5.626113116708289,0.7469423602452832,42.814550266478626,1.9230045200067976,17.46701588968181,4.385078154318551,0.9931781814029026,0.19945010313194772,21.2299809269625,4.901939679744561,2.479121855255595,0.5232125115269514,5.672357432791007,1.7445401103483196,0.9660871023181075,0.9462564057467819,0.026830418413750955,0.03057161547546024,0.8594968229698069,0.8840355225207048,0.10248577869278758,0.07906121787536419,0.07027997517416054,0.07073544458727779,-4.000000794640478,-2.9393750608488416,-0.9992723381395511,-0.9999938272425655,2.961285525167565,2.6648278534243777,0.8434886532683181,0.7383345483368269,-8.000000656770087,-5.944319126214534,-0.9851906933383936,-0.9557328716996902
2023-01-06,80.32958793280955,81.57163744654805,76.75427102449954,77.63508087081932,77.63508087081932,296.61117042984625,3852.754754437404,3879.988577947905,3792.7311178475443,3824.4649398259176,3824.4649398259176,4016.218598301043,10536.52828515287,10614.535705052778,10308.167914955035,10397.447211110539,10397.447211110539,4615.6045519921245,90.9820094513524,104.83672895304683,90.69031568852634,91.00798747571069,91.00798747571069,5.799668486883369e-29,77.87651364873027,35.92635641969896,107.1167011619013,251.53303707227997,3.3999089820889186,96.99399432613639,117.95118637102249,120.92666196623962,95.76041535511425,268.0,116.22756957405238,219.28968846595313,147.58848260164453,148.56,118.58721933954055,148.06,121.83036873889661,121.73173633040665,118.06607853307545,121.00315241368509,121.22797303992141,147.46,-11.7,-4.067982506572521,0.7476729745449969,-19.208240978433352,0.14961034670415607,3.9895802338888395,2.021362614781411,15.920711112612999,5.727819246385242,118.62493119938904,118.60224182559566,118.60808296029944,47.1201519109973,0.018161318403830756,-0.3492244235992197,-0.8565476253344058,70.81016654833782,75.92174675598598,81.30978352484513,0.5691179176731685,82.50453910167826,0.5075775550378664,3.7908141080276896,3.5317917046218055,105.56858013445614,111.42128371216106,116.30855537005904,1.2742371113481834,19.912615376844165,1.0283142445924645,23.427051440909437,2.759719171648687,7.274677210683583,0.9726372135655373,0.028209523800050474,0.8648336851137358,0.10125194698017795,0.06602887761199806,-6.999999999997922,-0.9999884214829804,5.62611311670172,0.7468727880988516,41.523959972328434,1.9100782448301248,16.366342047960465,4.462928372284689,0.8712431731974811,0.21553589828049502,20.472175211539817,5.240189423694644,2.2602131103692553,0.5738192666043647,5.5375135308527685,1.8907385431814567,0.9653281369571233,0.937204457269137,0.026467777243628733,0.02988985633645798,0.8591004103017448,0.8805767492209184,0.10449156451916915,0.0815756248649604,0.08789858439662787,0.09328231277747236,-4.0000009954285325,-2.929926408721319,-0.999052712954305,-0.9999927300953007,2.9612855942054046,2.6648278534214755,0.843488641638908,0.736590386687534,-8.000000838861565,-5.934801303795347,-0.9807302481817131,-0.9458943677091532
2023-01-09,80.3148681016771,81.55791404852874,76.74446331598412,77.62425229732867,77.62425229732867,290.4245650367308,3852.6114503196186,3879.8847739507373,3792.3216862788754,3824.362532010932,3824.362532010932,4066.3139172077244,10537.103461977356,10616.999339365992,10308.167914955035,10393.981213420479,10393.981213420479,4583.744970885544,90.9820094513524,104.82898061975642,90.69031568852634,91.00798747571069,91.00798747571069,6.587912234120711e-29,77.87651364873027,35.88694735142501,107.1167011619013,251.33753314399632,3.3999089820889186,97.08808036234693,117.83918328556813,120.74331458962034,95.94349585369531,268.0,116.22756957405238,219.31952518330502,147.58797681480803,148.56,118.58721933954055,148.06,121.83036873889661,121.73173633040665,118.06607853307545,121.00315241368509,121.22797303992141,147.46,-11.7,-4.067982506572521,0.7476729745449969,-19.112529144778577,0.2317948701221848,3.986172704492693,2.028354600318106,15.920711112612999,5.727819246385242,118.8512895201136,118.82426426012258,118.83079018600749,47.28894302691869,0.018161318403830756,-0.30267456207292714,-0.747362468785533,70.82201270017055,75.87240408382934,81.3066602832879,0.5656638148379954,81.92798284457143,0.27040110518163984,3.783345894274709,3.459737770811207,105.52792764803532,111.74534136135485,116.65407964835184,1.2328130470613905,19.369467715031202,0.9688279478902279,23.084294188093963,2.682014337716195,7.280019119048903,0.973003484006536,0.028093280549959354,0.8650773390366359,0.10284541653896288,0.07709337183908377,-6.9999999999977724,-0.9999878622914566,5.626113116697912,0.7468277682189468,40.95424937492748,1.903359318204001,15.605825048971942,4.550009354793422,0.794183597167263,0.22522346330590254,20.053831298962788,5.457686724441485,2.1572232457712173,0.5997741698356507,5.4293540391612485,1.9670446808811457,0.964689089259703,0.9299224431310378,0.026267542734388,0.02939890634714778,0.8587864507729817,0.8776905543191769,0.10598969208189965,0.08383108697455577,0.10071526711881061,0.11057318388590359,-4.000001144402977,-2.924182268010237,-0.9988877072970903,-0.9999922808094354,2.9612856417075135,2.6648278534199235,0.8434886323974045,0.7354509127786725,-8.000000967901693,-5.928985996045461,-0.9774011060310485,-0.941531695375274
2023-01-10,80.30017110148073,81.544063116296,76.73387115085285,77.61344096831498,77.61344096831498,286.4059286322287,3852.4929137712097,3879.9377020722154,3791.912381642045,3824.379067850758,3824.379067850758,4058.992731768938,10536.993762264497,10614.723403498427,10308.167914955035,10397.36665169586,10397.36665169586,4561.616961322146,90.9820094513524,104.82123672513009,90.69031568852634,91.00798747571069,91.00798747571069,5.961744714949147e-29,77.87651364873027,35.84792778548004,107.1167011619013,251.14322741190188,3.3999089820889186,97.18027565350262,117.72924877744607,120.5637179431365,96.12474503738237,268.0,116.22756957405238,219.28521577197836,147.58747103863323,148.56,118.58721933954055,148.06,121.83036873889661,121.73173633040665,118.06607853307545,121.00315241368509,121.22797303992141,147.46,-11.7,-4.067982506572521,0.7476729745449969,-19.017577708077667,0.31347513528404214,3.982797519024899,2.0352749898247904,15.920711112612999,5.727819246385242,119.0673951992187,119.03652825797533,119.04371519539639,47.45030538168056,0.018161318403830756,-0.25957684434763784,-0.6443695828578846,70.83201439865842,75.82403596611462,81.3035387660103,0.5624856720175047,81.3346701661083,0.14270961022512188,3.7653975653018255,3.3837242394702627,105.49000427942204,112.0619172973534,116.96180993986975,1.1936903193352117,18.74703776335629,0.924573386749383,22.87229904960779,2.6219873074159463,7.304749517919672,0.9733081501861226,0.028004689478853036,0.8653085910829659,0.1040583646792925,0.08540494786604169,-6.9999999999976925,-0.9999874684596148,5.62611311669561,0.7467959972844492,40.62834715781473,1.8996839175261253,14.92311470650888,4.578914993858236,0.7356163208115712,0.23209743542004108,19.756873984485583,5.600428030049531,2.0439327914736443,0.6173185755493047,5.349804666584167,2.011494160763417,0.9641511475420894,0.9240309885643023,0.026083378331603898,0.029041455016825504,0.8585387656767608,0.8752821510244732,0.1071149778055443,0.08585427150628401,0.11002058140534407,0.12439663446243188,-4.000001254934378,-2.9202969137596932,-0.9987630459170779,-0.9999920053023087,2.9612856754339227,2.664827853419068,0.8434886249709842,0.7346528997251196,-8.000001062406616,-5.9251232469164705,-0.9748399823061342,-0.939597162451254
2023-01-11,80.28549689680887,81.5302145500707,76.72334616531788,77.60264685631644,77.60264685631644,283.81893068554416,3852.3695802725924,3879.8584759321357,3791.5032038977024,3824.4329224306975,3824.4329224306975,4088.3371964668786,10536.964483783388,10616.825941219016,10308.167914955035,10394.056202886304,10394.056202886304,4545.993054789042,90.9820094513524,104.81349726662515,90.69031568852634,91.00798747571069,91.00798747571069,6.448728494169606e-29,77.87651364873027,35.80866805520277,107.1167011619013,250.94830344640104,3.3999089820889186,97.27061819585676,117.62134464224292,120.38779529824794,96.30418122442484,268.0,116.22756957405238,219.31439912156364,147.58696527311992,148.56,118.58721933954055,148.06,121.83036873889661,121.73173633040665,118.06607853307545,121.00315241368509,121.22797303992141,147.46,-11.7,-4.067982506572521,0.7476729745449969,-18.923380627243482,0.3946542361589849,3.979454370480124,2.0421147335058563,15.920711112612999,5.727819246385242,119.2736527028132,119.23940669321826,119.24723141587705,47.604565926687094,0.018161318403830756,-0.21977349144180996,-0.5474303688239789,70.84033888756368,75.77661893457591,81.3004189720604,0.5595613213386702,80.72636672956037,0.07396282742221537,3.7378522340976983,3.304065004030864,105.45451395413232,112.37118984811954,117.23571265504509,1.156741076157625,18.383563935228757,0.8952432523520243,22.706068305517505,2.5755440354071055,7.311394344530406,0.9735442260931387,0.027938250261311665,0.8655303970651409,0.10498166012790523,0.09162594333834417,-6.99999999999765,-0.9999873618516794,5.626113116694235,0.7467713761741066,40.38540066299732,1.8975008684285801,14.362885826244602,4.604625720708879,0.6936241928056168,0.23661482569736692,19.504542881893375,5.693369373999343,1.974975042280429,0.6273053382848807,5.289802712711728,2.035894620609967,0.963698308468443,0.9192322998994223,0.025953151714502454,0.028781767068484777,0.8583432774368639,0.8732724439092538,0.1079596954958728,0.08766909944420878,0.11675835957423225,0.13531320815842218,-4.000001336943011,-2.9173472554945383,-0.9986689487700756,-0.999991893371126,2.9612856991765772,2.6648278534186005,0.8434886189886893,0.7340478346577568,-8.000001130995068,-5.922292688837175,-0.9728856364373135,-0.9387393355626622
2023-01-12,80.27084545230493,81.51638373754996,76.71283368013323,77.591869933915,77.591869933915,282.1772949469859,3852.247191518247,3879.8906812266005,3791.0941530065074,3824.4354287652413,3824.4354287652413,4083.6339557139754,10536.9722576181,10614.883590852512,10308.167914955035,10397.293639979227,10397.293639979227,4534.716540556556,90.9820094513524,104.80576224170035,90.69031568852634,91.00798747571069,91.00798747571069,6.071471809417699e-29,77.87651364873027,35.769751176938044,107.1167011619013,250.75444929999537,3.3999089820889186,97.35914522209309,117.51543338113996,120.21547149604726,96.48182254983867,268.0,116.22756957405238,219.2807367550652,147.58645951826787,148.56,118.58721933954055,148.06,121.83036873889661,121.73173633040665,118.06607853307545,121.00315241368509,121.22797303992141,147.46,-11.7,-4.067982506572521,0.7476729745449969,-18.8299319091832,0.47533524773265334,3.976142954767097,2.048865853573008,15.920711112612999,5.727819246385242,119.47045067201607,119.43325831539451,119.44169814344586,47.75203722369953,0.018161318403830756,-0.18310951129855735,-0.45639748625325566,70.84713836727852,75.73013010366859,81.29730090048676,0.5568704992952327,80.10476838022737,0.03695080757422657,3.7015500986320253,3.2210680742215883,105.42119325168088,112.67332768831582,117.47933827748585,1.121844568405102,18.065281917556607,0.8750030309594841,22.556309306152023,2.5395386877076414,7.320926471324316,0.9737300583259643,0.027888292089885688,0.8657448619032757,0.10568447210896596,0.09628594144237772,-6.999999999997628,-0.9999872650667,5.6261131166934115,0.7467506138834271,40.17117289176864,1.8960496535479583,13.889601960732877,4.614718123060783,0.6629809300788427,0.23968941965506138,19.26980334381781,5.754069993551132,1.9125631425466558,0.6336185876934375,5.244883010691187,2.049720707792209,0.963317109120829,0.9152926193759705,0.025848559529282805,0.02859302313064271,0.8581889940737404,0.8715954313018367,0.10859384115210095,0.08929702828244424,0.12161885988553511,0.14396511982261354,-4.000001397789214,-2.9148716156317573,-0.9985979119776135,-0.9999918241792547,2.96128571592922,2.6648278534183443,0.8434886141671905,0.733551926223019,-8.00000118089735,-5.920010249482198,-0.9713910837349621,-0.9383589507360954
2023-01-13,80.25621673266716,81.50257247947984,76.70233717913013,77.58111017373629,77.58111017373629,281.15988227512855,3852.124632418275,3879.8289292789013,3790.6852289291337,3824.4093276355766,3824.4093276355766,4100.829220907519,10536.973652477825,10616.677958158893,10308.167914955035,10394.127577241026,10394.127577241026,4526.346226324547,90.9820094513524,104.79803164781588,90.69031568852634,91.00798747571069,91.00798747571069,6.363510369998275e-29,77.87651364873027,35.73063695786256,107.1167011619013,250.56009496435104,3.3999089820889186,97.44589321667054,117.4114781878816,120.04667291514991,96.6576869672391,268.0,116.22756957405238,219.30927998575686,147.58595377407687,148.56,118.58721933954055,148.06,121.83036873889661,121.73173633040665,118.06607853307545,121.00315241368509,121.22797303992141,147.46,-11.7,-4.067982506572521,0.7476729745449969,-18.73722560841702,0.5555212261235489,3.9728629706809517,2.0555213579196097,15.920711112612999,5.727819246385242,119.65816254178937,119.61842828425364,119.62746107713845,47.893018078146845,0.018161318403830756,-0.1494329728886148,-0.3711159736323003,70.85255134774708,75.68454715604025,81.2941845503385,0.5543945570053336,79.47150225199356,0.017024207995664193,3.657289467315075,3.135035215513584,105.38980780261606,112.96849541712521,117.69586497828675,1.0888867552377517,17.8496392542932,0.8612362518943374,22.412923504214717,2.5115540288380314,7.325012672452017,0.973875818060316,0.02785074302996154,0.8659534865418165,0.10621945219737067,0.09977601061935143,-6.999999999997616,-0.9999872475004119,5.626113116692919,0.7467319346302282,39.96737318666186,1.8949574026750642,13.493592733391717,4.622459853162146,0.640739897376817,0.24174841485993584,19.043118374756016,5.7936673091504005,1.8696382904505922,0.6373590696504258,5.211179852079942,2.0574225931125163,0.9629962159833827,0.9120284533124117,0.02576975100665204,0.028455853663697663,0.858067229735238,0.8701960376966003,0.10906990297867472,0.09075730572637043,0.12510689200916872,0.15081498820115827,-4.000001442933978,-2.9126390709807315,-0.9985442853830069,-0.9999917962990823,2.9612857277424625,2.664827853418204,0.8434886102808147,0.7331178988722552,-8.000001217179786,-5.918021312017553,-0.9702488090290724,-0.9381902772913637
2023-01-17,80.24161070264856,81.4887809645414,76.69185641354638,77.5703675484495,77.5703675484495,280.5546109075592,3852.0021195319882,3879.8464014752703,3790.276431626266,3824.4029169821324,3824.4029169821324,4097.83207643772,10536.973131246747,10615.020299434838,10308.167914955035,10397.223841501293,10397.223841501293,4519.919054653747,90.9820094513524,104.79030548243341,90.69031568852634,91.00798747571069,91.00798747571069,6.137471352888541e-29,77.87651364873027,35.691825542608726,107.1167011619013,250.3666993997332,3.3999089820889186,97.53089793085941,117.30944293598448,119.88132744024111,96.83179225065525,268.0,116.22756957405238,219.2762515501727,147.58544804054668,148.56,118.58721933954055,148.06,121.83036873889661,121.73173633040665,118.06607853307545,121.00315241368509,121.22797303992141,147.46,-11.7,-4.067982506572521,0.7476729745449969,-18.6452558266999,0.6352152086987957,3.9696141198758284,2.0620751599504534,15.920711112612999,5.727819246385242,119.8371471355726,119.79524868423603,119.80485283327121,48.02779414456348,0.018161318403830756,-0.11859524613152825,-0.2914243090904183,70.85670387971314,75.63984832836397,81.29106992066527,0.552116334916343,78.82812791908033,0.006296088525417587,3.60582782180474,3.046261615818293,105.3601490831021,113.25685383041136,117.88813765692164,1.0577599314169515,17.678520832201926,0.8518242614442709,22.272426023635028,2.4897326729482376,7.328986962192806,0.9739902388314711,0.0278225187503279,0.8661573431926052,0.10662667874259484,0.10238997427730202,-6.99999999999761,-0.9999872226181583,5.626113116692624,0.7467143802260537,39.76783050878225,1.8940413031292163,13.16119446894235,4.625864205298624,0.6245705829771413,0.2431375863260703,18.821108307211812,5.819509883181936,1.8340634516085426,0.6396651450718034,5.1859090206552425,2.061752333715037,0.9627260885397351,0.9092957621169906,0.02570846993410309,0.02835616422567195,0.8579711302995559,0.869028304995179,0.10942728938518892,0.09206719726656268,0.12759163983998006,0.15623981225664563,-4.000001476429078,-2.910534099635062,-0.9985038018224185,-0.9999917789197389,2.961285736074039,2.664827853418127,0.8434886071481211,0.7327190792325736,-8.000001243564517,-5.916191934473656,-0.9693756433259123,-0.9381154826913413
2023-01-18,80.22702732705677,81.47500919017892,76.68139137419783,77.55964203076735,77.55964203076735,280.2214211248198,3851.8796108004417,3879.7970732489184,3789.8677610586024,3824.414537391052,3824.414537391052,4107.911692163572,10536.97307137526,10616.551665078687,10308.167914955035,10394.19583675538,10394.19583675538,4514.791474823681,90.9820094513524,104.78258374301606,90.69031568852634,91.00798747571069,91.00798747571069,6.312421906142531e-29,77.87651364873027,35.65285349628284,107.1167011619013,250.17290558296372,3.3999089820889186,97.61419439747547,117.20929216618276,119.71936443126629,97.00415599632643,268.0,116.22756957405238,219.30416764225393,147.58494231767708,148.56,118.58721933954055,148.06,121.83036873889661,121.73173633040665,118.06607853307545,121.00315241368509,121.22797303992141,147.46,-11.7,-4.067982506572521,0.7476729745449969,-18.55401671264627,0.7144202141891913,3.9663961068377365,2.0685220041509718,15.920711112612999,5.727819246385242,120.00774923666489,119.96403901948068,119.97419344023473,48.156638505380776,0.018161318403830756,-0.0904512098213189,-0.21715541236726316,70.85971067523612,75.59601239752506,81.2879570105172,0.55002004377576,78.17613858890529,0.0005202637584210022,3.547882911181754,2.955035578959159,105.3320315631833,113.53856001438454,118.05870288828817,1.0283623753275517,17.555558584236334,0.8454012983349738,22.13361087294882,2.4726474184482585,7.331128191306739,0.9740800422458692,0.027801303825107614,0.866357199709617,0.10693665936192913,0.10434774231584994,-6.999999999997606,-0.9999872208591705,5.626113116692447,0.7466974336451053,39.57046006865871,1.8932117245574178,12.882478721581467,4.628230638317333,0.6128213604820489,0.24407162882958913,18.602560399567075,5.836372679751478,1.8081345640979452,0.6410524524978283,5.166957122697992,2.0641744617944786,0.9624986955938829,0.906981475150724,0.02566155888093476,0.028283714055083904,0.8578952862358026,0.8680538831764241,0.10969558443806143,0.09324219031613958,0.1293430988680798,0.1605356719225429,-4.0000015012807255,-2.908498892486189,-0.9984732401632963,-0.9999917719766658,2.9612857419498226,2.664827853418085,0.8434886046229358,0.7323404176557708,-8.00000126275063,-5.914451640119531,-0.9687082144849825,-0.9380823166396168
