dte,close_crd,diff_macd_crd,bb_dn_crd,diff_high_crd,wb_crude_brent,diff_fsc_lbl_med_i,lag28_momentum_crd,lag1_high_crd,bb_pctb_crd,volume_sp,fse_neg_med_c,diff_rsi_crd,mom_googtnd_brent,lag1_googtnd_brent,yoy_fsa_lbl_med_arc_i,yoy_snt_bs_ici_bal,diff_open_sp,diff_hicp_tot_x_hous,mom_hicp_nrg,ravg_mt_wb_crude_brent,lag7_bb_up_crd,diff_snt_bs_rci_bal
2023-02-08,76.42945896719523,-0.0943618244229006,73.817295806409,0.9329527953021638,77.90291371995666,0.0012560244220257099,0.0709817689876861,74.04509802809334,0.37129668168072427,4299.277203779869,0.03309998958352849,2.9057444644098815,-8.82032182827172,10.967768034506669,-0.002161495433631268,0.37262079099474404,-3.931048400514319,0.006502710894082555,1.0665280647526751,81.23497134261856,83.74792081813753,-0.0013041661747643456
2023-02-09,76.42051754860367,-0.09249142261973553,73.88363651274618,0.7760408484421758,77.90291371995666,0.0013950308574265519,-0.3681677282762081,74.08984288577226,0.38384915540216,4280.395638015153,0.03206057728847722,1.3411832718193346,-8.508436038521683,10.935737721916716,-0.0030554570816325147,0.37262079099474404,-1.6319735784101077,0.009231751649692121,1.063131354898502,81.2592985856978,83.74428453971223,-0.0003502118361349739
2023-02-10,76.41159055950722,-0.07779751972964867,73.94267348322609,-0.017812437483287695,77.90291371995666,0.0013477026888130336,0.029396981812102548,74.17923254957161,0.3952431618625198,4247.671008143897,0.031071874117220413,-0.21615658398626708,-8.33457951448581,10.903907800628716,-0.0036271010724305886,0.37262079099474404,0.6441043618579707,0.009885737182003706,1.0598082405511504,81.28321853964894,83.739986586217,-0.00045031250908010155
2023-02-13,76.40267797661981,-0.06426601791821591,73.99506582442012,-0.017812437483287695,77.90291371995666,0.001229802758711451,-0.01910252145722972,74.17851441625942,0.4057267745567341,4237.127438830718,0.030268284527905785,-0.5203876282860497,-8.0433841715001,10.872277016934207,-0.003879574255389235,0.37262079099474404,0.6346888804917629,0.009885737182003706,1.0565571271385623,81.30670356552976,83.73569093538298,-0.00045031250908010155
2023-02-14,76.39377977669301,-0.05283874163603183,74.04141337063868,-0.017812437483287695,77.90291371995666,0.0011251036447201862,-0.05943079356534123,74.1619905720198,0.4153692519441088,4218.195800020072,0.029603692550091026,-0.16781564627486384,-7.875465547747081,10.84084412496831,-0.004032030951664672,0.37262079099474404,1.2904734632483283,0.009885737182003706,1.0533764546377995,81.3297617149018,83.73139758597648,-0.00045031250908010155
2023-02-15,76.38489593651582,-0.04327793780681273,74.08226201381748,-0.017812437483287695,77.90291371995666,0.0010685589861779395,-0.042002385608022455,74.16073223420577,0.42423816590764835,4212.317591129376,0.0290551780407596,0.11778939833265512,-7.603426882879572,10.80960788666065,-0.004102620188820801,0.37262079099474404,1.095010788554516,0.009885737182003706,1.0502646968264793,81.35240074630516,83.72710653676452,-0.00045031250908010155
2023-02-16,76.37602643291477,-0.03528718949515995,74.1181085541299,-0.017812437483287695,77.90291371995666,0.0010577204487786567,-0.04129502068004806,74.16366962737592,0.4323955731615082,4201.3622282232545,0.028602358880654623,0.15197652620842617,-7.441508657602912,10.778567071686592,-0.004143538920939519,0.37262079099474404,1.3406126359734776,0.009885737182003706,1.047220360550428,81.37462827786766,83.72281778651472,-0.00045031250908010155
2023-02-17,76.36717124275376,-0.028609469659712176,74.14940511442268,-0.017812437483287695,77.90291371995666,0.0010731578630403687,-0.04382935337599233,74.16414858548374,0.439898554228273,4198.090742617581,0.028228550220492754,0.07595144906140847,-7.1872210773939145,10.747720457418781,-0.004163139368088279,0.37262079099474404,1.212341304696324,0.009885737182003706,1.0442419850072007,81.39645178924314,83.71853133399543,-0.00045031250908010155
2023-02-21,76.35833034293401,-0.0230291000047962,74.17656315769668,-0.017812437483287695,77.90291371995666,0.0010950469235765819,-0.04323893963024037,74.16364789667685,0.4467996103023838,4191.749237628568,0.027919964846918985,0.024706632320229793,-7.031320115205724,10.717066828878995,-0.0041741738153599,0.37262079099474404,1.320509656299067,0.009885737182003706,1.0413281410451267,81.41787862413109,83.7142471779756,-0.00045031250908010155
2023-02-22,76.34950371039406,-0.018365760209968662,74.199957143328,-0.017812437483287695,77.90291371995666,0.0011112916813060428,-0.04305793545389146,74.16351754763856,0.45314703068295803,4189.931992267887,0.027665222496933824,0.02277416944450305,-6.793494326024795,10.68660497869028,-0.004179590227093068,0.37262079099474404,1.2519130275504666,0.009885737182003706,1.0384774304775417,81.43891599274772,83.70996531722486,-0.00045031250908010155
