dte,open_crd,high_crd,low_crd,close_crd,adj_close_crd,volume_crd,open_usd,high_usd,low_usd,close_usd,adj_close_usd,wb_crude_brent,wb_ngas_eur,wb_iron_ore,wb_inatgas,wb_ngas_us,nrg,googtnd_wti,close_irn,high_irn,low_irn,bb_dn_crd,bb_mavg_crd,bb_up_crd,bb_dn_irn,bb_mavg_irn,bb_up_irn,pol_med,neg_med,pos_med
2023-01-04,80.35909622980378,81.58618738298213,76.60455507942908,77.6567898612977,77.6567898612977,320.52150301647794,90.9820094513524,104.85223894579806,97.28190145633658,91.00798747571069,91.00798747571069,77.87651364873027,36.00503817550565,107.1167011619013,251.9238817242242,3.3999089820889186,219.29415469923737,2.0072059794720447,118.13975575339182,118.12735617118804,118.13175413861282,70.78018775074308,76.02344633365553,81.3705243406346,105.65897831809339,110.74402934762797,115.4860179620606,0.968666703361913,0.028478020211114764,0.09634485004151017
2023-01-05,80.34433063034456,81.58413828650092,76.77656514401151,77.64592671629251,77.64592671629251,306.0807130945233,90.9820094513524,104.84448172754551,90.69031568852634,91.00798747571069,91.00798747571069,77.87651364873027,35.9654753734042,107.1167011619013,251.72778608700582,3.3999089820889186,219.32465830737635,2.0143092479439364,118.38789930193016,118.3700734000423,118.37520540398609,70.79629246125674,75.97208310272165,81.31291274551452,105.61100038150407,111.08916248091278,115.92141217602605,0.967047621085321,0.02835066590622377,0.09906739084011973
2023-01-06,80.32958793280955,81.57163744654805,76.75427102449954,77.63508087081932,77.63508087081932,296.61117042984625,90.9820094513524,104.83672895304683,90.69031568852634,91.00798747571069,91.00798747571069,77.87651364873027,35.92635641969896,107.1167011619013,251.53303707227997,3.3999089820889186,219.28968846595313,2.021362614781411,118.62493119938904,118.60224182559566,118.60808296029944,70.81016697586253,75.92174355015688,81.3097901668586,105.56655533334558,111.42085706577879,116.3094811998094,0.9656111039408318,0.028174812244841307,0.10112658263820513
2023-01-09,80.3148681016771,81.55791404852874,76.74446331598412,77.62425229732867,77.62425229732867,290.4245650367308,90.9820094513524,104.82898061975642,90.69031568852634,91.00798747571069,91.00798747571069,77.87651364873027,35.88694735142501,107.1167011619013,251.33753314399632,3.3999089820889186,219.31952518330502,2.028354600318106,118.8512895201136,118.82426426012258,118.83079018600749,70.8220132378192,75.87240298023583,81.3066693107002,105.5252578187624,111.74468961448332,116.65520162827058,0.9643197330550454,0.028052285889428045,0.10268405089119431
2023-01-10,80.30017110148073,81.544063116296,76.73387115085285,77.61344096831498,77.61344096831498,286.4059286322287,90.9820094513524,104.82123672513009,90.69031568852634,91.00798747571069,91.00798747571069,77.87651364873027,35.84792778548004,107.1167011619013,251.14322741190188,3.3999089820889186,219.28521577197836,2.0352749898247904,119.0673951992187,119.03652825797533,119.04371519539639,70.83201502604217,75.8240373107158,81.30355017608912,105.48676505800549,112.0610204496304,116.96302707405587,0.9631441218796928,0.02795875217810679,0.10386204089743101
2023-01-11,80.28549689680887,81.5302145500707,76.72334616531788,77.60264685631644,77.60264685631644,283.81893068554416,90.9820094513524,104.81349726662515,90.69031568852634,91.00798747571069,91.00798747571069,77.87651364873027,35.80866805520277,107.1167011619013,250.94830344640104,3.3999089820889186,219.31439912156364,2.0421147335058563,119.2736527028132,119.23940669321826,119.24723141587705,70.84033958873408,75.77662305753628,81.30043276207572,105.45077214102898,112.3700292474587,117.23694312621419,0.9620611876711122,0.0278884485900053,0.10475301280143627
2023-01-12,80.27084545230493,81.51638373754996,76.71283368013323,77.591869933915,77.591869933915,282.1772949469859,90.9820094513524,104.80576224170035,90.69031568852634,91.00798747571069,91.00798747571069,77.87651364873027,35.769751176938044,107.1167011619013,250.75444929999537,3.3999089820889186,219.2807367550652,2.048865853573008,119.47045067201607,119.43325831539451,119.44169814344586,70.84713913009344,75.73013731990065,81.29731706771086,105.41700784213295,112.67188568919457,117.48051653338032,0.9610527949883644,0.0278354709144846,0.10542689876780606
2023-01-13,80.25621673266716,81.50257247947984,76.70233717913013,77.58111017373629,77.58111017373629,281.15988227512855,90.9820094513524,104.79803164781588,90.69031568852634,91.00798747571069,91.00798747571069,77.87651364873027,35.73063695786256,107.1167011619013,250.56009496435104,3.3999089820889186,219.30927998575686,2.0555213579196097,119.65816254178937,119.61842828425364,119.62746107713845,70.85255216331483,75.68455776572988,81.29420309204596,105.38523089717616,112.96675533092656,117.69693921844801,0.9601046911421982,0.02779556607961844,0.10593659193953088
2023-01-17,80.24161070264856,81.4887809645414,76.69185641354638,77.5703675484495,77.5703675484495,280.5546109075592,90.9820094513524,104.79030548243341,90.69031568852634,91.00798747571069,91.00798747571069,77.87651364873027,35.691825542608726,107.1167011619013,250.3666993997332,3.3999089820889186,219.2762515501727,2.0620751599504534,119.8371471355726,119.79524868423603,119.80485283327121,70.85670474190566,75.63986261747925,81.29109083413292,105.35522669223506,113.25479989006968,117.88906766787551,0.959205670759687,0.027765506125215434,0.10632209800771979
2023-01-18,80.22702732705677,81.47500919017892,76.68139137419783,77.55964203076735,77.55964203076735,280.2214211248198,90.9820094513524,104.78258374301606,90.69031568852634,91.00798747571069,91.00798747571069,77.87651364873027,35.65285349628284,107.1167011619013,250.17290558296372,3.3999089820889186,219.30416764225393,2.0685220041509718,120.00774923666489,119.96403901948068,119.97419344023473,70.85971158026354,75.59603063830907,81.28798029302418,105.32680431823559,113.53617734068445,118.05945818168951,0.9583469201530788,0.027742862490873182,0.1066136752484106
