dte,close_irn,momentum_irn
2023-03-02,126.85549710050518,0.2745855234210935
2023-03-03,126.89539650293645,0.14755586845878965
2023-03-06,126.93208740399884,0.07883727754666488
2023-03-07,126.96569859079841,0.04166292846770933
2023-03-08,126.99635383909421,0.021552908586608813
2023-03-09,127.02417210791158,0.010674092692366383
2023-03-10,127.04926772659906,0.004789034598910875
2023-03-13,127.07175057462155,0.001605424443169935
2023-03-14,127.09172625437265,-0.0001167970647210268
2023-03-15,127.10929625727628,-0.0010484585361777649
2023-03-16,127.12455812343912,-0.0015524547372587057
2023-03-17,127.13760559510335,-0.0018250990168454195
2023-03-20,127.1485287641413,-0.001972590015848843
2023-03-21,127.15741421382265,-0.002052377476711777
2023-03-22,127.16434515507692,-0.0020955396964673465
2023-03-23,127.16940155746508,-0.002118888944508069
2023-03-24,127.17266027506537,-0.0021315200693008767
2023-03-27,127.17419516747111,-0.0021383530650895726
2023-03-28,127.17407721609021,-0.0021420494763129756
2023-03-29,127.1723746359288,-0.002144049105224661
2023-03-30,127.16915298303424,-0.0021451308343783683
2023-03-31,127.16447525776627,-0.002145716011935636
2023-04-03,127.15840200405808,-0.002146032572483492
2023-04-04,127.15099140482309,-0.002146203820644352
2023-04-05,127.14229937365712,-0.002146296459897085
2023-04-06,127.13237964297981,-0.0021463465744857835
2023-04-10,127.12128384875341,-0.0021463736847217403
2023-04-11,127.10906161191204,-0.0021463883504091717
2023-04-12,127.09576061662906,-0.0021463962840320362
2023-04-13,127.08142668554522,-0.0021464005758439304
2023-04-14,127.06610385207581,-0.002146402897563736
2023-04-17,127.04983442991005,-0.002146404153532774
2023-04-18,127.03265907981182,-0.002146404832968001
2023-04-19,127.01461687382655,-0.0021464052005186448
2023-04-20,126.9957453569949,-0.0021464053993506603
2023-04-21,126.9760806066701,-0.0021464055069118117
2023-04-24,126.95565728953197,-0.0021464055650986242
2023-04-25,126.93450871638714,-0.0021464055965756505
2023-04-26,126.91266689484125,-0.0021464056136036185
2023-04-27,126.89016257992591,-0.0021464056228151524
2023-04-28,126.86702532275989,-0.002146405627798269
2023-05-01,126.84328351732057,-0.002146405630493961
2023-05-02,126.81896444539947,-0.0021464056319522354
2023-05-03,126.79409431981195,-0.0021464056327411113
2023-05-04,126.76869832592911,-0.002146405633167865
2023-05-05,126.74280066159697,-0.002146405633398724
2023-05-08,126.71642457550567,-0.002146405633523611
2023-05-09,126.68959240406852,-0.00214640563359117
2023-05-10,126.66232560686926,-0.0021464056336277172
2023-05-11,126.6346448007327,-0.002146405633647488
2023-05-12,126.6065697924725,-0.0021464056336581833
2023-05-15,126.57811961036711,-0.002146405633663969
2023-05-16,126.54931253441379,-0.002146405633667099
2023-05-17,126.52016612540744,-0.002146405633668792
2023-05-18,126.49069725289061,-0.002146405633669708
2023-05-19,126.46092212201798,-0.0021464056336702036
2023-05-22,126.43085629937765,-0.0021464056336704717
