dte,close_crd,diff_macd_crd,bb_dn_crd,diff_high_crd,wb_crude_brent,diff_fsc_lbl_med_i,lag28_momentum_crd,lag1_high_crd,bb_pctb_crd,volume_sp,fse_neg_med_c,diff_rsi_crd,mom_googtnd_brent,lag1_googtnd_brent,yoy_fsa_lbl_med_arc_i,yoy_snt_bs_ici_bal,diff_open_sp,diff_hicp_tot_x_hous,mom_hicp_nrg,ravg_mt_wb_crude_brent,lag7_bb_up_crd,diff_snt_bs_rci_bal,diff_bb_up_crd,lag28_volume_crd,lag1_fsa_lbl_med_arc_i
2023-03-23,70.47561015552286,-0.027861443945135303,65.38570827844838,0.8626745397635823,77.92824030696215,0.0012453189880388211,-0.5836066140341065,77.63436297836509,0.3242620532448801,4752.791116813926,0.02596709289430565,1.4247615554243882,1.0638852425626937,11.962264885656461,-0.0013652488097053743,0.19719217482349966,17.29946906297333,0.007604568481121775,-4.071996164986983,80.36950343220566,80.65156054919049,-0.00036277710212372473,0.029236031931733693,339.8644079997333,-0.9999982242922092
2023-03-24,70.47636336368735,-0.03868919791275892,65.07084727652368,0.18166368225266474,77.92824030696215,0.0013831603797507944,-0.24430438024833398,71.99451049005164,0.34108631872121176,4601.678332188839,0.026300664910640505,0.18194790626637353,0.9528654305878365,11.924763757312306,-0.001929865472551503,0.19719217482349966,3.8547814528318955,0.009231564460041064,-3.966302077888645,80.2874687505323,80.62285858848205,-0.0004158945795703924,0.025459632319034767,349.5352457582428,-0.9999975158275429
2023-03-27,70.47711533241548,-0.0330038485606332,64.78504591159336,-0.018785324678175345,77.92824030696215,0.0013362399412620027,0.0864884114781386,71.99451049005164,0.3564959675501326,4734.3837904308675,0.026585149032536975,-0.3258699924416391,1.0081500388276243,11.887495164078913,-0.002290861394043232,0.19719217482349966,5.032289089514223,0.010174463390049251,-3.862868342908738,80.20680825348403,80.62022659515017,-0.0004459130293482318,0.022184843604296872,357.90613412202094,-0.9999970721100965
2023-03-28,70.47786606374676,-0.026882485132517515,64.52568360950046,-0.018785324678175345,77.92824030696215,0.001219339513502121,-0.04834436235170532,71.99451049005164,0.37060994342412923,4642.61611972006,0.02680036231850099,-0.18518565174646942,0.9080062832307816,11.850457664064265,-0.0024501709898389953,0.19719217482349966,0.9025800850861634,0.010174463390049251,-3.7616466206193944,80.12761376807487,80.61759603326328,-0.0004459130293482318,0.019345037909446097,365.15181166812374,-0.9999968915098059
2023-03-29,70.4786155597174,-0.021648821084761752,64.29037600992201,-0.018785324678175345,77.92824030696215,0.0011155345740079322,-0.056982870446683834,71.99451049005164,0.38353718902092004,4722.754209262801,0.02696496496102935,0.0455840105099068,0.9557277765531557,11.813649824317151,-0.0025464114109667382,0.19719217482349966,2.367513063564231,0.010174463390049251,-3.6625896053698583,80.0498581574395,80.61496690204287,-0.0004459130293482318,0.016882437391674266,371.423528697498,-0.9999967805537635
2023-03-30,70.47936382236023,-0.017272759851191782,64.07695367467159,-0.018785324678175345,77.92824030696215,0.0010594871666169412,-0.03638322325872822,71.99451049005164,0.3953774869080402,4667.033817310111,0.027090726574993736,0.11590109149618644,0.865331113770071,11.777070220771733,-0.002590920261745,0.19719217482349966,0.796740339740077,0.010174463390049251,-3.5656510031783433,79.97351528095137,80.61233920071082,-0.0004459130293482318,0.014746938712618066,376.8522045178428,-0.9999967345632728
2023-03-31,70.48011085370476,-0.013622799653526316,63.883442715179534,-0.018785324678175345,77.92824030696215,0.0010487636748508574,-0.04074396149905128,71.99451049005164,0.40622222974254973,4715.433089936081,0.02718682206414242,0.0778456832206714,0.9064072652309586,11.74071743819245,-0.002616737712814133,0.19719217482349966,1.641937369689092,0.010174463390049251,-3.470785510096682,79.89855947077173,80.60971292848949,-0.0004459130293482318,0.012895093650725126,381.55116032601586,-0.9999967067992142
2023-04-03,70.48085665577712,-0.01057930651334454,63.70804716616113,-0.018785324678175345,77.92824030696215,0.0010640890340626902,-0.04236569360494376,71.99451049005164,0.41615512571086655,4681.604968327181,0.027260248717531698,0.036646658955825404,0.824749845053397,11.70459007011926,-0.002629088744118844,0.19719217482349966,0.9655711891892451,0.010174463390049251,-3.377948791037673,79.82496552542757,80.60708808460164,-0.0004459130293482318,0.0112892251166491,385.6184847376918,-0.9999966950984589
2023-04-04,70.48160123060015,-0.008041590842567309,63.549132948075915,-0.018785324678175345,77.92824030696215,0.0010858009556781755,-0.04133898515298377,71.99451049005164,0.42525284465385954,4710.838835931785,0.027316354143696084,0.028189015574652313,0.8599922303455028,11.66868671881323,-0.002636046825139313,0.19719217482349966,1.390220664230942,0.010174463390049251,-3.2870974590552167,79.75270870132896,80.60446466827044,-0.0004459130293482318,0.00989666058638573,389.1390813436529,-0.9999966881469068
2023-04-05,70.48234458019333,-0.005925608354440967,63.40521327516876,-0.018785324678175345,77.92824030696215,0.0011019060776451123,-0.041394835887749684,71.99451049005164,0.4335856098644992,4690.304342483878,0.027359224388000883,0.037021524065572825,0.7861740942052953,11.633005995202458,-0.002639457993076845,0.19719217482349966,1.08234647304922,0.010174463390049251,-3.1981890550675662,79.68176470444985,80.6018426787195,-0.0004459130293482318,0.008689067355808218,392.1864410345405,-0.9999966851725207
