dte,lag1_close_irn
2022-12-23,110.97420792315035
2022-12-27,111.15502173788946
2022-12-28,111.27721620670108
2022-12-29,111.45250756873757
2022-12-30,111.58522329861033
2023-01-03,111.73355038917524
2023-01-04,111.86484233027367
2023-01-05,111.99758788423937
2023-01-06,112.12180208587422
2023-01-09,112.24329364855916
2023-01-10,112.35910257239843
2023-01-11,112.47112203787577
2023-01-12,112.57854547900146
2023-01-13,112.68205478447935
2023-01-17,112.7814983684476
2023-01-18,112.87717888803641
2023-01-19,112.96913952183608
2023-01-20,113.05755996976058
2023-01-23,113.14253714038632
2023-01-24,113.22420699952318
2023-01-25,113.30267724772968
2023-01-26,113.37806487852583
2023-01-27,113.45047557576515
2023-01-30,113.52001535150549
2023-01-31,113.58678430013953
2023-02-01,113.65088026125323
2023-02-02,113.71239698147214
2023-02-03,113.77142531972147
2023-02-06,113.8280527585365
2023-02-07,113.88236384835751
2023-02-08,113.93444012848069
2023-02-09,113.98436033236003
2023-02-10,114.03220042962349
2023-02-13,114.07803375319887
2023-02-14,114.12193107401117
2023-02-15,114.16396069969426
2023-02-16,114.20418855510805
2023-02-17,114.24267826823426
2023-02-21,114.27949124854429
2023-02-22,114.31468676515395
2023-02-23,114.34832202086167
2023-02-24,114.38045222438214
2023-02-27,114.41113065963586
2023-02-28,114.44040875286355
2023-03-01,114.46833613727192
2023-03-02,114.49496071550126
2023-03-03,114.52032871987748
2023-03-06,114.5444847705884
2023-03-07,114.56747193182191
2023-03-08,114.58933176595615
