dte,close_crd,diff_macd_crd,bb_dn_crd,diff_high_crd,wb_crude_brent,diff_fsc_lbl_med_i,lag28_momentum_crd,lag1_high_crd,bb_pctb_crd,volume_sp,fse_neg_med_c,diff_rsi_crd,mom_googtnd_brent,lag1_googtnd_brent,yoy_fsa_lbl_med_arc_i,yoy_snt_bs_ici_bal,diff_open_sp,diff_hicp_tot_x_hous,mom_hicp_nrg,ravg_mt_wb_crude_brent,lag7_bb_up_crd,diff_snt_bs_rci_bal,diff_bb_up_crd,lag28_volume_crd,lag1_fsa_lbl_med_arc_i
2023-03-02,77.47732265605174,0.058202790564374905,73.1932494373221,0.039152631134777974,77.92543726759195,0.0012415741737324317,0.2785756214330141,72.35935701901771,0.5979917036741915,4311.8820560410295,0.024589617082150902,0.9136902003119065,-7.796109701588133,10.968003793750018,-0.0017010311056773347,0.28596008257226546,-7.3473291854696265,0.39153385759243403,-3.0238467494138392,81.91649141441115,82.38166322089526,-0.0003644471042938827,-0.13620049857783675,115.41544144912098,-0.9999977415597675
2023-03-03,77.46672395016401,0.04266493468041751,73.168671032867,-0.07435692206649808,77.92543726759195,0.001379018250294177,0.2273481623848535,71.97702533600123,0.5922082109592809,4197.510989954779,0.024846271711430053,0.2573795074774835,-7.56914440477446,10.936207249613751,-0.0024044894330440617,0.28596008257226546,-0.6505736282236612,0.23298470821072306,-2.939548882515404,81.92511734206997,82.33957807734159,-0.00041780909078370916,-0.11816300919799633,155.24864690474612,-0.9999968404959043
2023-03-06,77.45614237625315,0.035880355565967886,73.14522720977483,-0.01786318015874451,77.92543726759195,0.0013322825573758386,-0.15603417416963572,71.97702533600123,0.586834731990644,4235.487183401552,0.025082412011647875,-0.12441018194604009,-7.375359614358752,10.904609121663501,-0.002854240194568348,0.28596008257226546,-0.7541663955707232,0.010351500712597678,-2.857066442035479,81.93333629343284,82.33602649985458,-0.0004479656416395367,-0.10251467971627747,189.7348706261531,-0.9999962761688135
2023-03-07,77.44557790662668,0.030802306976590223,73.1228177983326,-0.01786318015874451,77.92543726759195,0.0012157981118605438,-0.04577159123184033,71.97702533600123,0.5818947709016236,4168.323547318502,0.02527532220389737,-0.10938989183896711,-7.161356434465632,10.87320817174638,-0.003052719643524086,0.28596008257226546,1.2097027486133165,0.010351500712597678,-2.7763603312186853,81.9414069194679,82.33247683902995,-0.0004479656416395367,-0.08893905339645766,219.59186086731847,-0.9999960464951174
2023-03-08,77.43503051363685,0.026619586832108588,73.10135163552327,-0.01786318015874451,77.92543726759195,0.0011123531576355265,-0.023587286605102432,71.97702533600123,0.5773521063640983,4191.4001543659515,0.025435171984037386,0.018356206493717712,-6.977226131641671,10.842003169435802,-0.00317261473833465,0.28596008257226546,0.5989288659106936,0.010351500712597678,-2.6973922952915976,81.9493308425374,82.32892909383331,-0.0004479656416395367,-0.0771615898537396,245.4410194606872,-0.9999959053842773
2023-03-09,77.42450016968061,0.02313410582278626,73.08074575490403,-0.01786318015874451,77.92543726759195,0.0010564818519400187,-0.04449349881177627,71.97702533600123,0.5731748156469425,4151.947743175486,0.025567391889902095,0.07774295156677272,-6.775403688394772,10.810992891983261,-0.003228064989903296,0.28596008257226546,1.3465146021686176,0.010351500712597678,-2.6201249033299447,81.95711073382476,82.32538326323088,-0.0004479656416395367,-0.0669441130145646,267.8203348098906,-0.9999958469026446
2023-03-10,77.41398684719957,0.02022578708623761,73.06092464935277,-0.01786318015874451,77.92543726759195,0.001045761974274015,-0.04186223170212631,71.97702533600123,0.5693335104305315,4165.951137942998,0.025676781910022338,0.0673280652790795,-6.60049107924548,10.78017612427043,-0.0032602263814913465,0.28596008257226546,0.9490764032909792,0.010351500712597678,-2.5445215305163154,81.96474921135153,82.32183934618942,-0.0004479656416395367,-0.05807999447321491,287.1955788314725,-0.9999958115944615
2023-03-13,77.4034905186798,0.017798693802508918,73.04181960012846,-0.01786318015874451,77.92543726759195,0.0010609980519487169,-0.03974114439617991,71.97702533600123,0.5658011669349087,4142.770135426057,0.025767281497883203,0.04340276269843715,-6.410119320387175,10.749551658761533,-0.003275612921779394,0.28596008257226546,1.2824438267398235,0.010351500712597678,-2.4705463407799595,81.97224884557168,82.31829734167624,-0.0004479656416395367,-0.05038997483804989,303.9700008831824,-0.9999957967170742
2023-03-14,77.39301115665194,0.015773165503789183,73.02336806628074,-0.01786318015874451,77.92543726759195,0.0010826090736041538,-0.04066902764641808,71.97702533600123,0.5625529349226909,4151.256908958072,0.025842153076399546,0.03467377661193839,-6.244002165112095,10.71911829545604,-0.00328428035471811,0.28596008257226546,1.0691081846637729,0.010351500712597678,-2.3981642698104575,81.97961216021638,82.31475724865922,-0.0004479656416395367,-0.04371853856230948,318.4927204347639,-0.9999957878770105
2023-03-15,77.38254873369095,0.014082759614832015,73.00551312898033,-0.01786318015874451,77.92543726759195,0.0010986492716228975,-0.04070609864810804,71.97702533600123,0.5595659628973949,4137.6327986941205,0.025904095357128194,0.037825626805364956,-6.064398583316016,10.688874841841638,-0.0032885296798902753,0.28596008257226546,1.2284450691906432,0.010351500712597678,-2.3273410084372026,81.98684163314336,82.31121906610679,-0.0004479656416395367,-0.037930768947556086,331.06599315460636,-0.9999957840954267
