dte,close_irn,momentum_irn
2023-02-08,122.73840843068295,-0.4559036066204125
2023-02-09,122.74449325916493,-0.24852641989344323
2023-02-10,122.74910466222772,-0.13630973542830954
2023-02-13,122.7523037322424,-0.07558664205870638
2023-02-14,122.75414915013828,-0.04272794474512463
2023-02-15,122.75469728029536,-0.024947329015062705
2023-02-16,122.75400226170342,-0.015325818681801601
2023-02-17,122.75211609553457,-0.010119392622183487
2023-02-21,122.74908872927047,-0.0073020727446000844
2023-02-22,122.74496813751963,-0.005777554543104923
2023-02-23,122.73980039965525,-0.0049526018051561085
2023-02-24,122.73362977439838,-0.004506200431147059
2023-02-27,122.72649877146682,-0.00426464212416738
2023-02-28,122.71844822040511,-0.004133929229744913
2023-03-01,122.70951733670643,-0.004063197401136194
2023-03-02,122.69974378533323,-0.004024922741237964
2023-03-03,122.6891637417385,-0.004004211420476992
2023-03-06,122.67781195048647,-0.00399300403656282
2023-03-07,122.66572178156686,-0.003986939456923055
2023-03-08,122.65292528449353,-0.003983657769913069
2023-03-09,122.63945324027475,-0.003981881971709201
2023-03-10,122.6253352113387,-0.003980921045438273
2023-03-13,122.61059958949484,-0.0039804010655801175
2023-03-14,122.59527364200818,-0.0039801196922208204
2023-03-15,122.57938355586087,-0.0039799674344629865
2023-03-16,122.56295448027244,-0.003979885044200885
2023-03-17,122.54601056754697,-0.003979840460887786
2023-03-20,122.5285750123134,-0.003979816335806058
2023-03-21,122.51067008922173,-0.003979803281155609
2023-03-22,122.49231718915638,-0.003979796216976499
2023-03-23,122.47353685402449,-0.003979792394382651
2023-03-24,122.4543488101757,-0.003979790325887006
2023-03-27,122.43477200050704,-0.003979789206575249
2023-03-28,122.41482461530458,-0.003979788600889271
2023-03-29,122.3945241218718,-0.0039797882731383094
2023-03-30,122.37388729299207,-0.003979788095784538
2023-03-31,122.35293023427144,-0.003979787999814232
2023-04-03,122.33166841040564,-0.003979787947882436
2023-04-04,122.31011667041349,-0.0039797879197809175
2023-04-05,122.28828927187766,-0.003979787904574523
2023-04-06,122.26619990423164,-0.003979787896345985
2023-04-10,122.24386171113045,-0.0039797878918933285
2023-04-11,122.22128731194123,-0.003979787889483891
2023-04-12,122.1984888223883,-0.003979787888180088
2023-04-13,122.1754778743859,-0.00397978788747457
2023-04-14,122.15226563509061,-0.003979787887092796
2023-04-17,122.12886282520424,-0.0039797878868862106
2023-04-18,122.10527973655643,-0.0039797878867744215
2023-04-19,122.08152624899562,-0.00397978788671393
2023-04-20,122.05761184661539,-0.003979787886681197
2023-04-21,122.03354563334229,-0.003979787886663484
2023-04-24,122.00933634791043,-0.003979787886653899
2023-04-25,121.98499237824694,-0.003979787886648712
2023-04-26,121.96052177529131,-0.003979787886645906
2023-04-27,121.93593226627101,-0.0039797878866443875
2023-04-28,121.91123126745487,-0.003979787886643565
2023-05-01,121.88642589640457,-0.003979787886643121
